timestamp,gpu_util_pct,memory_used_mib,memory_total_mib,power_w,temp_c
2026/08/06 19:21:37.134, 0, 0, 32768, 24.62, 33
2026/08/06 19:21:38.138, 0, 0, 32768, 24.62, 33
2026/08/06 19:21:39.140, 0, 0, 32768, 24.63, 33
2026/08/06 19:21:40.143, 0, 0, 32768, 24.62, 32
2026/08/06 19:21:41.146, 0, 0, 32768, 24.63, 33
2026/08/06 19:21:42.149, 0, 4, 32768, 24.63, 33
2026/08/06 19:21:43.152, 0, 4, 32768, 24.63, 33
2026/08/06 19:21:44.155, 0, 4, 32768, 24.53, 33
2026/08/06 19:21:45.158, 0, 4, 32768, 24.53, 33
2026/08/06 19:21:46.161, 0, 4, 32768, 24.62, 33
2026/08/06 19:21:47.164, 0, 4, 32768, 24.62, 33
2026/08/06 19:21:48.166, 0, 4, 32768, 24.53, 33
2026/08/06 19:21:49.172, 0, 4, 32768, 24.53, 33
2026/08/06 19:21:50.175, 0, 4, 32768, 24.62, 33
2026/08/06 19:21:51.178, 0, 626, 32768, 36.01, 33
2026/08/06 19:21:52.181, 7, 912, 32768, 80.55, 34
2026/08/06 19:21:53.184, 0, 26334, 32768, 40.47, 34
2026/08/06 19:21:54.187, 0, 26334, 32768, 40.76, 34
2026/08/06 19:21:55.189, 26, 26334, 32768, 46.45, 34
2026/08/06 19:21:56.192, 100, 4, 32768, 43.41, 34
2026/08/06 19:21:57.195, 0, 3, 32768, 40.66, 34
