timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:10:06.177, 32, [N/A], 35.82, 9, 0
2026/08/07 20:10:07.180, 32, [N/A], 35.92, 0, 286
2026/08/07 20:10:08.183, 32, [N/A], 41.04, 99, 24472
2026/08/07 20:10:09.185, 32, [N/A], 41.15, 99, 24472
2026/08/07 20:10:10.188, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:11.192, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:12.194, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:13.197, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:14.200, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:15.206, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:10:16.209, 34, [N/A], 87.92, 23, 24908
2026/08/07 20:10:17.212, 35, [N/A], 85.25, 86, 24908
2026/08/07 20:10:18.215, 35, [N/A], 93.42, 80, 24918
2026/08/07 20:10:19.218, 35, [N/A], 42.27, 82, 24918
2026/08/07 20:10:20.221, 36, [N/A], 90.92, 85, 24920
2026/08/07 20:10:21.223, 36, [N/A], 137.15, 40, 24920
2026/08/07 20:10:22.226, 36, [N/A], 45.22, 82, 24920
2026/08/07 20:10:23.229, 36, [N/A], 69.88, 70, 24920
2026/08/07 20:10:24.232, 37, [N/A], 94.44, 60, 24920
