timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:35:31.378, 33, [N/A], 36.11, 7, 0
2026/08/07 20:35:32.384, 33, [N/A], 36.31, 5, 286
2026/08/07 20:35:33.387, 34, [N/A], 41.42, 99, 24472
2026/08/07 20:35:34.390, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:35:35.393, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:35:36.396, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:35:37.399, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:35:38.402, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:35:39.405, 34, [N/A], 41.52, 100, 24472
2026/08/07 20:35:40.408, 34, [N/A], 41.52, 100, 24472
2026/08/07 20:35:41.411, 35, [N/A], 79.80, 1, 25056
2026/08/07 20:35:42.414, 36, [N/A], 81.21, 82, 25066
2026/08/07 20:35:43.416, 37, [N/A], 95.39, 86, 25068
2026/08/07 20:35:44.419, 37, [N/A], 93.85, 76, 25068
2026/08/07 20:35:45.422, 38, [N/A], 149.13, 51, 25102
2026/08/07 20:35:46.425, 39, [N/A], 158.22, 86, 25102
2026/08/07 20:35:47.428, 40, [N/A], 144.48, 91, 25102
2026/08/07 20:35:48.431, 39, [N/A], 90.79, 17, 25102
2026/08/07 20:35:49.434, 39, [N/A], 108.70, 80, 25102
2026/08/07 20:35:50.437, 39, [N/A], 89.14, 57, 25102
2026/08/07 20:35:51.440, 39, [N/A], 125.08, 82, 25102
2026/08/07 20:35:52.443, 39, [N/A], 100.71, 84, 25102
2026/08/07 20:35:53.446, 40, [N/A], 151.12, 85, 25102
2026/08/07 20:35:54.448, 39, [N/A], 84.69, 38, 25102
2026/08/07 20:35:55.451, 40, [N/A], 99.58, 73, 25102
2026/08/07 20:35:56.454, 40, [N/A], 88.54, 32, 25102
2026/08/07 20:35:57.457, 40, [N/A], 126.06, 66, 25102
2026/08/07 20:35:58.460, 42, [N/A], 152.81, 90, 25102
2026/08/07 20:35:59.463, 42, [N/A], 140.91, 86, 25102
2026/08/07 20:36:00.466, 41, [N/A], 95.94, 36, 25102
2026/08/07 20:36:01.471, 41, [N/A], 97.29, 81, 25102
2026/08/07 20:36:02.474, 41, [N/A], 96.65, 83, 25102
2026/08/07 20:36:03.477, 43, [N/A], 144.56, 91, 25102
2026/08/07 20:36:04.480, 43, [N/A], 142.08, 91, 25102
2026/08/07 20:36:05.483, 42, [N/A], 106.96, 69, 25102
2026/08/07 20:36:06.485, 42, [N/A], 85.71, 62, 25102
2026/08/07 20:36:07.488, 41, [N/A], 46.35, 82, 25102
2026/08/07 20:36:08.491, 44, [N/A], 138.54, 90, 25102
2026/08/07 20:36:09.508, 41, [N/A], 43.42, 40, 25102
2026/08/07 20:36:10.509, 42, [N/A], 94.50, 83, 25102
2026/08/07 20:36:11.511, 44, [N/A], 149.97, 90, 25102
2026/08/07 20:36:12.514, 43, [N/A], 91.91, 81, 25102
2026/08/07 20:36:13.517, 43, [N/A], 88.78, 83, 25102
2026/08/07 20:36:14.520, 43, [N/A], 100.76, 57, 25102
2026/08/07 20:36:15.526, 42, [N/A], 66.16, 28, 25102
2026/08/07 20:36:16.528, 44, [N/A], 147.67, 65, 25102
2026/08/07 20:36:17.531, 45, [N/A], 137.20, 91, 25102
2026/08/07 20:36:18.534, 45, [N/A], 49.76, 90, 25102
2026/08/07 20:36:19.537, 45, [N/A], 157.89, 85, 25102
2026/08/07 20:36:20.543, 44, [N/A], 108.36, 69, 25102
2026/08/07 20:36:21.546, 44, [N/A], 45.69, 80, 25102
2026/08/07 20:36:22.548, 43, [N/A], 45.41, 37, 25102
2026/08/07 20:36:23.551, 44, [N/A], 95.28, 79, 25102
2026/08/07 20:36:24.554, 45, [N/A], 48.33, 91, 25102
2026/08/07 20:36:25.557, 44, [N/A], 92.91, 79, 25102
2026/08/07 20:36:26.560, 46, [N/A], 163.64, 90, 25102
2026/08/07 20:36:27.563, 45, [N/A], 46.44, 87, 25102
2026/08/07 20:36:28.566, 45, [N/A], 98.85, 74, 25102
2026/08/07 20:36:29.569, 46, [N/A], 138.73, 91, 25102
2026/08/07 20:36:30.572, 45, [N/A], 86.77, 86, 25102
2026/08/07 20:36:31.575, 46, [N/A], 145.39, 87, 25102
2026/08/07 20:36:32.577, 45, [N/A], 121.92, 66, 25102
2026/08/07 20:36:33.580, 45, [N/A], 106.71, 75, 25102
