timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:25:13.211, 33, [N/A], 36.49, 8, 0
2026/08/07 20:25:14.215, 34, [N/A], 36.68, 0, 286
2026/08/07 20:25:15.217, 34, [N/A], 41.42, 99, 24472
2026/08/07 20:25:16.220, 34, [N/A], 41.43, 99, 24472
2026/08/07 20:25:17.223, 34, [N/A], 41.42, 99, 24472
2026/08/07 20:25:18.226, 34, [N/A], 41.52, 100, 24472
2026/08/07 20:25:19.229, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:25:20.232, 34, [N/A], 41.52, 99, 24472
2026/08/07 20:25:21.235, 34, [N/A], 41.61, 99, 24472
2026/08/07 20:25:22.238, 34, [N/A], 41.61, 99, 24472
2026/08/07 20:25:23.241, 35, [N/A], 88.05, 37, 24982
2026/08/07 20:25:24.244, 36, [N/A], 110.31, 72, 24982
2026/08/07 20:25:25.247, 37, [N/A], 97.98, 72, 24984
2026/08/07 20:25:26.250, 38, [N/A], 133.29, 91, 25016
2026/08/07 20:25:27.253, 38, [N/A], 99.18, 46, 25016
2026/08/07 20:25:28.258, 38, [N/A], 90.14, 57, 25016
2026/08/07 20:25:29.261, 39, [N/A], 155.16, 90, 25016
2026/08/07 20:25:30.264, 39, [N/A], 147.29, 66, 25016
2026/08/07 20:25:31.267, 38, [N/A], 91.15, 83, 25016
2026/08/07 20:25:32.270, 40, [N/A], 143.92, 85, 25016
2026/08/07 20:25:33.273, 40, [N/A], 142.11, 90, 25016
2026/08/07 20:25:34.276, 39, [N/A], 103.01, 82, 25016
2026/08/07 20:25:35.278, 39, [N/A], 131.34, 74, 25016
2026/08/07 20:25:36.282, 39, [N/A], 85.73, 85, 25016
2026/08/07 20:25:37.285, 39, [N/A], 45.12, 57, 25016
2026/08/07 20:25:38.287, 41, [N/A], 146.00, 83, 25016
2026/08/07 20:25:39.290, 41, [N/A], 112.58, 67, 25016
2026/08/07 20:25:40.293, 40, [N/A], 89.62, 84, 25016
2026/08/07 20:25:41.296, 40, [N/A], 91.21, 85, 25016
2026/08/07 20:25:42.299, 40, [N/A], 44.74, 16, 25016
2026/08/07 20:25:43.302, 41, [N/A], 110.62, 83, 25016
2026/08/07 20:25:44.304, 42, [N/A], 137.34, 91, 25016
2026/08/07 20:25:45.307, 42, [N/A], 126.47, 86, 25016
2026/08/07 20:25:46.310, 41, [N/A], 88.88, 80, 25016
2026/08/07 20:25:47.313, 41, [N/A], 83.36, 79, 25016
2026/08/07 20:25:48.316, 42, [N/A], 132.46, 93, 25016
2026/08/07 20:25:49.319, 41, [N/A], 45.22, 15, 25016
