timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:01:17.432, 34, [N/A], 36.68, 4, 0
2026/08/07 20:01:18.435, 34, [N/A], 36.97, 0, 286
2026/08/07 20:01:19.438, 35, [N/A], 41.71, 99, 24472
2026/08/07 20:01:20.441, 35, [N/A], 41.71, 99, 24472
2026/08/07 20:01:21.444, 35, [N/A], 41.72, 99, 24472
2026/08/07 20:01:22.447, 35, [N/A], 41.80, 99, 24472
2026/08/07 20:01:23.450, 35, [N/A], 41.81, 100, 24472
2026/08/07 20:01:24.453, 35, [N/A], 41.80, 99, 24472
2026/08/07 20:01:25.456, 35, [N/A], 41.80, 99, 24472
2026/08/07 20:01:26.459, 35, [N/A], 41.80, 99, 24472
2026/08/07 20:01:27.462, 36, [N/A], 91.81, 2, 24908
2026/08/07 20:01:28.464, 37, [N/A], 84.70, 80, 24910
2026/08/07 20:01:29.467, 38, [N/A], 83.84, 80, 24918
2026/08/07 20:01:30.470, 38, [N/A], 91.07, 84, 24920
2026/08/07 20:01:31.473, 38, [N/A], 92.13, 88, 24920
2026/08/07 20:01:32.476, 38, [N/A], 104.30, 5, 24920
2026/08/07 20:01:33.479, 38, [N/A], 96.22, 85, 24920
2026/08/07 20:01:34.481, 39, [N/A], 133.58, 76, 24920
2026/08/07 20:01:35.484, 40, [N/A], 133.13, 86, 24920
