timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:29:56.524, 32, [N/A], 35.65, 9, 0
2026/08/07 20:29:57.527, 32, [N/A], 35.92, 0, 286
2026/08/07 20:29:58.530, 32, [N/A], 41.14, 99, 24472
2026/08/07 20:29:59.533, 33, [N/A], 41.03, 99, 24472
2026/08/07 20:30:00.536, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:30:01.539, 33, [N/A], 41.13, 100, 24472
2026/08/07 20:30:02.542, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:30:03.545, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:30:04.548, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:30:05.551, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:30:06.554, 33, [N/A], 76.31, 34, 24972
2026/08/07 20:30:07.557, 35, [N/A], 91.64, 83, 24982
2026/08/07 20:30:08.560, 36, [N/A], 86.82, 81, 24984
2026/08/07 20:30:09.563, 36, [N/A], 95.44, 79, 24984
2026/08/07 20:30:10.566, 36, [N/A], 107.04, 79, 24984
2026/08/07 20:30:11.569, 37, [N/A], 144.08, 91, 25018
2026/08/07 20:30:12.571, 38, [N/A], 148.45, 85, 25018
2026/08/07 20:30:13.575, 39, [N/A], 148.38, 90, 25018
2026/08/07 20:30:14.577, 38, [N/A], 49.47, 80, 25018
2026/08/07 20:30:15.580, 39, [N/A], 146.00, 90, 25018
2026/08/07 20:30:16.583, 38, [N/A], 87.77, 85, 25018
2026/08/07 20:30:17.586, 38, [N/A], 125.76, 66, 25018
2026/08/07 20:30:18.589, 40, [N/A], 146.39, 90, 25018
2026/08/07 20:30:19.592, 39, [N/A], 100.31, 81, 25018
2026/08/07 20:30:20.595, 39, [N/A], 93.54, 81, 25018
2026/08/07 20:30:21.595, 39, [N/A], 60.66, 81, 25018
2026/08/07 20:30:22.598, 39, [N/A], 105.20, 81, 25018
2026/08/07 20:30:23.601, 41, [N/A], 144.67, 91, 25018
2026/08/07 20:30:24.604, 41, [N/A], 139.54, 91, 25018
2026/08/07 20:30:25.607, 42, [N/A], 149.51, 91, 25018
2026/08/07 20:30:26.610, 41, [N/A], 88.06, 72, 25018
2026/08/07 20:30:27.615, 40, [N/A], 84.59, 82, 25018
2026/08/07 20:30:28.618, 41, [N/A], 131.05, 81, 25018
2026/08/07 20:30:29.621, 40, [N/A], 100.45, 81, 25018
2026/08/07 20:30:30.624, 41, [N/A], 132.09, 81, 25018
2026/08/07 20:30:31.627, 41, [N/A], 94.83, 42, 25018
2026/08/07 20:30:32.630, 41, [N/A], 98.01, 81, 25018
2026/08/07 20:30:33.633, 43, [N/A], 149.34, 91, 25018
2026/08/07 20:30:34.636, 43, [N/A], 160.34, 91, 25018
2026/08/07 20:30:35.639, 43, [N/A], 135.65, 91, 25018
2026/08/07 20:30:36.642, 42, [N/A], 94.91, 78, 25018
2026/08/07 20:30:37.645, 42, [N/A], 104.00, 54, 25018
2026/08/07 20:30:38.648, 41, [N/A], 45.22, 85, 25018
2026/08/07 20:30:39.651, 42, [N/A], 102.54, 82, 25018
2026/08/07 20:30:40.654, 42, [N/A], 93.74, 81, 25018
2026/08/07 20:30:41.656, 44, [N/A], 159.80, 91, 25018
2026/08/07 20:30:42.659, 43, [N/A], 96.27, 83, 25018
2026/08/07 20:30:43.662, 44, [N/A], 134.57, 91, 25018
2026/08/07 20:30:44.665, 44, [N/A], 153.02, 91, 25018
2026/08/07 20:30:45.668, 43, [N/A], 47.86, 83, 25018
2026/08/07 20:30:46.671, 43, [N/A], 85.16, 83, 25018
2026/08/07 20:30:47.674, 43, [N/A], 137.38, 72, 25018
2026/08/07 20:30:48.677, 43, [N/A], 92.10, 83, 25018
2026/08/07 20:30:49.680, 43, [N/A], 117.70, 81, 25018
2026/08/07 20:30:50.682, 45, [N/A], 144.76, 91, 25018
2026/08/07 20:30:51.685, 45, [N/A], 50.80, 91, 25018
2026/08/07 20:30:52.688, 45, [N/A], 145.80, 67, 25018
2026/08/07 20:30:53.691, 44, [N/A], 101.74, 83, 25018
2026/08/07 20:30:54.694, 45, [N/A], 156.03, 87, 25018
2026/08/07 20:30:55.697, 44, [N/A], 96.14, 66, 25018
2026/08/07 20:30:56.700, 44, [N/A], 133.25, 82, 25018
2026/08/07 20:30:57.703, 44, [N/A], 90.17, 70, 25018
2026/08/07 20:30:58.706, 45, [N/A], 148.10, 66, 25018
2026/08/07 20:30:59.708, 46, [N/A], 147.35, 91, 25018
2026/08/07 20:31:00.711, 45, [N/A], 92.62, 83, 25018
2026/08/07 20:31:01.716, 44, [N/A], 110.35, 67, 25018
2026/08/07 20:31:02.719, 46, [N/A], 153.12, 88, 25018
2026/08/07 20:31:03.722, 45, [N/A], 97.36, 85, 25018
2026/08/07 20:31:04.725, 46, [N/A], 149.01, 66, 25018
2026/08/07 20:31:05.729, 45, [N/A], 97.25, 83, 25018
2026/08/07 20:31:06.735, 45, [N/A], 144.37, 68, 25018
2026/08/07 20:31:07.738, 45, [N/A], 111.86, 87, 25018
2026/08/07 20:31:08.740, 46, [N/A], 150.21, 91, 25018
2026/08/07 20:31:09.743, 47, [N/A], 144.80, 91, 25018
2026/08/07 20:31:10.746, 46, [N/A], 91.10, 84, 25018
2026/08/07 20:31:11.749, 46, [N/A], 99.85, 53, 25018
