timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:12:13.233, 32, [N/A], 35.73, 4, 0
2026/08/07 20:12:14.236, 32, [N/A], 36.01, 0, 286
2026/08/07 20:12:15.239, 33, [N/A], 41.04, 99, 24472
2026/08/07 20:12:16.242, 33, [N/A], 41.04, 99, 24472
2026/08/07 20:12:17.245, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:12:18.248, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:12:19.251, 33, [N/A], 41.14, 100, 24472
2026/08/07 20:12:20.254, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:12:21.257, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:12:22.262, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:12:23.265, 34, [N/A], 80.74, 2, 24972
2026/08/07 20:12:24.268, 35, [N/A], 97.85, 84, 24982
2026/08/07 20:12:25.271, 36, [N/A], 115.79, 54, 24982
2026/08/07 20:12:26.274, 37, [N/A], 132.36, 91, 25016
2026/08/07 20:12:27.277, 37, [N/A], 102.02, 48, 25016
2026/08/07 20:12:28.279, 37, [N/A], 96.07, 48, 25016
2026/08/07 20:12:29.282, 38, [N/A], 143.92, 90, 25016
2026/08/07 20:12:30.285, 38, [N/A], 151.45, 71, 25016
2026/08/07 20:12:31.288, 37, [N/A], 93.25, 83, 25016
2026/08/07 20:12:32.291, 39, [N/A], 141.85, 83, 25016
2026/08/07 20:12:33.294, 39, [N/A], 148.64, 91, 25016
2026/08/07 20:12:34.297, 38, [N/A], 85.33, 83, 25016
2026/08/07 20:12:35.298, 38, [N/A], 137.32, 73, 25016
2026/08/07 20:12:36.301, 38, [N/A], 85.44, 84, 25016
2026/08/07 20:12:37.303, 38, [N/A], 44.65, 81, 25016
2026/08/07 20:12:38.306, 40, [N/A], 143.57, 85, 25016
2026/08/07 20:12:39.309, 40, [N/A], 146.67, 65, 25016
2026/08/07 20:12:40.312, 39, [N/A], 61.90, 83, 25016
2026/08/07 20:12:41.315, 39, [N/A], 85.75, 84, 25016
2026/08/07 20:12:42.318, 39, [N/A], 44.36, 24, 25016
2026/08/07 20:12:43.321, 40, [N/A], 100.68, 82, 25016
2026/08/07 20:12:44.326, 41, [N/A], 146.09, 91, 25016
2026/08/07 20:12:45.329, 41, [N/A], 118.33, 88, 25016
2026/08/07 20:12:46.332, 40, [N/A], 90.53, 79, 25016
2026/08/07 20:12:47.335, 40, [N/A], 84.28, 75, 25016
2026/08/07 20:12:48.338, 41, [N/A], 133.96, 94, 25016
2026/08/07 20:12:49.340, 40, [N/A], 44.83, 37, 25016
