timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:05:38.455, 32, [N/A], 35.82, 5, 0
2026/08/07 20:05:39.460, 32, [N/A], 36.01, 0, 286
2026/08/07 20:05:40.463, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:05:41.466, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:05:42.469, 33, [N/A], 41.14, 99, 24472
2026/08/07 20:05:43.471, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:05:44.474, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:05:45.477, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:05:46.480, 33, [N/A], 41.23, 99, 24472
2026/08/07 20:05:47.483, 33, [N/A], 41.33, 99, 24472
2026/08/07 20:05:48.486, 34, [N/A], 89.76, 12, 24908
2026/08/07 20:05:49.489, 35, [N/A], 83.26, 84, 24908
2026/08/07 20:05:50.492, 36, [N/A], 86.79, 81, 24920
2026/08/07 20:05:51.495, 36, [N/A], 92.32, 85, 24920
2026/08/07 20:05:52.497, 36, [N/A], 89.98, 87, 24920
2026/08/07 20:05:53.500, 36, [N/A], 92.51, 22, 24920
2026/08/07 20:05:54.503, 37, [N/A], 93.38, 86, 24920
2026/08/07 20:05:55.506, 37, [N/A], 136.49, 70, 24920
2026/08/07 20:05:56.509, 38, [N/A], 135.28, 92, 24920
