timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 21:02:25.325, 32, [N/A], 36.01, 5, 0
2026/08/07 21:02:26.328, 32, [N/A], 40.76, 99, 8436
2026/08/07 21:02:27.331, 32, [N/A], 40.76, 98, 8436
2026/08/07 21:02:28.334, 33, [N/A], 40.85, 99, 8436
2026/08/07 21:02:29.337, 33, [N/A], 40.19, 0, 10138
2026/08/07 21:02:30.340, 37, [N/A], 173.85, 100, 10296
2026/08/07 21:02:31.343, 40, [N/A], 202.99, 100, 10296
2026/08/07 21:02:32.346, 41, [N/A], 192.11, 98, 10296
2026/08/07 21:02:33.349, 42, [N/A], 195.16, 93, 10296
2026/08/07 21:02:34.352, 43, [N/A], 203.71, 96, 10296
2026/08/07 21:02:35.354, 40, [N/A], 43.79, 96, 10296
2026/08/07 21:02:36.357, 44, [N/A], 113.07, 98, 10296
2026/08/07 21:02:37.360, 44, [N/A], 209.65, 100, 10296
2026/08/07 21:02:38.363, 43, [N/A], 182.52, 100, 10296
2026/08/07 21:02:39.366, 45, [N/A], 200.41, 96, 10296
2026/08/07 21:02:40.369, 46, [N/A], 196.86, 96, 10296
2026/08/07 21:02:41.372, 44, [N/A], 44.65, 96, 10296
2026/08/07 21:02:42.374, 46, [N/A], 204.10, 100, 10296
2026/08/07 21:02:43.377, 46, [N/A], 204.95, 89, 10296
2026/08/07 21:02:44.380, 47, [N/A], 198.94, 97, 10296
2026/08/07 21:02:45.383, 48, [N/A], 204.21, 97, 10296
2026/08/07 21:02:46.386, 47, [N/A], 175.24, 100, 10296
2026/08/07 21:02:47.389, 46, [N/A], 199.89, 37, 10296
2026/08/07 21:02:48.392, 48, [N/A], 203.94, 96, 10296
2026/08/07 21:02:49.395, 48, [N/A], 216.85, 100, 10296
2026/08/07 21:02:50.397, 48, [N/A], 214.83, 86, 10296
2026/08/07 21:02:51.400, 49, [N/A], 213.86, 97, 10296
2026/08/07 21:02:52.403, 46, [N/A], 45.89, 46, 10296
2026/08/07 21:02:53.406, 50, [N/A], 207.43, 98, 10296
2026/08/07 21:02:54.409, 51, [N/A], 211.76, 96, 10296
2026/08/07 21:02:55.412, 51, [N/A], 205.28, 100, 10296
2026/08/07 21:02:56.415, 52, [N/A], 211.98, 96, 10296
2026/08/07 21:02:57.417, 48, [N/A], 46.35, 24, 10296
2026/08/07 21:02:58.420, 52, [N/A], 211.01, 96, 10296
2026/08/07 21:02:59.423, 48, [N/A], 46.54, 24, 10296
2026/08/07 21:03:00.426, 52, [N/A], 212.76, 98, 10296
2026/08/07 21:03:01.429, 53, [N/A], 207.70, 97, 10296
2026/08/07 21:03:02.432, 51, [N/A], 47.67, 97, 10296
2026/08/07 21:03:03.434, 49, [N/A], 46.35, 47, 10296
2026/08/07 21:03:04.438, 53, [N/A], 206.14, 95, 10296
2026/08/07 21:03:05.441, 53, [N/A], 60.66, 96, 10296
2026/08/07 21:03:06.444, 53, [N/A], 207.99, 98, 10296
2026/08/07 21:03:07.447, 50, [N/A], 47.31, 24, 10296
2026/08/07 21:03:08.450, 54, [N/A], 175.57, 94, 10296
2026/08/07 21:03:09.453, 54, [N/A], 218.24, 100, 10296
2026/08/07 21:03:10.455, 55, [N/A], 218.47, 96, 10296
2026/08/07 21:03:11.458, 52, [N/A], 48.24, 46, 10296
2026/08/07 21:03:12.461, 52, [N/A], 203.43, 30, 10296
2026/08/07 21:03:13.464, 51, [N/A], 47.76, 32, 10296
2026/08/07 21:03:14.467, 55, [N/A], 216.27, 94, 10296
2026/08/07 21:03:15.470, 56, [N/A], 218.71, 96, 10296
2026/08/07 21:03:16.473, 56, [N/A], 220.82, 96, 10296
2026/08/07 21:03:17.475, 55, [N/A], 181.18, 100, 10296
2026/08/07 21:03:18.478, 56, [N/A], 208.36, 89, 10296
2026/08/07 21:03:19.481, 57, [N/A], 221.46, 96, 10296
2026/08/07 21:03:20.485, 56, [N/A], 179.72, 100, 10298
2026/08/07 21:03:21.487, 57, [N/A], 204.86, 97, 10298
2026/08/07 21:03:22.490, 56, [N/A], 209.41, 87, 10298
2026/08/07 21:03:23.493, 57, [N/A], 221.36, 92, 10298
2026/08/07 21:03:24.497, 56, [N/A], 210.13, 75, 10298
2026/08/07 21:03:25.500, 55, [N/A], 49.76, 97, 10298
2026/08/07 21:03:26.503, 55, [N/A], 54.50, 100, 10298
2026/08/07 21:03:27.506, 57, [N/A], 217.62, 100, 10298
2026/08/07 21:03:28.509, 58, [N/A], 221.46, 97, 10298
2026/08/07 21:03:29.513, 56, [N/A], 198.25, 51, 10298
2026/08/07 21:03:30.516, 58, [N/A], 210.65, 97, 10298
2026/08/07 21:03:31.519, 57, [N/A], 211.29, 100, 10298
2026/08/07 21:03:32.522, 58, [N/A], 209.54, 96, 10298
2026/08/07 21:03:33.525, 58, [N/A], 223.61, 100, 10298
2026/08/07 21:03:34.528, 59, [N/A], 208.34, 93, 10298
2026/08/07 21:03:35.530, 60, [N/A], 215.09, 97, 10298
2026/08/07 21:03:36.533, 57, [N/A], 50.80, 36, 10298
2026/08/07 21:03:37.536, 58, [N/A], 209.90, 98, 10298
2026/08/07 21:03:38.539, 57, [N/A], 221.62, 70, 10298
2026/08/07 21:03:39.542, 58, [N/A], 210.73, 99, 10298
2026/08/07 21:03:40.545, 58, [N/A], 163.62, 100, 10298
2026/08/07 21:03:41.548, 57, [N/A], 51.27, 56, 10298
2026/08/07 21:03:42.550, 58, [N/A], 215.09, 98, 10298
2026/08/07 21:03:43.553, 58, [N/A], 52.31, 69, 10298
2026/08/07 21:03:44.556, 60, [N/A], 213.24, 100, 10298
2026/08/07 21:03:45.559, 61, [N/A], 209.00, 97, 10298
2026/08/07 21:03:46.563, 60, [N/A], 191.44, 100, 10298
2026/08/07 21:03:47.568, 57, [N/A], 50.99, 24, 10298
2026/08/07 21:03:48.570, 61, [N/A], 186.65, 100, 10298
2026/08/07 21:03:49.573, 57, [N/A], 51.09, 29, 10298
2026/08/07 21:03:50.576, 60, [N/A], 228.68, 95, 10298
2026/08/07 21:03:51.579, 58, [N/A], 51.66, 20, 10298
2026/08/07 21:03:52.582, 61, [N/A], 216.09, 100, 10298
2026/08/07 21:03:53.587, 60, [N/A], 215.34, 72, 10298
2026/08/07 21:03:54.590, 62, [N/A], 218.35, 96, 10298
2026/08/07 21:03:55.593, 62, [N/A], 223.05, 96, 10298
2026/08/07 21:03:56.596, 63, [N/A], 224.43, 95, 10298
2026/08/07 21:03:57.598, 63, [N/A], 219.56, 97, 10298
2026/08/07 21:03:58.601, 62, [N/A], 214.03, 100, 10298
2026/08/07 21:03:59.604, 61, [N/A], 66.81, 82, 10298
2026/08/07 21:04:00.607, 62, [N/A], 217.60, 100, 10298
2026/08/07 21:04:01.610, 63, [N/A], 228.74, 97, 10298
2026/08/07 21:04:02.613, 61, [N/A], 210.37, 100, 10298
2026/08/07 21:04:03.616, 62, [N/A], 228.47, 96, 10298
2026/08/07 21:04:04.619, 60, [N/A], 216.15, 32, 10298
2026/08/07 21:04:05.622, 62, [N/A], 218.15, 95, 10298
2026/08/07 21:04:06.627, 61, [N/A], 206.70, 27, 10298
2026/08/07 21:04:07.631, 63, [N/A], 218.81, 94, 10298
2026/08/07 21:04:08.636, 61, [N/A], 220.55, 60, 10298
2026/08/07 21:04:09.639, 63, [N/A], 222.04, 97, 10298
2026/08/07 21:04:10.641, 62, [N/A], 216.98, 100, 10298
2026/08/07 21:04:11.644, 58, [N/A], 51.85, 19, 10298
2026/08/07 21:04:12.645, 62, [N/A], 212.79, 100, 10298
2026/08/07 21:04:13.650, 63, [N/A], 230.67, 97, 10298
2026/08/07 21:04:14.652, 63, [N/A], 209.05, 100, 10298
2026/08/07 21:04:15.655, 63, [N/A], 212.40, 95, 10298
2026/08/07 21:04:16.659, 62, [N/A], 211.47, 100, 10298
2026/08/07 21:04:17.663, 64, [N/A], 222.94, 97, 10298
2026/08/07 21:04:18.667, 63, [N/A], 210.58, 100, 10298
2026/08/07 21:04:19.670, 59, [N/A], 52.32, 20, 10298
2026/08/07 21:04:20.673, 63, [N/A], 209.12, 100, 10298
2026/08/07 21:04:21.676, 60, [N/A], 53.07, 48, 10298
2026/08/07 21:04:22.679, 64, [N/A], 226.36, 97, 10298
2026/08/07 21:04:23.682, 63, [N/A], 56.86, 97, 10298
2026/08/07 21:04:24.685, 63, [N/A], 196.07, 100, 10298
2026/08/07 21:04:25.688, 65, [N/A], 228.85, 96, 10298
2026/08/07 21:04:26.691, 62, [N/A], 219.87, 62, 10298
2026/08/07 21:04:27.693, 60, [N/A], 52.51, 17, 10298
2026/08/07 21:04:28.696, 64, [N/A], 222.89, 100, 10298
2026/08/07 21:04:29.699, 64, [N/A], 218.04, 96, 10298
2026/08/07 21:04:30.702, 63, [N/A], 222.49, 100, 10298
2026/08/07 21:04:31.705, 64, [N/A], 215.60, 94, 10298
2026/08/07 21:04:32.708, 65, [N/A], 228.80, 97, 10298
2026/08/07 21:04:33.711, 66, [N/A], 229.64, 96, 10298
2026/08/07 21:04:34.713, 61, [N/A], 53.75, 4, 10298
2026/08/07 21:04:35.716, 64, [N/A], 219.80, 100, 10298
2026/08/07 21:04:36.719, 62, [N/A], 213.81, 37, 10298
2026/08/07 21:04:37.723, 61, [N/A], 213.71, 25, 10298
2026/08/07 21:04:38.726, 65, [N/A], 232.94, 96, 10298
2026/08/07 21:04:39.729, 65, [N/A], 229.05, 96, 10298
2026/08/07 21:04:40.732, 62, [N/A], 227.56, 30, 10298
2026/08/07 21:04:41.735, 62, [N/A], 53.74, 66, 10298
2026/08/07 21:04:42.738, 64, [N/A], 218.79, 100, 10298
2026/08/07 21:04:43.741, 60, [N/A], 52.70, 21, 10298
2026/08/07 21:04:44.744, 65, [N/A], 219.60, 100, 10298
2026/08/07 21:04:45.747, 65, [N/A], 213.22, 96, 10298
2026/08/07 21:04:46.750, 66, [N/A], 222.45, 96, 10298
2026/08/07 21:04:47.753, 65, [N/A], 209.50, 100, 10298
2026/08/07 21:04:48.756, 66, [N/A], 227.62, 97, 10298
2026/08/07 21:04:49.759, 65, [N/A], 223.82, 100, 10298
2026/08/07 21:04:50.762, 66, [N/A], 229.46, 96, 10298
2026/08/07 21:04:51.765, 66, [N/A], 230.49, 96, 10298
2026/08/07 21:04:52.768, 63, [N/A], 54.78, 37, 10298
2026/08/07 21:04:53.771, 65, [N/A], 215.03, 100, 10298
2026/08/07 21:04:54.771, 65, [N/A], 216.28, 100, 10298
2026/08/07 21:04:55.774, 66, [N/A], 230.21, 97, 10298
2026/08/07 21:04:56.777, 67, [N/A], 231.67, 97, 10298
2026/08/07 21:04:57.780, 66, [N/A], 204.88, 100, 10298
2026/08/07 21:04:58.783, 63, [N/A], 215.70, 25, 10298
2026/08/07 21:04:59.786, 62, [N/A], 54.12, 15, 10298
2026/08/07 21:05:00.789, 65, [N/A], 224.65, 96, 10298
2026/08/07 21:05:01.791, 62, [N/A], 207.13, 30, 10298
2026/08/07 21:05:02.794, 66, [N/A], 227.51, 96, 10298
2026/08/07 21:05:03.797, 67, [N/A], 228.57, 96, 10298
2026/08/07 21:05:04.800, 66, [N/A], 228.54, 100, 10298
2026/08/07 21:05:05.805, 64, [N/A], 197.06, 22, 10298
2026/08/07 21:05:06.808, 67, [N/A], 225.46, 96, 10298
2026/08/07 21:05:07.811, 67, [N/A], 230.64, 97, 10298
2026/08/07 21:05:08.814, 68, [N/A], 228.19, 97, 10298
2026/08/07 21:05:09.823, 64, [N/A], 207.27, 33, 10298
2026/08/07 21:05:10.826, 65, [N/A], 209.23, 100, 10298
2026/08/07 21:05:11.829, 67, [N/A], 223.50, 97, 10298
2026/08/07 21:05:12.832, 65, [N/A], 57.25, 89, 10298
