timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 20:45:25.862, 32, [N/A], 35.63, 7, 0
2026/08/07 20:45:26.865, 32, [N/A], 35.82, 0, 286
2026/08/07 20:45:27.868, 32, [N/A], 35.73, 0, 286
2026/08/07 20:45:28.872, 32, [N/A], 40.85, 99, 18796
2026/08/07 20:45:29.875, 33, [N/A], 40.85, 99, 18796
2026/08/07 20:45:30.878, 33, [N/A], 40.95, 99, 18796
2026/08/07 20:45:31.881, 33, [N/A], 40.85, 99, 18796
2026/08/07 20:45:32.884, 33, [N/A], 40.95, 99, 18796
2026/08/07 20:45:33.887, 33, [N/A], 40.85, 99, 18796
2026/08/07 20:45:34.890, 36, [N/A], 221.48, 57, 21400
2026/08/07 20:45:35.895, 40, [N/A], 196.06, 100, 21400
2026/08/07 20:45:36.898, 42, [N/A], 226.70, 100, 21400
2026/08/07 20:45:37.901, 43, [N/A], 229.12, 100, 21400
2026/08/07 20:45:38.904, 43, [N/A], 220.95, 100, 21400
2026/08/07 20:45:39.906, 43, [N/A], 189.28, 98, 21400
2026/08/07 20:45:40.909, 45, [N/A], 212.31, 98, 21400
2026/08/07 20:45:41.928, 46, [N/A], 213.23, 98, 21400
2026/08/07 20:45:42.931, 46, [N/A], 232.35, 98, 21400
2026/08/07 20:45:43.934, 47, [N/A], 232.49, 98, 21400
2026/08/07 20:45:44.936, 47, [N/A], 233.18, 98, 21400
2026/08/07 20:45:45.942, 48, [N/A], 232.52, 95, 21400
2026/08/07 20:45:46.945, 48, [N/A], 230.15, 98, 21400
2026/08/07 20:45:47.948, 49, [N/A], 223.91, 99, 21400
2026/08/07 20:45:48.952, 45, [N/A], 167.16, 30, 21400
2026/08/07 20:45:49.955, 48, [N/A], 198.03, 99, 21400
2026/08/07 20:45:50.958, 50, [N/A], 230.69, 97, 21400
2026/08/07 20:45:51.960, 50, [N/A], 232.65, 98, 21400
2026/08/07 20:45:52.963, 48, [N/A], 226.87, 33, 21400
2026/08/07 20:45:53.966, 50, [N/A], 228.29, 100, 21400
2026/08/07 20:45:54.969, 49, [N/A], 162.07, 100, 21400
2026/08/07 20:45:55.972, 48, [N/A], 46.06, 55, 21400
2026/08/07 20:45:56.975, 51, [N/A], 210.69, 100, 21400
2026/08/07 20:45:57.977, 52, [N/A], 230.02, 100, 21400
2026/08/07 20:45:58.980, 53, [N/A], 230.83, 98, 21400
2026/08/07 20:45:59.986, 53, [N/A], 226.02, 98, 21400
