timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/10 18:19:55.345, 30, [N/A], 24.15, 0, 0
2026/08/10 18:19:56.349, 30, [N/A], 24.15, 0, 0
2026/08/10 18:19:57.351, 30, [N/A], 24.15, 0, 4
2026/08/10 18:19:58.354, 30, [N/A], 24.15, 0, 4
2026/08/10 18:19:59.358, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:00.361, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:01.364, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:02.369, 30, [N/A], 24.06, 0, 4
2026/08/10 18:20:03.370, 30, [N/A], 24.05, 0, 4
2026/08/10 18:20:04.373, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:05.376, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:06.379, 30, [N/A], 24.06, 0, 4
2026/08/10 18:20:07.382, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:08.385, 30, [N/A], 24.05, 0, 4
2026/08/10 18:20:09.388, 30, [N/A], 24.05, 0, 4
2026/08/10 18:20:10.391, 30, [N/A], 24.15, 0, 4
2026/08/10 18:20:11.393, 31, [N/A], 36.10, 7, 360
2026/08/10 18:20:12.396, 31, [N/A], 36.10, 9, 360
2026/08/10 18:20:13.399, 31, [N/A], 36.10, 0, 380
2026/08/10 18:20:14.402, 31, [N/A], 36.20, 0, 380
2026/08/10 18:20:15.405, 31, [N/A], 36.10, 0, 380
2026/08/10 18:20:16.408, 31, [N/A], 36.20, 0, 380
2026/08/10 18:20:17.412, 31, [N/A], 36.20, 0, 380
2026/08/10 18:20:18.415, 31, [N/A], 36.29, 0, 380
2026/08/10 18:20:19.417, 31, [N/A], 36.20, 0, 380
2026/08/10 18:20:20.420, 31, [N/A], 36.10, 0, 380
2026/08/10 18:20:21.423, 32, [N/A], 36.29, 0, 380
2026/08/10 18:20:22.426, 32, [N/A], 36.20, 0, 380
2026/08/10 18:20:23.429, 32, [N/A], 36.29, 0, 380
2026/08/10 18:20:24.435, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:25.438, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:26.441, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:27.444, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:28.446, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:29.449, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:20:30.452, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:31.455, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:32.459, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:33.462, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:34.465, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:35.468, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:36.471, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:37.474, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:38.477, 32, [N/A], 36.29, 3, 1552
2026/08/10 18:20:39.479, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:40.482, 32, [N/A], 36.29, 1, 1552
2026/08/10 18:20:41.485, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:20:42.488, 32, [N/A], 36.29, 3, 1592
2026/08/10 18:20:43.491, 32, [N/A], 36.29, 0, 1612
2026/08/10 18:20:44.494, 32, [N/A], 36.29, 0, 1632
2026/08/10 18:20:45.497, 32, [N/A], 36.29, 1, 1652
2026/08/10 18:20:46.500, 32, [N/A], 36.29, 0, 1692
2026/08/10 18:20:47.503, 32, [N/A], 36.29, 3, 1712
2026/08/10 18:20:48.506, 32, [N/A], 36.29, 0, 1732
2026/08/10 18:20:49.509, 32, [N/A], 36.29, 1, 1752
2026/08/10 18:20:50.512, 32, [N/A], 36.29, 0, 1772
2026/08/10 18:20:51.518, 32, [N/A], 40.28, 0, 2218
2026/08/10 18:20:52.520, 32, [N/A], 41.04, 79, 3560
2026/08/10 18:20:53.523, 33, [N/A], 40.28, 0, 4230
2026/08/10 18:20:54.526, 33, [N/A], 41.12, 78, 5510
2026/08/10 18:20:55.529, 33, [N/A], 40.47, 48, 6450
2026/08/10 18:20:56.532, 33, [N/A], 40.38, 4, 7224
2026/08/10 18:20:57.535, 33, [N/A], 40.38, 37, 8322
2026/08/10 18:20:58.538, 33, [N/A], 41.03, 51, 9428
2026/08/10 18:20:59.541, 33, [N/A], 40.47, 66, 10348
2026/08/10 18:21:00.544, 33, [N/A], 41.22, 34, 11478
2026/08/10 18:21:01.547, 33, [N/A], 41.02, 11, 12628
2026/08/10 18:21:02.550, 33, [N/A], 40.57, 36, 13368
2026/08/10 18:21:03.552, 33, [N/A], 40.37, 37, 14498
2026/08/10 18:21:04.556, 33, [N/A], 40.47, 33, 15624
2026/08/10 18:21:05.559, 33, [N/A], 40.47, 34, 16740
2026/08/10 18:21:06.562, 33, [N/A], 40.66, 38, 17850
2026/08/10 18:21:07.565, 33, [N/A], 41.03, 45, 18976
2026/08/10 18:21:08.567, 33, [N/A], 40.47, 66, 19896
2026/08/10 18:21:09.568, 33, [N/A], 40.66, 44, 21022
2026/08/10 18:21:10.571, 33, [N/A], 41.22, 22, 22138
2026/08/10 18:21:11.574, 33, [N/A], 40.47, 44, 23020
2026/08/10 18:21:12.577, 33, [N/A], 40.47, 79, 24090
2026/08/10 18:21:13.580, 33, [N/A], 40.47, 3, 24966
2026/08/10 18:21:14.583, 33, [N/A], 42.08, 12, 30392
2026/08/10 18:21:15.585, 34, [N/A], 92.68, 98, 31410
2026/08/10 18:21:16.588, 35, [N/A], 97.39, 99, 31416
2026/08/10 18:21:17.591, 34, [N/A], 41.13, 0, 31354
2026/08/10 18:21:18.594, 34, [N/A], 40.66, 0, 31354
2026/08/10 18:21:19.597, 34, [N/A], 40.66, 0, 31354
2026/08/10 18:21:20.600, 34, [N/A], 36.39, 0, 31354
2026/08/10 18:21:21.602, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:22.605, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:23.608, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:24.611, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:25.614, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:26.617, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:27.621, 33, [N/A], 36.20, 0, 31354
2026/08/10 18:21:28.624, 33, [N/A], 36.29, 0, 31354
2026/08/10 18:21:29.627, 33, [N/A], 36.20, 0, 31354
2026/08/10 18:21:30.630, 35, [N/A], 43.68, 30, 31442
2026/08/10 18:21:31.633, 34, [N/A], 41.22, 0, 31494
2026/08/10 18:21:32.635, 34, [N/A], 41.13, 0, 31494
2026/08/10 18:21:33.638, 34, [N/A], 41.13, 0, 31494
2026/08/10 18:21:34.641, 34, [N/A], 41.04, 0, 31520
2026/08/10 18:21:35.644, 34, [N/A], 49.66, 0, 31776
2026/08/10 18:21:36.647, 34, [N/A], 41.33, 0, 31776
2026/08/10 18:21:37.649, 34, [N/A], 41.32, 24, 31776
2026/08/10 18:21:38.652, 34, [N/A], 41.51, 62, 31776
2026/08/10 18:21:39.655, 34, [N/A], 41.32, 0, 31776
2026/08/10 18:21:40.659, 34, [N/A], 41.42, 0, 31776
2026/08/10 18:21:41.663, 34, [N/A], 41.32, 0, 31776
2026/08/10 18:21:42.666, 34, [N/A], 41.32, 0, 31776
2026/08/10 18:21:43.669, 35, [N/A], 94.16, 4, 31776
2026/08/10 18:21:44.671, 35, [N/A], 41.32, 0, 31776
