timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/09 16:40:34.450, 32, [N/A], 24.24, 0, 0
2026/08/09 16:40:35.453, 32, [N/A], 24.34, 0, 0
2026/08/09 16:40:36.456, 31, [N/A], 24.25, 0, 4
2026/08/09 16:40:37.459, 32, [N/A], 24.35, 0, 4
2026/08/09 16:40:38.463, 31, [N/A], 24.25, 0, 4
2026/08/09 16:40:39.471, 31, [N/A], 24.25, 0, 4
2026/08/09 16:40:40.475, 32, [N/A], 24.24, 0, 4
2026/08/09 16:40:41.475, 31, [N/A], 24.24, 0, 4
2026/08/09 16:40:42.478, 32, [N/A], 24.24, 0, 4
2026/08/09 16:40:43.481, 31, [N/A], 24.24, 0, 4
2026/08/09 16:40:44.484, 32, [N/A], 24.34, 0, 4
2026/08/09 16:40:45.487, 32, [N/A], 24.24, 0, 4
2026/08/09 16:40:46.490, 32, [N/A], 24.24, 0, 4
2026/08/09 16:40:47.493, 31, [N/A], 24.43, 0, 4
2026/08/09 16:40:48.496, 31, [N/A], 24.24, 0, 4
2026/08/09 16:40:49.499, 31, [N/A], 24.34, 0, 4
2026/08/09 16:40:50.502, 31, [N/A], 24.43, 0, 16
2026/08/09 16:40:51.509, 32, [N/A], 36.10, 0, 360
2026/08/09 16:40:52.511, 32, [N/A], 36.39, 0, 28636
2026/08/09 16:40:53.514, 33, [N/A], 40.28, 0, 28636
2026/08/09 16:40:54.517, 33, [N/A], 40.85, 27, 28636
2026/08/09 16:40:55.520, 33, [N/A], 40.38, 25, 28636
2026/08/09 16:40:56.523, 33, [N/A], 40.47, 26, 28636
2026/08/09 16:40:57.526, 33, [N/A], 40.38, 27, 28636
2026/08/09 16:40:58.529, 33, [N/A], 40.57, 32, 28636
2026/08/09 16:40:59.532, 33, [N/A], 40.57, 37, 28636
2026/08/09 16:41:00.534, 33, [N/A], 40.47, 25, 28636
2026/08/09 16:41:01.537, 33, [N/A], 40.57, 30, 28636
2026/08/09 16:41:02.540, 33, [N/A], 40.57, 34, 28636
2026/08/09 16:41:03.543, 33, [N/A], 40.66, 34, 28636
2026/08/09 16:41:04.546, 33, [N/A], 40.95, 11, 28636
2026/08/09 16:41:05.549, 33, [N/A], 40.57, 25, 28636
2026/08/09 16:41:06.552, 33, [N/A], 40.57, 25, 28636
2026/08/09 16:41:07.555, 33, [N/A], 40.57, 23, 28636
2026/08/09 16:41:08.557, 33, [N/A], 41.04, 27, 28636
2026/08/09 16:41:09.560, 33, [N/A], 40.57, 25, 28636
2026/08/09 16:41:10.563, 33, [N/A], 40.66, 37, 28636
2026/08/09 16:41:11.566, 33, [N/A], 41.14, 34, 28636
2026/08/09 16:41:12.569, 33, [N/A], 41.04, 26, 28636
2026/08/09 16:41:13.572, 33, [N/A], 40.57, 25, 28636
2026/08/09 16:41:14.578, 34, [N/A], 40.95, 27, 28636
2026/08/09 16:41:15.580, 34, [N/A], 40.95, 36, 28636
2026/08/09 16:41:16.583, 34, [N/A], 41.23, 31, 28636
2026/08/09 16:41:17.587, 34, [N/A], 40.66, 25, 28636
2026/08/09 16:41:18.591, 34, [N/A], 41.04, 31, 28636
2026/08/09 16:41:19.594, 34, [N/A], 40.66, 15, 28636
2026/08/09 16:41:20.596, 34, [N/A], 40.76, 27, 28636
2026/08/09 16:41:21.599, 34, [N/A], 41.23, 31, 28636
