timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/09 17:12:45.300, 38, [N/A], 25.67, 0, 0
2026/08/09 17:12:46.303, 38, [N/A], 25.68, 0, 0
2026/08/09 17:12:47.306, 38, [N/A], 25.76, 0, 4
2026/08/09 17:12:48.313, 38, [N/A], 25.58, 0, 4
2026/08/09 17:12:49.320, 38, [N/A], 25.57, 0, 4
2026/08/09 17:12:50.324, 38, [N/A], 25.58, 0, 4
2026/08/09 17:12:51.326, 38, [N/A], 25.48, 0, 4
2026/08/09 17:12:52.329, 38, [N/A], 25.58, 0, 4
2026/08/09 17:12:53.332, 37, [N/A], 25.48, 0, 4
2026/08/09 17:12:54.340, 37, [N/A], 25.48, 0, 4
2026/08/09 17:12:55.342, 37, [N/A], 25.39, 0, 4
2026/08/09 17:12:56.345, 37, [N/A], 25.48, 0, 4
2026/08/09 17:12:57.348, 37, [N/A], 25.48, 0, 4
2026/08/09 17:12:58.351, 37, [N/A], 25.48, 0, 4
2026/08/09 17:12:59.354, 37, [N/A], 25.38, 0, 4
2026/08/09 17:13:00.357, 37, [N/A], 25.39, 0, 4
2026/08/09 17:13:01.360, 37, [N/A], 25.39, 0, 4
2026/08/09 17:13:02.363, 37, [N/A], 25.39, 0, 4
2026/08/09 17:13:03.370, 37, [N/A], 25.38, 0, 4
2026/08/09 17:13:04.373, 37, [N/A], 25.39, 0, 4
2026/08/09 17:13:05.376, 37, [N/A], 25.39, 0, 4
2026/08/09 17:13:06.379, 37, [N/A], 25.29, 0, 4
2026/08/09 17:13:07.382, 36, [N/A], 25.29, 0, 4
2026/08/09 17:13:08.385, 36, [N/A], 25.38, 0, 4
2026/08/09 17:13:09.388, 36, [N/A], 25.29, 0, 4
2026/08/09 17:13:10.418, 36, [N/A], 25.19, 0, 4
2026/08/09 17:13:11.421, 36, [N/A], 25.29, 0, 4
2026/08/09 17:13:12.425, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:13.428, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:14.434, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:15.437, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:16.440, 36, [N/A], 25.19, 0, 4
2026/08/09 17:13:17.444, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:18.446, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:19.449, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:20.452, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:21.455, 36, [N/A], 25.00, 0, 4
2026/08/09 17:13:22.458, 36, [N/A], 25.10, 0, 4
2026/08/09 17:13:23.461, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:24.464, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:25.467, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:26.500, 35, [N/A], 25.10, 0, 4
2026/08/09 17:13:27.503, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:28.506, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:29.509, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:30.512, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:31.515, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:32.518, 35, [N/A], 25.01, 0, 4
2026/08/09 17:13:33.520, 35, [N/A], 25.01, 0, 4
2026/08/09 17:13:34.523, 35, [N/A], 25.01, 0, 4
2026/08/09 17:13:35.526, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:36.529, 35, [N/A], 25.00, 0, 4
2026/08/09 17:13:37.532, 35, [N/A], 25.01, 0, 4
2026/08/09 17:13:38.535, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:39.538, 35, [N/A], 24.92, 0, 4
2026/08/09 17:13:40.541, 35, [N/A], 24.92, 0, 4
2026/08/09 17:13:41.544, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:42.580, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:43.583, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:44.586, 35, [N/A], 24.81, 0, 4
2026/08/09 17:13:45.589, 35, [N/A], 24.91, 0, 4
2026/08/09 17:13:46.591, 34, [N/A], 24.92, 0, 4
2026/08/09 17:13:47.594, 34, [N/A], 24.91, 0, 4
2026/08/09 17:13:48.597, 34, [N/A], 24.82, 0, 4
2026/08/09 17:13:49.600, 34, [N/A], 24.82, 0, 4
2026/08/09 17:13:50.603, 35, [N/A], 36.39, 0, 360
2026/08/09 17:13:51.606, 35, [N/A], 36.30, 0, 360
2026/08/09 17:13:52.609, 35, [N/A], 36.39, 0, 360
2026/08/09 17:13:53.612, 35, [N/A], 36.39, 0, 360
2026/08/09 17:13:54.616, 35, [N/A], 36.40, 0, 360
