timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:43:27.281, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:28.285, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:29.287, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:30.290, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:31.293, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:32.297, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:33.300, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:34.303, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:35.306, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:36.308, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:37.311, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:38.318, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:39.320, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:40.323, 31, [N/A], 24.24, 0, 0
2026/08/07 03:43:41.326, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:42.329, 31, [N/A], 24.16, 0, 0
2026/08/07 03:43:43.332, 31, [N/A], 24.15, 0, 0
2026/08/07 03:43:44.336, 31, [N/A], 24.15, 0, 4
2026/08/07 03:43:45.339, 31, [N/A], 35.73, 1, 28676
2026/08/07 03:43:46.341, 32, [N/A], 36.39, 7, 28676
2026/08/07 03:43:47.344, 32, [N/A], 40.47, 56, 28676
2026/08/07 03:43:48.347, 32, [N/A], 40.47, 50, 28676
2026/08/07 03:43:49.350, 32, [N/A], 40.78, 59, 28676
2026/08/07 03:43:50.353, 32, [N/A], 40.19, 51, 28676
2026/08/07 03:43:51.356, 32, [N/A], 40.47, 57, 28676
2026/08/07 03:43:52.360, 32, [N/A], 40.76, 55, 28676
2026/08/07 03:43:53.363, 32, [N/A], 40.76, 48, 28676
2026/08/07 03:43:54.366, 32, [N/A], 40.47, 52, 28676
2026/08/07 03:43:55.369, 32, [N/A], 40.29, 59, 28676
2026/08/07 03:43:56.372, 32, [N/A], 40.76, 48, 28676
2026/08/07 03:43:57.375, 32, [N/A], 40.76, 51, 28676
2026/08/07 03:43:58.380, 32, [N/A], 40.76, 58, 28676
2026/08/07 03:43:59.384, 32, [N/A], 40.95, 44, 28676
2026/08/07 03:44:00.387, 32, [N/A], 40.66, 58, 28676
2026/08/07 03:44:01.390, 33, [N/A], 40.76, 50, 28676
2026/08/07 03:44:02.393, 33, [N/A], 40.28, 17, 28676
2026/08/07 03:44:03.396, 38, [N/A], 242.78, 100, 28904
2026/08/07 03:44:04.399, 35, [N/A], 40.66, 1, 29370
2026/08/07 03:44:05.405, 34, [N/A], 40.95, 0, 32246
2026/08/07 03:44:06.408, 34, [N/A], 40.95, 0, 32246
2026/08/07 03:44:07.412, 33, [N/A], 40.85, 0, 32246
2026/08/07 03:44:08.415, 33, [N/A], 36.01, 0, 32246
2026/08/07 03:44:09.418, 33, [N/A], 35.94, 0, 32246
2026/08/07 03:44:10.421, 40, [N/A], 195.95, 100, 32248
2026/08/07 03:44:11.424, 42, [N/A], 218.30, 100, 32248
2026/08/07 03:44:12.426, 43, [N/A], 183.51, 100, 32248
2026/08/07 03:44:13.429, 41, [N/A], 145.66, 100, 32248
2026/08/07 03:44:14.433, 40, [N/A], 144.17, 100, 32248
2026/08/07 03:44:15.437, 40, [N/A], 149.60, 100, 32248
2026/08/07 03:44:16.440, 41, [N/A], 144.66, 100, 32248
2026/08/07 03:44:17.443, 41, [N/A], 143.81, 100, 32248
2026/08/07 03:44:18.446, 41, [N/A], 143.90, 100, 32248
2026/08/07 03:44:19.449, 41, [N/A], 142.96, 100, 32248
2026/08/07 03:44:20.452, 43, [N/A], 144.20, 100, 32248
2026/08/07 03:44:21.455, 42, [N/A], 144.00, 100, 32248
2026/08/07 03:44:22.458, 44, [N/A], 143.73, 100, 32248
2026/08/07 03:44:23.460, 43, [N/A], 144.25, 100, 32248
2026/08/07 03:44:24.463, 44, [N/A], 213.71, 100, 32248
2026/08/07 03:44:25.466, 44, [N/A], 145.05, 100, 32248
2026/08/07 03:44:26.469, 44, [N/A], 144.96, 100, 32248
2026/08/07 03:44:27.472, 44, [N/A], 146.59, 100, 32248
2026/08/07 03:44:28.475, 47, [N/A], 221.49, 100, 32248
2026/08/07 03:44:29.478, 45, [N/A], 146.22, 100, 32248
2026/08/07 03:44:30.481, 48, [N/A], 230.31, 100, 32248
2026/08/07 03:44:31.484, 46, [N/A], 144.69, 100, 32248
2026/08/07 03:44:32.487, 46, [N/A], 145.64, 100, 32248
2026/08/07 03:44:33.490, 46, [N/A], 147.38, 100, 32248
2026/08/07 03:44:34.493, 46, [N/A], 148.02, 100, 32248
2026/08/07 03:44:35.495, 47, [N/A], 148.14, 100, 32248
2026/08/07 03:44:36.501, 47, [N/A], 150.03, 100, 32248
2026/08/07 03:44:37.504, 47, [N/A], 147.98, 100, 32248
2026/08/07 03:44:38.506, 47, [N/A], 149.15, 100, 32248
2026/08/07 03:44:39.509, 49, [N/A], 209.54, 100, 32248
2026/08/07 03:44:40.514, 48, [N/A], 148.62, 100, 32248
2026/08/07 03:44:41.517, 49, [N/A], 151.46, 100, 32248
2026/08/07 03:44:42.521, 50, [N/A], 156.71, 100, 32248
2026/08/07 03:44:43.526, 48, [N/A], 148.68, 100, 32248
2026/08/07 03:44:44.529, 51, [N/A], 219.10, 100, 32248
2026/08/07 03:44:45.536, 49, [N/A], 149.38, 100, 32248
2026/08/07 03:44:46.539, 51, [N/A], 234.68, 100, 32248
2026/08/07 03:44:47.542, 50, [N/A], 149.66, 100, 32248
2026/08/07 03:44:48.545, 50, [N/A], 149.61, 100, 32248
2026/08/07 03:44:49.548, 50, [N/A], 150.88, 100, 32248
2026/08/07 03:44:50.550, 50, [N/A], 148.52, 100, 32248
2026/08/07 03:44:51.553, 52, [N/A], 211.35, 100, 32248
2026/08/07 03:44:52.556, 53, [N/A], 228.66, 100, 32248
2026/08/07 03:44:53.559, 51, [N/A], 148.76, 100, 32248
2026/08/07 03:44:54.562, 52, [N/A], 151.85, 100, 32248
2026/08/07 03:44:55.565, 51, [N/A], 149.80, 100, 32248
2026/08/07 03:44:56.567, 53, [N/A], 152.72, 100, 32248
2026/08/07 03:44:57.570, 51, [N/A], 149.84, 100, 32248
2026/08/07 03:44:58.573, 52, [N/A], 149.99, 100, 32248
2026/08/07 03:44:59.576, 52, [N/A], 150.90, 100, 32248
2026/08/07 03:45:00.579, 53, [N/A], 185.02, 100, 32248
2026/08/07 03:45:01.582, 53, [N/A], 152.65, 100, 32248
2026/08/07 03:45:02.585, 52, [N/A], 150.98, 100, 32248
2026/08/07 03:45:03.587, 55, [N/A], 216.17, 100, 32248
2026/08/07 03:45:04.590, 55, [N/A], 222.90, 100, 32248
2026/08/07 03:45:05.593, 53, [N/A], 149.49, 100, 32248
2026/08/07 03:45:06.596, 53, [N/A], 150.04, 100, 32248
2026/08/07 03:45:07.599, 53, [N/A], 149.02, 100, 32248
2026/08/07 03:45:08.602, 53, [N/A], 150.36, 100, 32248
2026/08/07 03:45:09.605, 53, [N/A], 148.66, 100, 32248
2026/08/07 03:45:10.607, 53, [N/A], 151.74, 100, 32248
2026/08/07 03:45:11.610, 56, [N/A], 195.51, 100, 32248
2026/08/07 03:45:12.613, 54, [N/A], 150.82, 100, 32248
2026/08/07 03:45:13.616, 56, [N/A], 233.23, 100, 32248
2026/08/07 03:45:14.619, 54, [N/A], 152.01, 100, 32248
2026/08/07 03:45:15.622, 54, [N/A], 151.19, 100, 32248
2026/08/07 03:45:16.624, 54, [N/A], 152.25, 100, 32248
2026/08/07 03:45:17.627, 54, [N/A], 151.44, 100, 32248
2026/08/07 03:45:18.630, 54, [N/A], 151.59, 100, 32248
2026/08/07 03:45:19.633, 54, [N/A], 151.16, 100, 32248
2026/08/07 03:45:20.636, 54, [N/A], 149.88, 100, 32248
2026/08/07 03:45:21.639, 54, [N/A], 150.25, 100, 32248
2026/08/07 03:45:22.644, 54, [N/A], 152.39, 100, 32248
2026/08/07 03:45:23.647, 54, [N/A], 151.16, 100, 32248
2026/08/07 03:45:24.650, 54, [N/A], 149.19, 100, 32248
2026/08/07 03:45:25.653, 54, [N/A], 151.24, 100, 32248
