timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:08:07.925, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:08.929, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:09.932, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:10.935, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:11.938, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:12.943, 38, [N/A], 42.47, 0, 0
2026/08/07 00:08:13.946, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:14.949, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:15.952, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:16.955, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:17.957, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:18.960, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:19.963, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:20.966, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:21.969, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:22.972, 38, [N/A], 42.47, 0, 4
2026/08/07 00:08:23.977, 38, [N/A], 42.57, 0, 286
2026/08/07 00:08:24.980, 38, [N/A], 37.35, 0, 626
2026/08/07 00:08:25.988, 38, [N/A], 37.35, 0, 626
2026/08/07 00:08:26.991, 38, [N/A], 42.48, 0, 26324
2026/08/07 00:08:27.994, 38, [N/A], 37.36, 0, 26324
2026/08/07 00:08:28.997, 40, [N/A], 90.46, 69, 26324
2026/08/07 00:08:30.000, 40, [N/A], 88.72, 67, 26328
2026/08/07 00:08:31.003, 40, [N/A], 87.67, 67, 26328
2026/08/07 00:08:32.007, 41, [N/A], 87.03, 58, 26328
2026/08/07 00:08:33.010, 41, [N/A], 86.64, 56, 26328
2026/08/07 00:08:34.013, 41, [N/A], 82.72, 53, 26328
2026/08/07 00:08:35.016, 41, [N/A], 82.03, 50, 26328
2026/08/07 00:08:36.019, 41, [N/A], 86.54, 46, 26328
2026/08/07 00:08:37.022, 41, [N/A], 78.67, 41, 26328
2026/08/07 00:08:38.025, 42, [N/A], 81.22, 53, 26328
2026/08/07 00:08:39.028, 41, [N/A], 43.51, 76, 26328
2026/08/07 00:08:40.030, 40, [N/A], 43.24, 87, 452
2026/08/07 00:08:41.033, 40, [N/A], 43.13, 0, 4
2026/08/07 00:08:42.036, 40, [N/A], 43.04, 0, 4
