timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:36:00.004, 42, [N/A], 36.79, 0, 0
2026/08/07 00:36:01.009, 42, [N/A], 36.60, 0, 0
2026/08/07 00:36:02.012, 42, [N/A], 36.60, 0, 0
2026/08/07 00:36:03.015, 41, [N/A], 27.20, 0, 0
2026/08/07 00:36:04.018, 40, [N/A], 27.11, 0, 0
2026/08/07 00:36:05.021, 40, [N/A], 27.01, 0, 0
2026/08/07 00:36:06.024, 40, [N/A], 26.16, 0, 0
2026/08/07 00:36:07.028, 40, [N/A], 26.16, 0, 4
2026/08/07 00:36:08.030, 40, [N/A], 26.16, 0, 4
2026/08/07 00:36:09.033, 39, [N/A], 26.07, 0, 4
2026/08/07 00:36:10.036, 39, [N/A], 25.97, 0, 4
2026/08/07 00:36:11.039, 39, [N/A], 25.87, 0, 4
2026/08/07 00:36:12.042, 39, [N/A], 26.07, 0, 4
2026/08/07 00:36:13.045, 39, [N/A], 25.97, 0, 4
2026/08/07 00:36:14.048, 39, [N/A], 25.87, 0, 4
2026/08/07 00:36:15.051, 38, [N/A], 25.97, 0, 4
2026/08/07 00:36:16.054, 38, [N/A], 25.87, 0, 4
2026/08/07 00:36:17.057, 39, [N/A], 37.74, 4, 372
2026/08/07 00:36:18.062, 39, [N/A], 42.00, 0, 626
2026/08/07 00:36:19.065, 39, [N/A], 50.17, 3, 964
2026/08/07 00:36:20.068, 39, [N/A], 42.10, 0, 26324
2026/08/07 00:36:21.071, 39, [N/A], 74.70, 16, 26324
2026/08/07 00:36:22.076, 41, [N/A], 110.58, 98, 26324
2026/08/07 00:36:23.079, 42, [N/A], 112.78, 79, 26324
2026/08/07 00:36:24.082, 42, [N/A], 104.02, 58, 26324
2026/08/07 00:36:25.085, 42, [N/A], 108.51, 100, 26324
2026/08/07 00:36:26.088, 43, [N/A], 111.56, 95, 26324
2026/08/07 00:36:27.090, 43, [N/A], 103.49, 73, 26324
2026/08/07 00:36:28.093, 43, [N/A], 86.92, 77, 26324
2026/08/07 00:36:29.096, 43, [N/A], 112.41, 100, 26324
2026/08/07 00:36:30.099, 43, [N/A], 114.57, 97, 26324
2026/08/07 00:36:31.102, 43, [N/A], 101.18, 66, 26324
2026/08/07 00:36:32.105, 44, [N/A], 109.63, 100, 26324
2026/08/07 00:36:33.108, 43, [N/A], 116.89, 100, 26328
2026/08/07 00:36:34.110, 43, [N/A], 99.49, 75, 26328
2026/08/07 00:36:35.113, 44, [N/A], 142.45, 100, 26328
2026/08/07 00:36:36.116, 44, [N/A], 112.52, 99, 26328
2026/08/07 00:36:37.119, 44, [N/A], 110.27, 72, 26328
2026/08/07 00:36:38.122, 44, [N/A], 89.95, 93, 26328
2026/08/07 00:36:39.125, 44, [N/A], 112.41, 100, 26328
2026/08/07 00:36:40.128, 44, [N/A], 115.38, 94, 26328
2026/08/07 00:36:41.131, 44, [N/A], 102.11, 64, 26328
2026/08/07 00:36:42.133, 45, [N/A], 92.84, 100, 26328
2026/08/07 00:36:43.136, 45, [N/A], 113.67, 100, 26328
2026/08/07 00:36:44.139, 44, [N/A], 102.07, 53, 26328
2026/08/07 00:36:45.142, 45, [N/A], 86.50, 100, 26328
2026/08/07 00:36:46.145, 45, [N/A], 114.00, 100, 26328
2026/08/07 00:36:47.148, 45, [N/A], 111.40, 79, 26328
2026/08/07 00:36:48.151, 45, [N/A], 101.75, 60, 26328
2026/08/07 00:36:49.154, 45, [N/A], 110.25, 100, 26328
2026/08/07 00:36:50.156, 45, [N/A], 114.67, 99, 26328
2026/08/07 00:36:51.159, 45, [N/A], 105.13, 73, 26328
2026/08/07 00:36:52.162, 45, [N/A], 90.22, 100, 26328
2026/08/07 00:36:53.166, 45, [N/A], 114.63, 100, 26328
2026/08/07 00:36:54.170, 45, [N/A], 114.94, 81, 26328
2026/08/07 00:36:55.173, 44, [N/A], 68.61, 33, 26328
2026/08/07 00:36:56.176, 45, [N/A], 117.18, 100, 26328
2026/08/07 00:36:57.179, 45, [N/A], 114.29, 83, 26328
2026/08/07 00:36:58.182, 45, [N/A], 94.36, 53, 26328
2026/08/07 00:36:59.185, 46, [N/A], 111.71, 100, 26328
2026/08/07 00:37:00.188, 46, [N/A], 112.43, 96, 26328
2026/08/07 00:37:01.190, 45, [N/A], 99.68, 75, 26328
2026/08/07 00:37:02.195, 45, [N/A], 88.51, 100, 26328
2026/08/07 00:37:03.199, 46, [N/A], 117.20, 100, 26328
2026/08/07 00:37:04.201, 46, [N/A], 120.72, 92, 26328
2026/08/07 00:37:05.204, 46, [N/A], 107.90, 63, 26328
2026/08/07 00:37:06.207, 45, [N/A], 66.35, 100, 26328
2026/08/07 00:37:07.210, 46, [N/A], 115.97, 97, 26328
2026/08/07 00:37:08.213, 46, [N/A], 107.37, 67, 26328
2026/08/07 00:37:09.216, 46, [N/A], 90.68, 100, 26328
2026/08/07 00:37:10.219, 46, [N/A], 114.31, 100, 26328
2026/08/07 00:37:11.222, 46, [N/A], 117.22, 84, 26328
2026/08/07 00:37:12.225, 46, [N/A], 90.71, 55, 26328
2026/08/07 00:37:13.228, 46, [N/A], 110.63, 100, 26328
2026/08/07 00:37:14.231, 46, [N/A], 113.38, 98, 26328
2026/08/07 00:37:15.233, 46, [N/A], 105.61, 74, 26328
2026/08/07 00:37:16.236, 46, [N/A], 87.49, 97, 26328
2026/08/07 00:37:17.239, 47, [N/A], 117.58, 100, 26328
2026/08/07 00:37:18.244, 44, [N/A], 47.41, 100, 452
2026/08/07 00:37:19.247, 44, [N/A], 44.28, 0, 452
2026/08/07 00:37:20.250, 43, [N/A], 44.08, 0, 4
