timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 19:17:35.306, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:36.311, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:37.313, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:38.316, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:39.319, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:40.322, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:41.325, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:42.328, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:43.331, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:44.334, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:45.337, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:46.339, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:47.342, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:48.345, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:49.348, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:50.351, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:51.354, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:52.357, 30, [N/A], 24.06, 0, 0
2026/08/07 19:17:53.360, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:54.363, 30, [N/A], 24.05, 0, 0
2026/08/07 19:17:55.366, 30, [N/A], 23.96, 0, 0
2026/08/07 19:17:56.368, 30, [N/A], 24.05, 0, 0
