timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:30:30.159, 53, [N/A], 30.23, 0, 0
2026/08/07 03:30:31.162, 53, [N/A], 30.14, 0, 0
2026/08/07 03:30:32.165, 52, [N/A], 30.04, 0, 0
2026/08/07 03:30:33.168, 52, [N/A], 29.85, 0, 0
2026/08/07 03:30:34.171, 52, [N/A], 29.76, 0, 0
2026/08/07 03:30:35.178, 51, [N/A], 29.66, 0, 0
2026/08/07 03:30:36.182, 51, [N/A], 29.38, 0, 0
2026/08/07 03:30:37.185, 51, [N/A], 29.28, 0, 0
2026/08/07 03:30:38.188, 50, [N/A], 29.18, 0, 0
2026/08/07 03:30:39.190, 50, [N/A], 29.00, 0, 0
2026/08/07 03:30:40.194, 50, [N/A], 28.90, 0, 0
2026/08/07 03:30:41.197, 49, [N/A], 28.90, 0, 0
2026/08/07 03:30:42.205, 49, [N/A], 28.71, 0, 0
2026/08/07 03:30:43.208, 49, [N/A], 28.90, 0, 0
2026/08/07 03:30:44.211, 48, [N/A], 28.81, 0, 0
2026/08/07 03:30:45.214, 48, [N/A], 28.71, 0, 0
2026/08/07 03:30:46.217, 48, [N/A], 28.61, 0, 0
2026/08/07 03:30:47.220, 48, [N/A], 28.52, 0, 0
2026/08/07 03:30:48.223, 47, [N/A], 28.42, 0, 0
2026/08/07 03:30:49.226, 47, [N/A], 28.33, 0, 0
2026/08/07 03:30:50.228, 47, [N/A], 28.23, 0, 0
2026/08/07 03:30:51.231, 47, [N/A], 28.23, 0, 0
2026/08/07 03:30:52.234, 46, [N/A], 28.06, 0, 0
2026/08/07 03:30:53.237, 46, [N/A], 27.95, 0, 0
2026/08/07 03:30:54.240, 46, [N/A], 27.85, 0, 0
2026/08/07 03:30:55.256, 46, [N/A], 41.23, 0, 360
2026/08/07 03:30:56.259, 46, [N/A], 40.19, 0, 28676
2026/08/07 03:30:57.262, 46, [N/A], 45.41, 29, 28676
2026/08/07 03:30:58.265, 46, [N/A], 45.51, 60, 28676
2026/08/07 03:30:59.268, 46, [N/A], 45.50, 51, 28676
2026/08/07 03:31:00.271, 46, [N/A], 44.94, 49, 28676
2026/08/07 03:31:01.274, 46, [N/A], 44.75, 51, 28676
2026/08/07 03:31:02.277, 46, [N/A], 45.22, 57, 28676
2026/08/07 03:31:03.280, 46, [N/A], 44.84, 59, 28676
2026/08/07 03:31:04.283, 45, [N/A], 44.84, 48, 28676
2026/08/07 03:31:05.286, 45, [N/A], 45.13, 46, 28676
2026/08/07 03:31:06.288, 45, [N/A], 44.72, 55, 28676
2026/08/07 03:31:07.292, 45, [N/A], 44.65, 58, 28676
2026/08/07 03:31:08.295, 45, [N/A], 44.84, 62, 28676
2026/08/07 03:31:09.298, 45, [N/A], 44.84, 51, 28676
2026/08/07 03:31:10.300, 45, [N/A], 44.56, 56, 28676
2026/08/07 03:31:11.304, 44, [N/A], 44.47, 63, 28676
2026/08/07 03:31:12.307, 44, [N/A], 44.84, 100, 28676
2026/08/07 03:31:13.310, 44, [N/A], 44.08, 0, 28620
2026/08/07 03:31:14.312, 48, [N/A], 45.50, 40, 29054
2026/08/07 03:31:15.318, 48, [N/A], 216.32, 56, 31286
2026/08/07 03:31:16.321, 45, [N/A], 44.08, 0, 31286
2026/08/07 03:31:17.324, 45, [N/A], 43.89, 0, 31286
2026/08/07 03:31:18.327, 44, [N/A], 38.86, 0, 31286
2026/08/07 03:31:19.329, 44, [N/A], 39.05, 0, 31286
2026/08/07 03:31:20.332, 44, [N/A], 39.24, 0, 31286
2026/08/07 03:31:21.335, 51, [N/A], 235.28, 98, 31288
