timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:00:54.930, 40, [N/A], 26.26, 0, 0
2026/08/07 02:00:55.933, 40, [N/A], 26.35, 0, 0
2026/08/07 02:00:56.936, 40, [N/A], 26.16, 0, 0
2026/08/07 02:00:57.939, 40, [N/A], 26.16, 0, 0
2026/08/07 02:00:58.942, 39, [N/A], 26.16, 0, 0
2026/08/07 02:00:59.945, 39, [N/A], 26.07, 0, 0
2026/08/07 02:01:00.947, 39, [N/A], 25.97, 0, 0
2026/08/07 02:01:01.950, 39, [N/A], 25.97, 0, 0
2026/08/07 02:01:02.954, 39, [N/A], 25.78, 0, 0
2026/08/07 02:01:03.958, 39, [N/A], 26.06, 0, 0
2026/08/07 02:01:04.961, 39, [N/A], 25.97, 0, 0
2026/08/07 02:01:05.964, 39, [N/A], 25.97, 0, 0
2026/08/07 02:01:06.967, 38, [N/A], 25.87, 0, 0
2026/08/07 02:01:07.974, 38, [N/A], 25.87, 0, 0
2026/08/07 02:01:08.977, 38, [N/A], 25.87, 0, 0
2026/08/07 02:01:09.979, 38, [N/A], 25.87, 0, 0
2026/08/07 02:01:10.983, 38, [N/A], 38.12, 4, 380
2026/08/07 02:01:11.986, 39, [N/A], 37.93, 24, 614
2026/08/07 02:01:12.989, 39, [N/A], 43.26, 0, 878
2026/08/07 02:01:13.992, 39, [N/A], 37.93, 0, 26320
2026/08/07 02:01:14.995, 39, [N/A], 37.84, 0, 26320
2026/08/07 02:01:15.998, 38, [N/A], 37.84, 0, 26320
2026/08/07 02:01:17.001, 38, [N/A], 37.84, 0, 26320
2026/08/07 02:01:18.004, 40, [N/A], 82.64, 73, 26320
2026/08/07 02:01:19.007, 40, [N/A], 80.32, 100, 26322
2026/08/07 02:01:20.013, 41, [N/A], 82.25, 100, 26322
2026/08/07 02:01:21.015, 41, [N/A], 92.93, 100, 26322
2026/08/07 02:01:22.018, 41, [N/A], 79.60, 99, 26322
2026/08/07 02:01:23.021, 41, [N/A], 82.17, 100, 26322
2026/08/07 02:01:24.024, 41, [N/A], 78.87, 97, 26322
2026/08/07 02:01:25.027, 41, [N/A], 95.14, 100, 26322
2026/08/07 02:01:26.030, 42, [N/A], 97.03, 100, 26322
2026/08/07 02:01:27.032, 42, [N/A], 96.68, 100, 26322
2026/08/07 02:01:28.035, 42, [N/A], 92.48, 100, 26322
2026/08/07 02:01:29.038, 42, [N/A], 85.61, 100, 26322
2026/08/07 02:01:30.041, 42, [N/A], 85.89, 100, 26322
2026/08/07 02:01:31.044, 42, [N/A], 86.88, 100, 26322
2026/08/07 02:01:32.047, 42, [N/A], 92.47, 100, 26322
2026/08/07 02:01:33.050, 42, [N/A], 112.75, 100, 26322
2026/08/07 02:01:34.052, 42, [N/A], 87.07, 100, 26322
2026/08/07 02:01:35.056, 42, [N/A], 84.65, 100, 26322
2026/08/07 02:01:36.061, 43, [N/A], 84.89, 100, 26322
2026/08/07 02:01:37.063, 43, [N/A], 97.25, 99, 26322
2026/08/07 02:01:38.066, 43, [N/A], 85.50, 100, 26322
2026/08/07 02:01:39.069, 43, [N/A], 82.06, 99, 26322
2026/08/07 02:01:40.072, 43, [N/A], 101.34, 100, 26322
