timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 16:08:45.589, 32, [N/A], 24.54, 0, 0
2026/08/07 16:08:46.593, 32, [N/A], 24.53, 0, 0
2026/08/07 16:08:47.596, 32, [N/A], 24.54, 0, 0
2026/08/07 16:08:48.626, 32, [N/A], 24.54, 0, 0
2026/08/07 16:08:49.630, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:50.633, 32, [N/A], 24.53, 0, 0
2026/08/07 16:08:51.636, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:52.639, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:53.642, 32, [N/A], 24.54, 0, 0
2026/08/07 16:08:54.645, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:55.648, 32, [N/A], 24.54, 0, 0
2026/08/07 16:08:56.651, 32, [N/A], 24.53, 0, 0
2026/08/07 16:08:57.654, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:58.657, 32, [N/A], 24.44, 0, 0
2026/08/07 16:08:59.660, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:00.663, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:01.666, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:02.669, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:03.672, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:04.682, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:05.685, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:06.688, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:07.691, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:08.694, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:09.697, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:10.700, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:11.703, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:12.706, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:13.709, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:14.712, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:15.715, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:16.723, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:17.726, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:18.728, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:19.731, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:20.748, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:21.756, 32, [N/A], 24.43, 0, 0
2026/08/07 16:09:22.759, 32, [N/A], 24.43, 0, 0
2026/08/07 16:09:23.762, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:24.765, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:25.768, 32, [N/A], 24.43, 0, 0
2026/08/07 16:09:26.770, 32, [N/A], 24.43, 0, 0
2026/08/07 16:09:27.773, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:28.776, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:29.779, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:30.782, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:31.785, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:32.788, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:33.791, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:34.794, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:35.797, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:36.806, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:37.808, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:38.811, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:39.814, 32, [N/A], 24.43, 0, 0
2026/08/07 16:09:40.817, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:41.820, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:42.823, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:43.826, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:44.829, 32, [N/A], 24.53, 0, 0
2026/08/07 16:09:45.832, 32, [N/A], 24.54, 0, 0
2026/08/07 16:09:46.835, 32, [N/A], 24.44, 0, 0
2026/08/07 16:09:47.837, 32, [N/A], 36.29, 0, 286
2026/08/07 16:09:48.840, 32, [N/A], 36.49, 0, 380
2026/08/07 16:09:49.843, 33, [N/A], 36.49, 0, 380
2026/08/07 16:09:50.846, 33, [N/A], 36.50, 0, 380
2026/08/07 16:09:51.849, 33, [N/A], 36.49, 0, 380
2026/08/07 16:09:52.857, 33, [N/A], 36.50, 0, 380
2026/08/07 16:09:53.860, 33, [N/A], 36.49, 0, 380
2026/08/07 16:09:54.863, 33, [N/A], 36.49, 0, 380
2026/08/07 16:09:55.866, 33, [N/A], 36.50, 0, 380
2026/08/07 16:09:56.869, 33, [N/A], 36.58, 0, 380
2026/08/07 16:09:57.872, 33, [N/A], 36.58, 0, 380
2026/08/07 16:09:58.875, 33, [N/A], 36.58, 0, 380
2026/08/07 16:09:59.877, 33, [N/A], 36.50, 0, 380
2026/08/07 16:10:00.880, 33, [N/A], 36.49, 0, 380
2026/08/07 16:10:01.883, 33, [N/A], 36.58, 0, 380
2026/08/07 16:10:02.886, 33, [N/A], 36.48, 0, 380
2026/08/07 16:10:03.889, 33, [N/A], 36.96, 1, 540
2026/08/07 16:10:04.892, 33, [N/A], 36.69, 0, 542
2026/08/07 16:10:05.895, 33, [N/A], 36.68, 0, 542
2026/08/07 16:10:06.897, 33, [N/A], 36.69, 0, 542
2026/08/07 16:10:07.900, 33, [N/A], 36.68, 0, 542
2026/08/07 16:10:08.903, 33, [N/A], 36.68, 0, 542
2026/08/07 16:10:09.906, 33, [N/A], 36.69, 0, 542
2026/08/07 16:10:10.909, 33, [N/A], 36.68, 0, 542
2026/08/07 16:10:11.912, 33, [N/A], 36.68, 0, 542
2026/08/07 16:10:12.915, 33, [N/A], 41.23, 49, 2076
2026/08/07 16:10:13.918, 34, [N/A], 41.15, 47, 3400
2026/08/07 16:10:14.922, 34, [N/A], 40.95, 40, 4680
2026/08/07 16:10:15.925, 34, [N/A], 41.23, 40, 6040
2026/08/07 16:10:16.929, 34, [N/A], 40.87, 32, 7248
2026/08/07 16:10:17.935, 34, [N/A], 40.57, 42, 8610
2026/08/07 16:10:18.938, 34, [N/A], 41.99, 69, 10568
2026/08/07 16:10:19.941, 34, [N/A], 41.80, 69, 13016
2026/08/07 16:10:20.944, 34, [N/A], 41.71, 69, 15474
2026/08/07 16:10:21.947, 34, [N/A], 42.28, 69, 17932
2026/08/07 16:10:22.950, 34, [N/A], 40.76, 50, 19914
2026/08/07 16:10:23.953, 39, [N/A], 245.83, 100, 20382
2026/08/07 16:10:24.970, 42, [N/A], 248.74, 100, 20382
2026/08/07 16:10:25.974, 44, [N/A], 246.02, 100, 20382
2026/08/07 16:10:26.977, 44, [N/A], 225.87, 100, 20382
2026/08/07 16:10:27.980, 46, [N/A], 245.36, 100, 20382
2026/08/07 16:10:28.983, 46, [N/A], 243.23, 100, 20382
2026/08/07 16:10:29.986, 47, [N/A], 244.14, 100, 20382
2026/08/07 16:10:30.989, 48, [N/A], 246.39, 100, 20382
2026/08/07 16:10:31.992, 48, [N/A], 229.90, 100, 20382
2026/08/07 16:10:32.995, 49, [N/A], 249.31, 100, 20382
2026/08/07 16:10:33.999, 49, [N/A], 247.89, 100, 20382
2026/08/07 16:10:35.001, 50, [N/A], 244.38, 100, 20382
2026/08/07 16:10:36.004, 51, [N/A], 247.61, 100, 20382
2026/08/07 16:10:37.007, 51, [N/A], 246.99, 100, 20382
2026/08/07 16:10:38.010, 52, [N/A], 234.44, 100, 20382
2026/08/07 16:10:39.013, 52, [N/A], 249.91, 100, 20382
2026/08/07 16:10:40.015, 53, [N/A], 235.57, 100, 20382
2026/08/07 16:10:41.018, 53, [N/A], 235.38, 100, 20382
2026/08/07 16:10:42.021, 53, [N/A], 229.23, 100, 20382
2026/08/07 16:10:43.024, 48, [N/A], 45.77, 6, 20698
2026/08/07 16:10:44.027, 52, [N/A], 238.87, 100, 31950
2026/08/07 16:10:45.030, 54, [N/A], 239.03, 100, 32400
2026/08/07 16:10:46.033, 51, [N/A], 46.81, 80, 32400
2026/08/07 16:10:47.038, 48, [N/A], 45.22, 0, 32400
2026/08/07 16:10:48.041, 47, [N/A], 44.74, 0, 32400
2026/08/07 16:10:49.044, 46, [N/A], 39.90, 0, 32400
2026/08/07 16:10:50.047, 46, [N/A], 39.71, 0, 32400
2026/08/07 16:10:51.050, 45, [N/A], 39.62, 0, 32400
2026/08/07 16:10:52.053, 45, [N/A], 39.43, 0, 32400
2026/08/07 16:10:53.056, 45, [N/A], 39.33, 0, 32400
2026/08/07 16:10:54.058, 44, [N/A], 39.24, 0, 32400
2026/08/07 16:10:55.062, 44, [N/A], 39.24, 0, 32400
2026/08/07 16:10:56.067, 44, [N/A], 38.67, 0, 32400
2026/08/07 16:10:57.070, 44, [N/A], 39.14, 0, 32400
2026/08/07 16:10:58.073, 44, [N/A], 39.14, 0, 32400
2026/08/07 16:10:59.076, 44, [N/A], 39.05, 0, 32400
2026/08/07 16:11:00.079, 44, [N/A], 38.86, 0, 32400
2026/08/07 16:11:01.082, 43, [N/A], 38.86, 0, 32400
2026/08/07 16:11:02.085, 43, [N/A], 38.86, 0, 32400
2026/08/07 16:11:03.088, 43, [N/A], 38.77, 0, 32400
2026/08/07 16:11:04.090, 49, [N/A], 236.23, 100, 32400
2026/08/07 16:11:05.093, 52, [N/A], 241.26, 100, 32400
2026/08/07 16:11:06.098, 53, [N/A], 248.64, 100, 32400
2026/08/07 16:11:07.101, 53, [N/A], 180.72, 100, 32400
2026/08/07 16:11:08.104, 54, [N/A], 240.71, 100, 32400
2026/08/07 16:11:09.107, 55, [N/A], 249.63, 100, 32400
2026/08/07 16:11:10.118, 55, [N/A], 247.05, 100, 32400
2026/08/07 16:11:11.121, 56, [N/A], 243.15, 100, 32400
2026/08/07 16:11:12.124, 56, [N/A], 235.48, 100, 32400
2026/08/07 16:11:13.126, 57, [N/A], 247.05, 100, 32400
2026/08/07 16:11:14.129, 57, [N/A], 187.14, 100, 32400
2026/08/07 16:11:15.132, 57, [N/A], 244.89, 100, 32466
2026/08/07 16:11:16.135, 58, [N/A], 257.04, 100, 32466
2026/08/07 16:11:17.143, 58, [N/A], 252.73, 100, 32466
2026/08/07 16:11:18.151, 59, [N/A], 243.86, 100, 32466
2026/08/07 16:11:19.155, 59, [N/A], 247.24, 100, 32466
2026/08/07 16:11:20.158, 60, [N/A], 236.79, 100, 32466
2026/08/07 16:11:21.162, 60, [N/A], 188.63, 100, 32466
2026/08/07 16:11:22.165, 60, [N/A], 247.14, 100, 32466
2026/08/07 16:11:23.168, 61, [N/A], 249.40, 100, 32466
2026/08/07 16:11:24.170, 61, [N/A], 248.93, 100, 32466
2026/08/07 16:11:25.173, 62, [N/A], 244.80, 100, 32466
2026/08/07 16:11:26.179, 62, [N/A], 232.29, 100, 32466
2026/08/07 16:11:27.186, 62, [N/A], 249.96, 100, 32466
2026/08/07 16:11:28.191, 63, [N/A], 236.51, 100, 32466
2026/08/07 16:11:29.196, 63, [N/A], 253.76, 100, 32466
2026/08/07 16:11:30.198, 63, [N/A], 248.18, 100, 32466
2026/08/07 16:11:31.201, 64, [N/A], 239.51, 100, 32466
2026/08/07 16:11:32.204, 64, [N/A], 240.41, 100, 32466
2026/08/07 16:11:33.207, 64, [N/A], 234.91, 100, 32466
2026/08/07 16:11:34.210, 65, [N/A], 235.34, 100, 32466
2026/08/07 16:11:35.213, 65, [N/A], 231.07, 100, 32466
2026/08/07 16:11:36.216, 65, [N/A], 253.38, 100, 32466
2026/08/07 16:11:37.223, 66, [N/A], 248.55, 100, 32466
2026/08/07 16:11:38.226, 66, [N/A], 244.80, 100, 32466
2026/08/07 16:11:39.231, 66, [N/A], 248.79, 100, 32466
