timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 16:03:31.742, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:32.745, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:33.747, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:34.750, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:35.753, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:36.756, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:37.759, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:38.762, 35, [N/A], 36.77, 0, 32404
2026/08/07 16:03:39.764, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:40.767, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:41.770, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:42.773, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:43.776, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:44.779, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:45.782, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:46.784, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:47.787, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:48.790, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:49.793, 35, [N/A], 36.49, 0, 32404
2026/08/07 16:03:50.796, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:51.799, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:52.801, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:53.807, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:54.810, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:03:55.812, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:56.815, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:57.818, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:58.821, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:03:59.824, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:00.827, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:01.830, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:02.832, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:03.835, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:04.838, 35, [N/A], 36.60, 0, 32404
2026/08/07 16:04:05.841, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:06.844, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:07.847, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:08.850, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:09.853, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:10.855, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:11.858, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:12.861, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:13.864, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:14.867, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:15.870, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:16.872, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:17.875, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:18.878, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:19.881, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:20.884, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:21.887, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:22.889, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:23.892, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:24.895, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:25.898, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:26.901, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:27.904, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:28.906, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:29.909, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:30.912, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:31.915, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:32.918, 35, [N/A], 36.68, 0, 32404
2026/08/07 16:04:33.921, 35, [N/A], 36.50, 2, 32404
2026/08/07 16:04:34.924, 35, [N/A], 36.58, 0, 32404
2026/08/07 16:04:35.927, 35, [N/A], 36.59, 0, 32404
2026/08/07 16:04:36.930, 35, [N/A], 36.59, 0, 32404
