timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:49:37.221, 33, [N/A], 24.82, 0, 0
2026/08/06 22:49:38.224, 33, [N/A], 24.82, 0, 0
2026/08/06 22:49:39.228, 33, [N/A], 24.72, 0, 0
2026/08/06 22:49:40.231, 33, [N/A], 24.82, 0, 0
2026/08/06 22:49:41.234, 33, [N/A], 24.72, 0, 0
2026/08/06 22:49:42.237, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:43.240, 33, [N/A], 24.73, 0, 4
2026/08/06 22:49:44.243, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:45.246, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:46.249, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:47.252, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:48.255, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:49.258, 33, [N/A], 24.72, 0, 4
2026/08/06 22:49:50.261, 33, [N/A], 24.82, 0, 4
2026/08/06 22:49:51.264, 34, [N/A], 36.12, 0, 626
2026/08/06 22:49:52.267, 35, [N/A], 149.21, 0, 862
2026/08/06 22:49:53.270, 34, [N/A], 36.30, 20, 26334
2026/08/06 22:49:54.273, 34, [N/A], 36.49, 20, 26334
2026/08/06 22:49:55.276, 34, [N/A], 40.95, 100, 4
