timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:14:04.340, 34, [N/A], 24.92, 0, 0
2026/08/07 00:14:05.345, 34, [N/A], 24.92, 0, 0
2026/08/07 00:14:06.349, 34, [N/A], 25.02, 0, 0
2026/08/07 00:14:07.352, 34, [N/A], 24.92, 0, 0
2026/08/07 00:14:08.355, 34, [N/A], 24.92, 0, 0
2026/08/07 00:14:09.358, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:10.361, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:11.363, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:12.366, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:13.369, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:14.372, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:15.376, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:16.379, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:17.381, 34, [N/A], 24.92, 0, 4
2026/08/07 00:14:18.384, 34, [N/A], 36.22, 0, 626
2026/08/07 00:14:19.388, 34, [N/A], 36.40, 0, 626
2026/08/07 00:14:20.390, 35, [N/A], 90.74, 0, 26284
2026/08/07 00:14:21.393, 35, [N/A], 64.68, 7, 26334
2026/08/07 00:14:22.396, 36, [N/A], 67.48, 88, 26334
2026/08/07 00:14:23.399, 37, [N/A], 72.61, 87, 26334
2026/08/07 00:14:24.405, 38, [N/A], 56.50, 86, 26334
2026/08/07 00:14:25.408, 38, [N/A], 96.31, 77, 26338
2026/08/07 00:14:26.411, 38, [N/A], 100.31, 77, 26338
2026/08/07 00:14:27.414, 38, [N/A], 93.63, 73, 26338
2026/08/07 00:14:28.416, 38, [N/A], 98.95, 71, 26338
2026/08/07 00:14:29.419, 38, [N/A], 98.67, 74, 26338
2026/08/07 00:14:30.422, 39, [N/A], 91.88, 70, 26338
2026/08/07 00:14:31.425, 39, [N/A], 92.46, 66, 26338
2026/08/07 00:14:32.428, 39, [N/A], 93.19, 61, 26338
