timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:46:11.656, 34, [N/A], 40.67, 0, 0
2026/08/06 22:46:12.659, 34, [N/A], 40.66, 0, 0
2026/08/06 22:46:13.662, 34, [N/A], 40.66, 0, 0
2026/08/06 22:46:14.665, 34, [N/A], 40.66, 0, 0
2026/08/06 22:46:15.668, 34, [N/A], 40.76, 0, 0
2026/08/06 22:46:16.670, 34, [N/A], 40.66, 0, 0
2026/08/06 22:46:17.673, 34, [N/A], 40.66, 0, 0
2026/08/06 22:46:18.676, 34, [N/A], 40.76, 0, 4
2026/08/06 22:46:19.679, 34, [N/A], 40.76, 0, 4
2026/08/06 22:46:20.682, 34, [N/A], 40.66, 0, 4
2026/08/06 22:46:21.685, 34, [N/A], 40.76, 0, 4
2026/08/06 22:46:22.687, 34, [N/A], 40.95, 0, 4
2026/08/06 22:46:23.690, 34, [N/A], 40.85, 0, 4
2026/08/06 22:46:24.693, 34, [N/A], 40.85, 0, 4
2026/08/06 22:46:25.696, 34, [N/A], 40.95, 0, 4
2026/08/06 22:46:26.699, 34, [N/A], 40.95, 0, 4
2026/08/06 22:46:27.702, 34, [N/A], 40.95, 0, 372
2026/08/06 22:46:28.704, 35, [N/A], 40.66, 0, 626
2026/08/06 22:46:29.707, 35, [N/A], 40.76, 7, 1024
2026/08/06 22:46:30.710, 35, [N/A], 40.66, 0, 26334
2026/08/06 22:46:31.716, 35, [N/A], 43.79, 55, 2838
2026/08/06 22:46:32.719, 35, [N/A], 40.95, 0, 2838
2026/08/06 22:46:33.722, 35, [N/A], 41.04, 0, 4
