timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:18:23.247, 41, [N/A], 43.34, 0, 0
2026/08/07 00:18:24.250, 41, [N/A], 43.23, 0, 0
2026/08/07 00:18:25.253, 40, [N/A], 27.01, 0, 0
2026/08/07 00:18:26.255, 40, [N/A], 26.92, 0, 0
2026/08/07 00:18:27.258, 39, [N/A], 26.16, 0, 0
2026/08/07 00:18:28.261, 39, [N/A], 26.06, 0, 0
2026/08/07 00:18:29.264, 39, [N/A], 26.06, 0, 0
2026/08/07 00:18:30.267, 39, [N/A], 26.06, 0, 4
2026/08/07 00:18:31.270, 39, [N/A], 25.97, 0, 4
2026/08/07 00:18:32.273, 39, [N/A], 25.88, 0, 4
2026/08/07 00:18:33.278, 38, [N/A], 25.87, 0, 4
2026/08/07 00:18:34.281, 38, [N/A], 25.87, 0, 4
2026/08/07 00:18:35.284, 38, [N/A], 25.77, 0, 4
2026/08/07 00:18:36.287, 38, [N/A], 25.78, 0, 4
2026/08/07 00:18:37.290, 38, [N/A], 25.68, 0, 4
2026/08/07 00:18:38.293, 38, [N/A], 25.68, 0, 4
2026/08/07 00:18:39.296, 37, [N/A], 25.58, 0, 4
2026/08/07 00:18:40.299, 38, [N/A], 37.74, 0, 626
2026/08/07 00:18:41.302, 38, [N/A], 41.90, 0, 626
2026/08/07 00:18:42.305, 38, [N/A], 41.81, 0, 1014
2026/08/07 00:18:43.308, 38, [N/A], 41.81, 0, 26324
2026/08/07 00:18:44.311, 39, [N/A], 77.76, 48, 26324
2026/08/07 00:18:45.313, 40, [N/A], 73.44, 42, 26328
2026/08/07 00:18:46.316, 40, [N/A], 74.90, 52, 26328
2026/08/07 00:18:47.319, 40, [N/A], 68.50, 70, 26328
2026/08/07 00:18:48.322, 41, [N/A], 61.05, 91, 26328
2026/08/07 00:18:49.325, 41, [N/A], 93.60, 81, 26328
2026/08/07 00:18:50.328, 41, [N/A], 98.84, 82, 26328
2026/08/07 00:18:51.331, 41, [N/A], 98.46, 79, 26328
2026/08/07 00:18:52.334, 41, [N/A], 97.01, 73, 26328
2026/08/07 00:18:53.339, 41, [N/A], 85.03, 67, 26328
2026/08/07 00:18:54.342, 41, [N/A], 87.46, 62, 26328
2026/08/07 00:18:55.345, 41, [N/A], 93.66, 59, 26328
2026/08/07 00:18:56.348, 41, [N/A], 79.84, 55, 26328
2026/08/07 00:18:57.351, 41, [N/A], 77.99, 49, 26328
2026/08/07 00:18:58.353, 41, [N/A], 74.58, 42, 26328
2026/08/07 00:18:59.356, 41, [N/A], 73.08, 47, 26328
2026/08/07 00:19:00.359, 41, [N/A], 70.93, 70, 26328
2026/08/07 00:19:01.362, 42, [N/A], 69.26, 84, 26328
2026/08/07 00:19:02.365, 42, [N/A], 102.19, 89, 26328
2026/08/07 00:19:03.368, 42, [N/A], 101.74, 86, 26328
2026/08/07 00:19:04.371, 42, [N/A], 98.29, 85, 26328
2026/08/07 00:19:05.373, 42, [N/A], 100.17, 84, 26328
2026/08/07 00:19:06.376, 42, [N/A], 94.68, 81, 26328
2026/08/07 00:19:07.379, 42, [N/A], 93.20, 70, 26328
2026/08/07 00:19:08.382, 42, [N/A], 91.62, 68, 26328
2026/08/07 00:19:09.385, 42, [N/A], 89.47, 65, 26328
2026/08/07 00:19:10.388, 42, [N/A], 90.52, 61, 26328
2026/08/07 00:19:11.390, 42, [N/A], 78.67, 51, 26328
2026/08/07 00:19:12.393, 42, [N/A], 82.57, 53, 26328
2026/08/07 00:19:13.396, 42, [N/A], 80.37, 51, 26328
2026/08/07 00:19:14.399, 42, [N/A], 82.20, 45, 26328
2026/08/07 00:19:15.402, 42, [N/A], 71.17, 35, 26328
2026/08/07 00:19:16.405, 42, [N/A], 79.89, 68, 26328
2026/08/07 00:19:17.408, 43, [N/A], 105.08, 90, 26328
2026/08/07 00:19:18.414, 43, [N/A], 102.14, 85, 26328
2026/08/07 00:19:19.417, 43, [N/A], 100.51, 86, 26328
2026/08/07 00:19:20.421, 43, [N/A], 98.23, 85, 26328
2026/08/07 00:19:21.424, 43, [N/A], 93.11, 74, 26328
2026/08/07 00:19:22.427, 42, [N/A], 89.21, 67, 26328
2026/08/07 00:19:23.430, 42, [N/A], 81.61, 64, 26328
