timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:47:54.724, 32, [N/A], 24.63, 0, 0
2026/08/07 00:47:55.727, 32, [N/A], 24.63, 0, 0
2026/08/07 00:47:56.734, 32, [N/A], 24.54, 0, 0
2026/08/07 00:47:57.737, 32, [N/A], 24.64, 0, 0
2026/08/07 00:47:58.740, 32, [N/A], 24.73, 0, 0
2026/08/07 00:47:59.743, 32, [N/A], 24.54, 0, 0
2026/08/07 00:48:00.746, 32, [N/A], 24.54, 0, 0
2026/08/07 00:48:01.749, 32, [N/A], 24.64, 0, 0
2026/08/07 00:48:02.752, 32, [N/A], 24.54, 0, 0
2026/08/07 00:48:03.755, 32, [N/A], 24.63, 0, 0
2026/08/07 00:48:04.758, 32, [N/A], 24.64, 0, 0
2026/08/07 00:48:05.761, 32, [N/A], 24.54, 0, 0
2026/08/07 00:48:06.763, 32, [N/A], 24.54, 0, 0
2026/08/07 00:48:07.766, 32, [N/A], 24.64, 0, 4
2026/08/07 00:48:08.769, 33, [N/A], 36.03, 0, 614
2026/08/07 00:48:09.772, 33, [N/A], 36.22, 6, 766
2026/08/07 00:48:10.775, 33, [N/A], 36.03, 0, 26320
2026/08/07 00:48:11.778, 33, [N/A], 36.03, 0, 26320
2026/08/07 00:48:12.781, 33, [N/A], 36.03, 0, 26320
2026/08/07 00:48:13.784, 33, [N/A], 36.03, 0, 26320
2026/08/07 00:48:14.787, 34, [N/A], 46.93, 21, 26320
2026/08/07 00:48:15.790, 34, [N/A], 47.69, 24, 26320
2026/08/07 00:48:16.793, 34, [N/A], 47.22, 25, 26320
2026/08/07 00:48:17.795, 34, [N/A], 46.83, 25, 26320
2026/08/07 00:48:18.798, 34, [N/A], 46.47, 25, 26320
2026/08/07 00:48:19.801, 34, [N/A], 46.37, 24, 26320
2026/08/07 00:48:20.804, 34, [N/A], 48.26, 26, 26320
2026/08/07 00:48:21.810, 34, [N/A], 46.17, 26, 26320
2026/08/07 00:48:22.813, 34, [N/A], 46.07, 25, 26320
2026/08/07 00:48:23.818, 34, [N/A], 45.23, 24, 26320
2026/08/07 00:48:24.821, 34, [N/A], 46.85, 25, 26320
2026/08/07 00:48:25.824, 34, [N/A], 47.30, 25, 26320
2026/08/07 00:48:26.827, 34, [N/A], 46.65, 24, 26320
2026/08/07 00:48:27.830, 34, [N/A], 47.03, 26, 26320
2026/08/07 00:48:28.833, 34, [N/A], 46.73, 25, 26320
