timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:07:04.617, 34, [N/A], 24.83, 0, 0
2026/08/07 00:07:05.625, 34, [N/A], 24.83, 0, 0
2026/08/07 00:07:06.628, 34, [N/A], 24.92, 0, 0
2026/08/07 00:07:07.631, 34, [N/A], 24.92, 0, 0
2026/08/07 00:07:08.634, 34, [N/A], 24.92, 0, 0
2026/08/07 00:07:09.637, 34, [N/A], 24.92, 0, 4
2026/08/07 00:07:10.640, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:11.643, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:12.646, 34, [N/A], 24.92, 0, 4
2026/08/07 00:07:13.649, 34, [N/A], 24.92, 0, 4
2026/08/07 00:07:14.652, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:15.655, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:16.657, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:17.660, 33, [N/A], 24.92, 0, 4
2026/08/07 00:07:18.664, 34, [N/A], 36.32, 0, 626
2026/08/07 00:07:19.667, 34, [N/A], 36.41, 0, 626
2026/08/07 00:07:20.670, 35, [N/A], 77.40, 3, 26334
2026/08/07 00:07:21.672, 35, [N/A], 61.53, 32, 26334
2026/08/07 00:07:22.675, 36, [N/A], 69.01, 83, 26334
2026/08/07 00:07:23.678, 37, [N/A], 81.13, 85, 26338
2026/08/07 00:07:24.681, 38, [N/A], 104.68, 84, 26338
2026/08/07 00:07:25.684, 38, [N/A], 96.24, 84, 26338
2026/08/07 00:07:26.687, 38, [N/A], 98.62, 79, 26338
2026/08/07 00:07:27.689, 38, [N/A], 96.33, 74, 26338
2026/08/07 00:07:28.694, 38, [N/A], 95.29, 70, 26338
2026/08/07 00:07:29.697, 38, [N/A], 95.65, 74, 26338
2026/08/07 00:07:30.700, 39, [N/A], 87.63, 73, 26338
2026/08/07 00:07:31.703, 39, [N/A], 89.33, 73, 26338
2026/08/07 00:07:32.706, 37, [N/A], 44.37, 100, 4
