timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 04:01:53.897, 30, [N/A], 24.05, 0, 0
2026/08/07 04:01:54.900, 30, [N/A], 24.06, 0, 0
2026/08/07 04:01:55.903, 30, [N/A], 24.05, 0, 0
2026/08/07 04:01:56.906, 30, [N/A], 24.05, 0, 0
2026/08/07 04:01:57.909, 30, [N/A], 24.05, 0, 0
2026/08/07 04:01:58.913, 30, [N/A], 24.05, 0, 0
2026/08/07 04:01:59.916, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:00.919, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:01.922, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:02.925, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:03.928, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:04.931, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:05.934, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:06.937, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:07.940, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:08.943, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:09.946, 30, [N/A], 24.15, 0, 0
2026/08/07 04:02:10.949, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:11.952, 30, [N/A], 24.15, 0, 0
2026/08/07 04:02:12.955, 30, [N/A], 24.05, 0, 0
2026/08/07 04:02:13.958, 31, [N/A], 36.01, 0, 286
2026/08/07 04:02:14.961, 31, [N/A], 36.01, 0, 1866
2026/08/07 04:02:15.963, 31, [N/A], 36.01, 0, 1866
2026/08/07 04:02:16.966, 31, [N/A], 36.20, 0, 0
2026/08/07 04:02:17.969, 31, [N/A], 32.02, 0, 0
