timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:23:44.512, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:45.517, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:46.520, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:47.522, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:48.525, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:49.528, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:50.531, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:51.534, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:52.537, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:53.540, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:54.543, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:55.546, 30, [N/A], 24.16, 0, 0
2026/08/07 03:23:56.548, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:57.551, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:58.554, 30, [N/A], 24.15, 0, 0
2026/08/07 03:23:59.557, 30, [N/A], 24.15, 0, 0
2026/08/07 03:24:00.560, 30, [N/A], 24.15, 0, 0
2026/08/07 03:24:01.563, 30, [N/A], 24.15, 0, 0
2026/08/07 03:24:02.566, 30, [N/A], 24.15, 0, 0
2026/08/07 03:24:03.569, 30, [N/A], 24.15, 0, 0
2026/08/07 03:24:04.575, 31, [N/A], 36.29, 1, 28656
2026/08/07 03:24:05.580, 31, [N/A], 36.20, 0, 28656
2026/08/07 03:24:06.583, 31, [N/A], 40.38, 11, 28656
2026/08/07 03:24:07.586, 32, [N/A], 40.19, 27, 28656
2026/08/07 03:24:08.589, 32, [N/A], 40.76, 51, 28656
2026/08/07 03:24:09.592, 32, [N/A], 40.57, 43, 28656
2026/08/07 03:24:10.595, 32, [N/A], 40.28, 37, 28656
2026/08/07 03:24:11.598, 32, [N/A], 40.19, 26, 28656
2026/08/07 03:24:12.601, 32, [N/A], 40.76, 46, 28656
2026/08/07 03:24:13.604, 32, [N/A], 40.85, 37, 28656
2026/08/07 03:24:14.607, 32, [N/A], 40.19, 39, 28656
2026/08/07 03:24:15.610, 32, [N/A], 40.28, 37, 28656
2026/08/07 03:24:16.613, 32, [N/A], 40.58, 41, 28656
2026/08/07 03:24:17.616, 32, [N/A], 40.95, 50, 28656
2026/08/07 03:24:18.619, 32, [N/A], 40.57, 43, 28656
2026/08/07 03:24:19.622, 32, [N/A], 40.28, 29, 28656
2026/08/07 03:24:20.625, 32, [N/A], 40.95, 51, 28656
2026/08/07 03:24:21.628, 32, [N/A], 40.66, 47, 28656
2026/08/07 03:24:22.631, 32, [N/A], 40.28, 26, 28656
2026/08/07 03:24:23.634, 32, [N/A], 40.28, 43, 28656
2026/08/07 03:24:24.637, 32, [N/A], 40.57, 47, 28656
2026/08/07 03:24:25.639, 32, [N/A], 40.95, 44, 28656
2026/08/07 03:24:26.642, 32, [N/A], 40.57, 27, 28656
2026/08/07 03:24:27.645, 32, [N/A], 40.38, 0, 28656
2026/08/07 03:24:28.646, 32, [N/A], 40.28, 26, 28656
2026/08/07 03:24:29.649, 39, [N/A], 246.76, 100, 28904
2026/08/07 03:24:30.652, 34, [N/A], 41.42, 0, 29054
2026/08/07 03:24:31.654, 33, [N/A], 40.66, 0, 29054
2026/08/07 03:24:32.658, 33, [N/A], 36.10, 0, 29054
2026/08/07 03:24:33.661, 33, [N/A], 36.20, 0, 29054
