timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:34:39.698, 42, [N/A], 43.73, 0, 0
2026/08/07 00:34:40.704, 41, [N/A], 43.51, 0, 0
2026/08/07 00:34:41.707, 41, [N/A], 43.43, 0, 0
2026/08/07 00:34:42.709, 40, [N/A], 26.92, 0, 0
2026/08/07 00:34:43.712, 40, [N/A], 26.82, 0, 0
2026/08/07 00:34:44.715, 39, [N/A], 26.07, 0, 0
2026/08/07 00:34:45.718, 39, [N/A], 25.87, 0, 0
2026/08/07 00:34:46.722, 39, [N/A], 26.07, 0, 4
2026/08/07 00:34:47.725, 39, [N/A], 25.97, 0, 4
2026/08/07 00:34:48.728, 38, [N/A], 25.97, 0, 4
2026/08/07 00:34:49.731, 38, [N/A], 25.87, 0, 4
2026/08/07 00:34:50.734, 38, [N/A], 25.78, 0, 4
2026/08/07 00:34:51.737, 38, [N/A], 25.68, 0, 4
2026/08/07 00:34:52.739, 38, [N/A], 25.68, 0, 4
2026/08/07 00:34:53.742, 38, [N/A], 25.59, 0, 4
2026/08/07 00:34:54.749, 37, [N/A], 25.59, 0, 4
2026/08/07 00:34:55.752, 38, [N/A], 37.93, 4, 372
2026/08/07 00:34:56.758, 38, [N/A], 41.90, 0, 626
2026/08/07 00:34:57.761, 38, [N/A], 41.90, 7, 1024
2026/08/07 00:34:58.763, 38, [N/A], 41.81, 0, 26334
2026/08/07 00:34:59.766, 39, [N/A], 91.28, 29, 26334
2026/08/07 00:35:00.769, 41, [N/A], 112.37, 100, 26334
2026/08/07 00:35:01.772, 41, [N/A], 111.50, 98, 26334
2026/08/07 00:35:02.775, 41, [N/A], 97.06, 74, 26334
2026/08/07 00:35:03.778, 42, [N/A], 125.63, 100, 26334
2026/08/07 00:35:04.780, 42, [N/A], 111.37, 99, 26334
2026/08/07 00:35:05.783, 42, [N/A], 113.98, 85, 26334
2026/08/07 00:35:06.786, 42, [N/A], 99.95, 56, 26334
2026/08/07 00:35:07.789, 42, [N/A], 108.46, 100, 26334
2026/08/07 00:35:08.792, 43, [N/A], 109.89, 99, 26334
2026/08/07 00:35:09.795, 42, [N/A], 103.07, 77, 26334
2026/08/07 00:35:10.798, 42, [N/A], 68.29, 61, 26338
2026/08/07 00:35:11.800, 43, [N/A], 111.11, 93, 26338
2026/08/07 00:35:12.803, 43, [N/A], 101.63, 71, 26338
2026/08/07 00:35:13.806, 43, [N/A], 86.00, 100, 26338
2026/08/07 00:35:14.809, 43, [N/A], 112.81, 100, 26338
2026/08/07 00:35:15.812, 43, [N/A], 116.39, 89, 26338
2026/08/07 00:35:16.815, 43, [N/A], 102.12, 62, 26338
2026/08/07 00:35:17.818, 44, [N/A], 111.48, 100, 26338
2026/08/07 00:35:18.821, 44, [N/A], 110.82, 99, 26338
2026/08/07 00:35:19.823, 44, [N/A], 111.09, 78, 26338
2026/08/07 00:35:20.829, 43, [N/A], 85.30, 61, 26338
2026/08/07 00:35:21.831, 44, [N/A], 114.48, 100, 26338
2026/08/07 00:35:22.834, 43, [N/A], 98.60, 73, 26338
2026/08/07 00:35:23.838, 44, [N/A], 89.63, 65, 26338
2026/08/07 00:35:24.840, 44, [N/A], 112.58, 100, 26338
2026/08/07 00:35:25.843, 44, [N/A], 114.14, 96, 26338
2026/08/07 00:35:26.846, 44, [N/A], 106.92, 73, 26338
2026/08/07 00:35:27.849, 44, [N/A], 112.03, 100, 26338
2026/08/07 00:35:28.852, 44, [N/A], 112.37, 94, 26338
