timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:49:23.389, 34, [N/A], 25.68, 0, 0
2026/08/07 00:49:24.392, 34, [N/A], 25.02, 0, 0
2026/08/07 00:49:25.395, 34, [N/A], 24.92, 0, 0
2026/08/07 00:49:26.398, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:27.401, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:28.404, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:29.407, 33, [N/A], 24.83, 0, 0
2026/08/07 00:49:30.410, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:31.413, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:32.420, 33, [N/A], 24.83, 0, 0
2026/08/07 00:49:33.423, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:34.426, 33, [N/A], 24.92, 0, 0
2026/08/07 00:49:35.429, 33, [N/A], 24.83, 0, 0
2026/08/07 00:49:36.432, 33, [N/A], 24.83, 0, 0
2026/08/07 00:49:37.435, 33, [N/A], 24.83, 0, 0
2026/08/07 00:49:38.438, 33, [N/A], 24.83, 0, 16
2026/08/07 00:49:39.441, 34, [N/A], 36.60, 0, 614
2026/08/07 00:49:40.447, 34, [N/A], 40.67, 0, 614
2026/08/07 00:49:41.449, 34, [N/A], 40.58, 0, 868
2026/08/07 00:49:42.452, 34, [N/A], 40.58, 0, 26334
2026/08/07 00:49:43.455, 34, [N/A], 40.67, 0, 26334
2026/08/07 00:49:44.458, 34, [N/A], 40.67, 0, 26334
2026/08/07 00:49:45.461, 34, [N/A], 40.67, 0, 26334
2026/08/07 00:49:46.464, 34, [N/A], 55.10, 22, 26334
2026/08/07 00:49:47.467, 35, [N/A], 50.63, 22, 26334
2026/08/07 00:49:48.470, 35, [N/A], 51.48, 21, 26334
2026/08/07 00:49:49.473, 35, [N/A], 45.33, 22, 26334
2026/08/07 00:49:50.475, 35, [N/A], 52.06, 23, 26334
2026/08/07 00:49:51.479, 35, [N/A], 51.86, 21, 26334
2026/08/07 00:49:52.482, 35, [N/A], 58.62, 24, 26334
2026/08/07 00:49:53.485, 35, [N/A], 51.96, 21, 26334
2026/08/07 00:49:54.488, 35, [N/A], 51.94, 21, 26334
2026/08/07 00:49:55.491, 35, [N/A], 47.56, 23, 26334
2026/08/07 00:49:56.493, 35, [N/A], 50.79, 21, 26334
2026/08/07 00:49:57.496, 35, [N/A], 51.28, 21, 26334
2026/08/07 00:49:58.499, 35, [N/A], 51.88, 21, 26334
2026/08/07 00:49:59.502, 35, [N/A], 47.51, 23, 26334
2026/08/07 00:50:00.505, 36, [N/A], 52.26, 21, 26334
