timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:56:39.461, 32, [N/A], 24.45, 0, 0
2026/08/07 00:56:40.464, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:41.467, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:42.473, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:43.476, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:44.479, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:45.482, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:46.485, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:47.488, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:48.491, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:49.494, 32, [N/A], 24.45, 0, 0
2026/08/07 00:56:50.497, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:51.500, 32, [N/A], 24.54, 0, 0
2026/08/07 00:56:52.502, 32, [N/A], 24.54, 0, 4
2026/08/07 00:56:53.505, 32, [N/A], 35.84, 0, 614
2026/08/07 00:56:54.508, 33, [N/A], 41.33, 0, 766
2026/08/07 00:56:55.511, 33, [N/A], 40.30, 19, 26320
2026/08/07 00:56:56.514, 33, [N/A], 35.94, 0, 26320
2026/08/07 00:56:57.517, 33, [N/A], 35.94, 0, 26320
2026/08/07 00:56:58.520, 33, [N/A], 35.94, 0, 26320
2026/08/07 00:56:59.522, 33, [N/A], 47.14, 22, 26320
2026/08/07 00:57:00.525, 33, [N/A], 50.74, 22, 26320
2026/08/07 00:57:01.528, 34, [N/A], 46.27, 24, 26320
2026/08/07 00:57:02.531, 34, [N/A], 45.99, 25, 26320
2026/08/07 00:57:03.534, 34, [N/A], 47.03, 26, 26320
2026/08/07 00:57:04.537, 34, [N/A], 50.92, 24, 26320
2026/08/07 00:57:05.540, 34, [N/A], 46.74, 26, 26320
2026/08/07 00:57:06.543, 34, [N/A], 45.72, 25, 26320
2026/08/07 00:57:07.545, 34, [N/A], 46.26, 25, 26320
2026/08/07 00:57:08.548, 34, [N/A], 46.54, 25, 26320
2026/08/07 00:57:09.551, 34, [N/A], 45.61, 25, 26320
2026/08/07 00:57:10.554, 34, [N/A], 44.57, 24, 26320
2026/08/07 00:57:11.557, 34, [N/A], 46.55, 25, 26320
2026/08/07 00:57:12.560, 34, [N/A], 46.09, 24, 26320
2026/08/07 00:57:13.562, 34, [N/A], 44.96, 25, 26320
