timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:26:42.379, 31, [N/A], 24.35, 0, 0
2026/08/07 00:26:43.382, 31, [N/A], 24.25, 0, 0
2026/08/07 00:26:44.385, 31, [N/A], 24.26, 0, 0
2026/08/07 00:26:45.388, 31, [N/A], 24.26, 0, 0
2026/08/07 00:26:46.391, 31, [N/A], 24.35, 0, 0
2026/08/07 00:26:47.394, 31, [N/A], 24.35, 0, 4
2026/08/07 00:26:48.397, 31, [N/A], 24.26, 0, 4
2026/08/07 00:26:49.400, 31, [N/A], 24.25, 0, 4
2026/08/07 00:26:50.403, 31, [N/A], 24.35, 0, 4
2026/08/07 00:26:51.409, 31, [N/A], 24.26, 0, 4
2026/08/07 00:26:52.412, 31, [N/A], 24.26, 0, 4
2026/08/07 00:26:53.415, 31, [N/A], 24.35, 0, 4
2026/08/07 00:26:54.418, 31, [N/A], 24.26, 0, 4
2026/08/07 00:26:55.421, 31, [N/A], 24.26, 0, 4
2026/08/07 00:26:56.424, 32, [N/A], 35.75, 0, 626
2026/08/07 00:26:57.427, 32, [N/A], 41.25, 0, 710
2026/08/07 00:26:58.430, 32, [N/A], 40.10, 18, 26334
2026/08/07 00:26:59.433, 34, [N/A], 90.93, 43, 26334
2026/08/07 00:27:00.435, 35, [N/A], 106.42, 100, 26334
2026/08/07 00:27:01.438, 36, [N/A], 110.34, 99, 26334
2026/08/07 00:27:02.441, 36, [N/A], 100.43, 74, 26334
2026/08/07 00:27:03.444, 36, [N/A], 90.76, 100, 26334
2026/08/07 00:27:04.447, 37, [N/A], 110.80, 100, 26334
2026/08/07 00:27:05.450, 37, [N/A], 111.35, 76, 26334
2026/08/07 00:27:06.453, 37, [N/A], 86.52, 70, 26336
2026/08/07 00:27:07.455, 38, [N/A], 110.27, 100, 26336
2026/08/07 00:27:08.458, 38, [N/A], 107.90, 100, 26336
2026/08/07 00:27:09.461, 38, [N/A], 100.83, 81, 26336
2026/08/07 00:27:10.464, 38, [N/A], 65.86, 79, 26336
2026/08/07 00:27:11.470, 38, [N/A], 109.21, 100, 26336
2026/08/07 00:27:12.472, 39, [N/A], 109.51, 77, 26336
2026/08/07 00:27:13.475, 38, [N/A], 97.78, 58, 26336
2026/08/07 00:27:14.480, 39, [N/A], 106.77, 100, 26336
2026/08/07 00:27:15.482, 39, [N/A], 108.55, 97, 26336
2026/08/07 00:27:16.488, 39, [N/A], 91.05, 60, 26336
2026/08/07 00:27:17.491, 40, [N/A], 134.97, 100, 26336
2026/08/07 00:27:18.494, 40, [N/A], 110.39, 100, 26336
2026/08/07 00:27:19.497, 40, [N/A], 111.24, 78, 26336
2026/08/07 00:27:20.499, 40, [N/A], 99.96, 60, 26336
2026/08/07 00:27:21.503, 40, [N/A], 108.46, 100, 26336
2026/08/07 00:27:22.506, 40, [N/A], 112.05, 94, 26336
2026/08/07 00:27:23.509, 40, [N/A], 94.67, 69, 26336
2026/08/07 00:27:24.512, 41, [N/A], 135.98, 100, 26336
2026/08/07 00:27:25.515, 41, [N/A], 112.96, 100, 26336
2026/08/07 00:27:26.518, 41, [N/A], 115.32, 80, 26336
2026/08/07 00:27:27.520, 40, [N/A], 90.36, 33, 26336
2026/08/07 00:27:28.523, 41, [N/A], 113.85, 100, 26336
2026/08/07 00:27:29.526, 41, [N/A], 110.94, 100, 26336
2026/08/07 00:27:30.530, 41, [N/A], 104.95, 81, 26336
2026/08/07 00:27:31.532, 41, [N/A], 83.30, 81, 26336
2026/08/07 00:27:32.535, 42, [N/A], 112.98, 100, 26336
2026/08/07 00:27:33.538, 42, [N/A], 109.99, 85, 26338
2026/08/07 00:27:34.541, 42, [N/A], 92.56, 52, 26338
2026/08/07 00:27:35.544, 42, [N/A], 108.64, 100, 26338
2026/08/07 00:27:36.547, 42, [N/A], 112.13, 93, 26338
2026/08/07 00:27:37.550, 42, [N/A], 105.29, 80, 26338
2026/08/07 00:27:38.552, 42, [N/A], 68.71, 70, 26338
2026/08/07 00:27:39.555, 43, [N/A], 111.71, 100, 26338
2026/08/07 00:27:40.558, 43, [N/A], 104.90, 88, 26338
2026/08/07 00:27:41.561, 42, [N/A], 99.09, 58, 26338
2026/08/07 00:27:42.564, 43, [N/A], 112.07, 100, 26338
2026/08/07 00:27:43.567, 43, [N/A], 111.16, 98, 26338
2026/08/07 00:27:44.570, 43, [N/A], 108.45, 73, 26338
2026/08/07 00:27:45.573, 43, [N/A], 91.51, 100, 26338
2026/08/07 00:27:46.578, 43, [N/A], 113.17, 99, 26338
2026/08/07 00:27:47.581, 43, [N/A], 115.91, 86, 26338
2026/08/07 00:27:48.584, 43, [N/A], 104.00, 60, 26338
2026/08/07 00:27:49.587, 44, [N/A], 109.17, 100, 26338
2026/08/07 00:27:50.590, 44, [N/A], 117.79, 98, 26338
2026/08/07 00:27:51.593, 43, [N/A], 105.99, 76, 26338
2026/08/07 00:27:52.596, 44, [N/A], 82.29, 99, 26338
2026/08/07 00:27:53.601, 44, [N/A], 113.70, 100, 26338
2026/08/07 00:27:54.604, 44, [N/A], 117.92, 97, 26338
2026/08/07 00:27:55.608, 42, [N/A], 46.36, 0, 4
2026/08/07 00:27:56.611, 41, [N/A], 43.33, 0, 4
