timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:42:14.419, 37, [N/A], 25.49, 0, 0
2026/08/07 01:42:15.422, 37, [N/A], 25.49, 0, 0
2026/08/07 01:42:16.425, 37, [N/A], 25.49, 0, 0
2026/08/07 01:42:17.428, 37, [N/A], 25.40, 0, 0
2026/08/07 01:42:18.431, 37, [N/A], 25.40, 0, 0
2026/08/07 01:42:19.434, 36, [N/A], 25.40, 0, 0
2026/08/07 01:42:20.437, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:21.440, 36, [N/A], 25.40, 0, 0
2026/08/07 01:42:22.443, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:23.446, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:24.449, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:25.452, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:26.459, 36, [N/A], 25.11, 0, 0
2026/08/07 01:42:27.463, 36, [N/A], 25.21, 0, 0
2026/08/07 01:42:28.465, 36, [N/A], 25.11, 0, 0
2026/08/07 01:42:29.468, 35, [N/A], 25.11, 0, 0
2026/08/07 01:42:30.471, 36, [N/A], 36.98, 4, 380
2026/08/07 01:42:31.474, 36, [N/A], 36.89, 16, 614
2026/08/07 01:42:32.477, 36, [N/A], 36.89, 0, 878
2026/08/07 01:42:33.480, 36, [N/A], 36.89, 0, 26320
2026/08/07 01:42:34.483, 36, [N/A], 36.79, 0, 26320
2026/08/07 01:42:35.486, 36, [N/A], 36.79, 0, 26320
2026/08/07 01:42:36.489, 36, [N/A], 36.70, 0, 26320
2026/08/07 01:42:37.491, 37, [N/A], 64.95, 50, 26320
2026/08/07 01:42:38.494, 38, [N/A], 77.38, 75, 26322
2026/08/07 01:42:39.497, 38, [N/A], 81.15, 71, 26322
2026/08/07 01:42:40.500, 38, [N/A], 77.36, 66, 26322
2026/08/07 01:42:41.503, 38, [N/A], 72.14, 69, 26322
2026/08/07 01:42:42.506, 38, [N/A], 67.58, 62, 26322
2026/08/07 01:42:43.508, 39, [N/A], 87.31, 66, 26322
2026/08/07 01:42:44.512, 39, [N/A], 94.04, 72, 26322
2026/08/07 01:42:45.515, 39, [N/A], 97.04, 72, 26322
2026/08/07 01:42:46.518, 39, [N/A], 75.11, 77, 26322
2026/08/07 01:42:47.521, 39, [N/A], 105.50, 62, 26322
2026/08/07 01:42:48.524, 39, [N/A], 70.61, 69, 26322
2026/08/07 01:42:49.527, 39, [N/A], 71.67, 58, 26322
2026/08/07 01:42:50.530, 39, [N/A], 86.52, 72, 26322
2026/08/07 01:42:51.532, 40, [N/A], 100.28, 73, 26322
2026/08/07 01:42:52.535, 40, [N/A], 74.78, 85, 26322
2026/08/07 01:42:53.538, 40, [N/A], 74.06, 75, 26322
2026/08/07 01:42:54.544, 40, [N/A], 71.65, 72, 26322
2026/08/07 01:42:55.547, 40, [N/A], 104.52, 68, 26322
2026/08/07 01:42:56.550, 40, [N/A], 69.22, 66, 26322
2026/08/07 01:42:57.552, 40, [N/A], 101.05, 71, 26322
2026/08/07 01:42:58.555, 40, [N/A], 81.55, 67, 26322
2026/08/07 01:42:59.558, 40, [N/A], 74.56, 73, 26322
2026/08/07 01:43:00.561, 40, [N/A], 71.17, 68, 26322
2026/08/07 01:43:01.564, 40, [N/A], 102.36, 67, 26322
2026/08/07 01:43:02.567, 40, [N/A], 67.59, 71, 26322
2026/08/07 01:43:03.569, 40, [N/A], 71.67, 75, 26322
2026/08/07 01:43:04.572, 41, [N/A], 74.72, 74, 26322
2026/08/07 01:43:05.575, 41, [N/A], 100.28, 71, 26322
2026/08/07 01:43:06.578, 40, [N/A], 67.96, 68, 26322
2026/08/07 01:43:07.581, 41, [N/A], 72.93, 71, 26322
2026/08/07 01:43:08.584, 41, [N/A], 74.68, 68, 26322
2026/08/07 01:43:09.587, 41, [N/A], 75.74, 66, 26322
2026/08/07 01:43:10.589, 41, [N/A], 77.91, 86, 26322
2026/08/07 01:43:11.592, 41, [N/A], 96.87, 72, 26322
2026/08/07 01:43:12.595, 41, [N/A], 101.53, 66, 26322
2026/08/07 01:43:13.598, 41, [N/A], 94.69, 81, 26322
2026/08/07 01:43:14.601, 41, [N/A], 86.22, 75, 26322
2026/08/07 01:43:15.604, 41, [N/A], 78.49, 76, 26322
2026/08/07 01:43:16.607, 41, [N/A], 95.56, 75, 26322
2026/08/07 01:43:17.609, 41, [N/A], 69.71, 74, 26322
2026/08/07 01:43:18.612, 41, [N/A], 73.36, 80, 26322
2026/08/07 01:43:19.615, 41, [N/A], 84.79, 68, 26322
2026/08/07 01:43:20.618, 41, [N/A], 79.59, 68, 26322
2026/08/07 01:43:21.624, 41, [N/A], 90.39, 77, 26322
2026/08/07 01:43:22.627, 41, [N/A], 74.11, 73, 26322
2026/08/07 01:43:23.630, 41, [N/A], 70.99, 70, 26322
2026/08/07 01:43:24.633, 42, [N/A], 94.59, 78, 26322
2026/08/07 01:43:25.635, 42, [N/A], 105.59, 70, 26322
2026/08/07 01:43:26.638, 42, [N/A], 96.32, 77, 26322
2026/08/07 01:43:27.641, 42, [N/A], 68.39, 73, 26322
2026/08/07 01:43:28.644, 42, [N/A], 77.75, 69, 26322
2026/08/07 01:43:29.647, 42, [N/A], 69.46, 67, 26322
2026/08/07 01:43:30.650, 42, [N/A], 73.93, 74, 26322
2026/08/07 01:43:31.653, 42, [N/A], 69.29, 70, 26322
2026/08/07 01:43:32.656, 41, [N/A], 70.32, 70, 26322
2026/08/07 01:43:33.659, 42, [N/A], 93.63, 81, 26322
2026/08/07 01:43:34.662, 42, [N/A], 76.54, 79, 26322
2026/08/07 01:43:35.665, 42, [N/A], 76.15, 70, 26322
2026/08/07 01:43:36.667, 42, [N/A], 95.29, 73, 26322
2026/08/07 01:43:37.670, 42, [N/A], 92.62, 70, 26322
2026/08/07 01:43:38.673, 42, [N/A], 71.12, 77, 26322
2026/08/07 01:43:39.676, 42, [N/A], 66.71, 70, 26322
