timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:46:07.897, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:08.900, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:09.906, 32, [N/A], 24.54, 0, 0
2026/08/07 00:46:10.910, 32, [N/A], 24.44, 0, 0
2026/08/07 00:46:11.913, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:12.915, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:13.918, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:14.921, 32, [N/A], 24.54, 0, 0
2026/08/07 00:46:15.924, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:16.927, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:17.930, 32, [N/A], 24.35, 0, 0
2026/08/07 00:46:18.933, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:19.936, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:20.939, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:21.942, 32, [N/A], 24.45, 0, 0
2026/08/07 00:46:22.945, 32, [N/A], 24.45, 0, 16
2026/08/07 00:46:23.966, 32, [N/A], 35.75, 0, 614
2026/08/07 00:46:24.969, 33, [N/A], 40.29, 0, 614
2026/08/07 00:46:25.974, 33, [N/A], 40.29, 0, 868
2026/08/07 00:46:26.978, 33, [N/A], 40.19, 0, 26334
2026/08/07 00:46:27.983, 33, [N/A], 35.94, 0, 26334
2026/08/07 00:46:28.986, 33, [N/A], 35.94, 0, 26334
2026/08/07 00:46:29.989, 33, [N/A], 35.94, 0, 26334
2026/08/07 00:46:30.992, 33, [N/A], 48.45, 20, 26334
2026/08/07 00:46:31.995, 33, [N/A], 45.12, 23, 26334
2026/08/07 00:46:32.998, 33, [N/A], 45.32, 23, 26334
2026/08/07 00:46:34.000, 33, [N/A], 46.26, 22, 26334
2026/08/07 00:46:35.003, 34, [N/A], 47.22, 22, 26334
2026/08/07 00:46:36.006, 34, [N/A], 45.60, 25, 26334
2026/08/07 00:46:37.009, 34, [N/A], 46.74, 23, 26334
2026/08/07 00:46:38.012, 34, [N/A], 46.47, 23, 26334
2026/08/07 00:46:39.015, 34, [N/A], 47.50, 23, 26334
2026/08/07 00:46:40.018, 34, [N/A], 46.64, 23, 26334
2026/08/07 00:46:41.020, 34, [N/A], 46.93, 24, 26334
2026/08/07 00:46:42.023, 34, [N/A], 46.37, 23, 26334
2026/08/07 00:46:43.026, 34, [N/A], 46.36, 23, 26334
2026/08/07 00:46:44.029, 34, [N/A], 48.37, 22, 26334
2026/08/07 00:46:45.032, 34, [N/A], 46.28, 24, 26334
