timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:49:56.335, 34, [N/A], 40.86, 0, 0
2026/08/06 22:49:57.338, 34, [N/A], 40.95, 0, 0
2026/08/06 22:49:58.340, 34, [N/A], 25.86, 0, 0
2026/08/06 22:49:59.343, 34, [N/A], 25.67, 0, 0
2026/08/06 22:50:00.346, 34, [N/A], 25.58, 0, 0
2026/08/06 22:50:01.350, 34, [N/A], 24.91, 0, 0
2026/08/06 22:50:02.352, 33, [N/A], 24.92, 0, 0
2026/08/06 22:50:03.356, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:04.359, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:05.362, 33, [N/A], 24.91, 0, 4
2026/08/06 22:50:06.365, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:07.371, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:08.374, 33, [N/A], 24.91, 0, 4
2026/08/06 22:50:09.377, 33, [N/A], 24.82, 0, 4
2026/08/06 22:50:10.380, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:11.383, 33, [N/A], 24.92, 0, 4
2026/08/06 22:50:12.386, 34, [N/A], 36.77, 0, 372
2026/08/06 22:50:13.389, 34, [N/A], 36.68, 0, 626
2026/08/06 22:50:14.392, 34, [N/A], 36.68, 5, 1024
2026/08/06 22:50:15.395, 34, [N/A], 36.69, 0, 26334
2026/08/06 22:50:16.398, 34, [N/A], 40.09, 82, 2838
2026/08/06 22:50:17.404, 34, [N/A], 40.95, 0, 2838
2026/08/06 22:50:18.406, 35, [N/A], 40.95, 0, 4
