timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 23:10:23.158, 35, [N/A], 40.96, 0, 0
2026/08/06 23:10:24.161, 35, [N/A], 40.95, 0, 0
2026/08/06 23:10:25.164, 35, [N/A], 40.85, 0, 0
2026/08/06 23:10:26.167, 35, [N/A], 40.95, 0, 0
2026/08/06 23:10:27.170, 35, [N/A], 41.05, 0, 0
2026/08/06 23:10:28.178, 35, [N/A], 40.95, 0, 0
2026/08/06 23:10:29.181, 35, [N/A], 40.95, 0, 0
2026/08/06 23:10:30.184, 35, [N/A], 40.95, 0, 4
2026/08/06 23:10:31.187, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:32.189, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:33.192, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:34.197, 35, [N/A], 41.05, 0, 4
2026/08/06 23:10:35.201, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:36.204, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:37.210, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:38.212, 35, [N/A], 41.04, 0, 4
2026/08/06 23:10:39.215, 35, [N/A], 41.04, 3, 286
2026/08/06 23:10:40.218, 35, [N/A], 40.85, 0, 626
2026/08/06 23:10:41.221, 35, [N/A], 40.95, 0, 626
2026/08/06 23:10:42.224, 36, [N/A], 46.65, 19, 26324
2026/08/06 23:10:43.227, 35, [N/A], 40.96, 0, 26324
2026/08/06 23:10:44.230, 36, [N/A], 53.46, 25, 26324
2026/08/06 23:10:45.232, 36, [N/A], 43.89, 100, 2828
2026/08/06 23:10:46.235, 36, [N/A], 41.15, 0, 452
2026/08/06 23:10:47.238, 36, [N/A], 41.14, 0, 4
