timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 23:09:59.029, 34, [N/A], 40.76, 0, 0
2026/08/06 23:10:00.032, 34, [N/A], 40.95, 0, 0
2026/08/06 23:10:01.035, 34, [N/A], 25.76, 0, 0
2026/08/06 23:10:02.038, 34, [N/A], 25.67, 0, 0
2026/08/06 23:10:03.041, 33, [N/A], 25.67, 0, 0
2026/08/06 23:10:04.044, 33, [N/A], 24.82, 0, 0
2026/08/06 23:10:05.046, 33, [N/A], 24.92, 0, 0
2026/08/06 23:10:06.050, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:07.053, 33, [N/A], 24.82, 0, 4
2026/08/06 23:10:08.056, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:09.059, 33, [N/A], 24.82, 0, 4
2026/08/06 23:10:10.062, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:11.064, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:12.067, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:13.071, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:14.074, 33, [N/A], 24.92, 0, 4
2026/08/06 23:10:15.076, 34, [N/A], 36.87, 4, 372
2026/08/06 23:10:16.079, 34, [N/A], 36.58, 28, 626
2026/08/06 23:10:17.082, 34, [N/A], 36.68, 0, 1024
2026/08/06 23:10:18.085, 34, [N/A], 36.69, 0, 26334
2026/08/06 23:10:19.088, 34, [N/A], 49.37, 23, 26334
2026/08/06 23:10:20.091, 35, [N/A], 39.62, 26, 2838
2026/08/06 23:10:21.094, 35, [N/A], 40.86, 0, 2838
2026/08/06 23:10:22.097, 35, [N/A], 40.95, 0, 4
