timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:07:50.499, 39, [N/A], 26.07, 0, 0
2026/08/07 02:07:51.502, 39, [N/A], 26.07, 0, 0
2026/08/07 02:07:52.505, 39, [N/A], 26.07, 0, 0
2026/08/07 02:07:53.508, 39, [N/A], 26.07, 0, 0
2026/08/07 02:07:54.510, 39, [N/A], 26.07, 0, 0
2026/08/07 02:07:55.516, 39, [N/A], 25.97, 0, 0
2026/08/07 02:07:56.519, 38, [N/A], 25.97, 0, 0
2026/08/07 02:07:57.522, 38, [N/A], 25.87, 0, 0
2026/08/07 02:07:58.525, 38, [N/A], 25.88, 0, 0
2026/08/07 02:07:59.528, 38, [N/A], 25.88, 0, 0
2026/08/07 02:08:00.531, 38, [N/A], 25.78, 0, 0
2026/08/07 02:08:01.534, 38, [N/A], 25.68, 0, 0
2026/08/07 02:08:02.537, 38, [N/A], 25.68, 0, 0
2026/08/07 02:08:03.539, 38, [N/A], 25.68, 0, 0
2026/08/07 02:08:04.542, 37, [N/A], 25.68, 0, 0
2026/08/07 02:08:05.545, 37, [N/A], 25.59, 0, 4
2026/08/07 02:08:06.548, 38, [N/A], 37.74, 0, 614
2026/08/07 02:08:07.551, 38, [N/A], 37.74, 0, 614
2026/08/07 02:08:08.554, 38, [N/A], 37.63, 0, 868
2026/08/07 02:08:09.557, 38, [N/A], 37.65, 0, 26334
2026/08/07 02:08:10.560, 38, [N/A], 37.65, 0, 26334
2026/08/07 02:08:11.562, 38, [N/A], 37.65, 0, 26334
2026/08/07 02:08:12.565, 38, [N/A], 37.65, 0, 26334
2026/08/07 02:08:13.568, 39, [N/A], 81.50, 74, 26334
2026/08/07 02:08:14.571, 40, [N/A], 81.12, 100, 26336
2026/08/07 02:08:15.574, 40, [N/A], 83.36, 100, 26336
2026/08/07 02:08:16.577, 40, [N/A], 102.86, 100, 26336
2026/08/07 02:08:17.580, 40, [N/A], 78.18, 99, 26336
2026/08/07 02:08:18.582, 41, [N/A], 81.35, 99, 26336
2026/08/07 02:08:19.585, 41, [N/A], 104.99, 99, 26336
2026/08/07 02:08:20.591, 41, [N/A], 90.77, 100, 26336
2026/08/07 02:08:21.594, 41, [N/A], 94.91, 100, 26336
2026/08/07 02:08:22.597, 41, [N/A], 105.70, 100, 26336
2026/08/07 02:08:23.600, 41, [N/A], 86.80, 100, 26336
2026/08/07 02:08:24.603, 41, [N/A], 82.36, 100, 26336
2026/08/07 02:08:25.606, 41, [N/A], 85.27, 100, 26336
2026/08/07 02:08:26.609, 42, [N/A], 84.16, 100, 26336
2026/08/07 02:08:27.612, 42, [N/A], 83.86, 100, 26336
2026/08/07 02:08:28.615, 42, [N/A], 86.84, 100, 26336
2026/08/07 02:08:29.618, 42, [N/A], 88.27, 100, 26336
2026/08/07 02:08:30.620, 42, [N/A], 84.55, 99, 26336
2026/08/07 02:08:31.623, 42, [N/A], 84.82, 100, 26336
2026/08/07 02:08:32.626, 42, [N/A], 86.99, 99, 26336
2026/08/07 02:08:33.629, 42, [N/A], 82.93, 100, 26336
2026/08/07 02:08:34.632, 42, [N/A], 85.55, 99, 26336
2026/08/07 02:08:35.635, 42, [N/A], 89.55, 100, 26336
2026/08/07 02:08:36.638, 42, [N/A], 83.37, 100, 26336
2026/08/07 02:08:37.640, 42, [N/A], 83.11, 100, 26336
2026/08/07 02:08:38.643, 42, [N/A], 85.52, 100, 26336
2026/08/07 02:08:39.646, 43, [N/A], 85.65, 100, 26336
2026/08/07 02:08:40.649, 42, [N/A], 81.03, 100, 26336
2026/08/07 02:08:41.652, 42, [N/A], 83.94, 100, 26336
2026/08/07 02:08:42.655, 42, [N/A], 83.28, 99, 26336
2026/08/07 02:08:43.658, 43, [N/A], 92.56, 100, 26336
2026/08/07 02:08:44.661, 43, [N/A], 80.66, 100, 26336
2026/08/07 02:08:45.667, 43, [N/A], 82.83, 100, 26336
2026/08/07 02:08:46.671, 43, [N/A], 84.15, 100, 26336
2026/08/07 02:08:47.674, 43, [N/A], 89.05, 100, 26336
2026/08/07 02:08:48.677, 43, [N/A], 109.38, 100, 26336
2026/08/07 02:08:49.680, 43, [N/A], 100.90, 100, 26336
2026/08/07 02:08:50.683, 43, [N/A], 93.55, 100, 26336
2026/08/07 02:08:51.686, 43, [N/A], 82.42, 100, 26336
2026/08/07 02:08:52.689, 43, [N/A], 83.18, 100, 26336
2026/08/07 02:08:53.694, 43, [N/A], 90.37, 100, 26336
2026/08/07 02:08:54.697, 43, [N/A], 86.44, 100, 26336
2026/08/07 02:08:55.700, 43, [N/A], 87.76, 100, 26336
2026/08/07 02:08:56.703, 43, [N/A], 81.12, 97, 26336
2026/08/07 02:08:57.706, 43, [N/A], 85.60, 99, 26336
2026/08/07 02:08:58.711, 43, [N/A], 85.55, 99, 26336
2026/08/07 02:08:59.715, 43, [N/A], 110.07, 100, 26336
2026/08/07 02:09:00.718, 44, [N/A], 85.88, 100, 26336
2026/08/07 02:09:01.721, 43, [N/A], 83.47, 100, 26336
2026/08/07 02:09:02.723, 44, [N/A], 88.21, 100, 26336
2026/08/07 02:09:03.726, 44, [N/A], 85.80, 100, 26336
2026/08/07 02:09:04.729, 43, [N/A], 84.16, 95, 26336
2026/08/07 02:09:05.732, 44, [N/A], 90.50, 99, 26336
2026/08/07 02:09:06.735, 44, [N/A], 104.75, 100, 26336
2026/08/07 02:09:07.738, 44, [N/A], 87.24, 100, 26336
2026/08/07 02:09:08.741, 44, [N/A], 86.12, 100, 26336
2026/08/07 02:09:09.743, 44, [N/A], 81.71, 100, 26336
2026/08/07 02:09:10.746, 44, [N/A], 98.96, 100, 26336
2026/08/07 02:09:11.750, 44, [N/A], 93.65, 100, 26336
2026/08/07 02:09:12.752, 44, [N/A], 85.96, 100, 26336
2026/08/07 02:09:13.755, 44, [N/A], 85.46, 99, 26336
2026/08/07 02:09:14.758, 44, [N/A], 84.98, 100, 26336
2026/08/07 02:09:15.761, 44, [N/A], 88.05, 100, 26336
2026/08/07 02:09:16.764, 44, [N/A], 83.36, 99, 26336
2026/08/07 02:09:17.768, 44, [N/A], 109.76, 100, 26336
2026/08/07 02:09:18.771, 44, [N/A], 84.98, 100, 26336
2026/08/07 02:09:19.774, 44, [N/A], 86.58, 99, 26336
2026/08/07 02:09:20.776, 44, [N/A], 85.87, 100, 26336
2026/08/07 02:09:21.779, 44, [N/A], 84.70, 100, 26336
2026/08/07 02:09:22.782, 44, [N/A], 89.09, 100, 26336
2026/08/07 02:09:23.785, 44, [N/A], 83.33, 99, 26336
2026/08/07 02:09:24.788, 44, [N/A], 90.85, 100, 26336
2026/08/07 02:09:25.791, 44, [N/A], 88.78, 100, 26336
2026/08/07 02:09:26.793, 44, [N/A], 92.12, 100, 26336
2026/08/07 02:09:27.796, 44, [N/A], 96.84, 100, 26336
2026/08/07 02:09:28.799, 44, [N/A], 86.25, 100, 26336
2026/08/07 02:09:29.802, 44, [N/A], 87.36, 100, 26336
2026/08/07 02:09:30.805, 44, [N/A], 85.74, 100, 26336
2026/08/07 02:09:31.808, 44, [N/A], 81.15, 99, 26336
2026/08/07 02:09:32.811, 44, [N/A], 79.81, 99, 26336
2026/08/07 02:09:33.813, 44, [N/A], 96.68, 99, 26336
2026/08/07 02:09:34.816, 44, [N/A], 111.50, 100, 26336
2026/08/07 02:09:35.819, 44, [N/A], 85.88, 100, 26336
2026/08/07 02:09:36.822, 44, [N/A], 89.40, 100, 26336
2026/08/07 02:09:37.825, 44, [N/A], 89.98, 100, 26336
2026/08/07 02:09:38.828, 44, [N/A], 86.34, 100, 26336
2026/08/07 02:09:39.831, 44, [N/A], 84.42, 100, 26336
2026/08/07 02:09:40.833, 44, [N/A], 85.20, 100, 26336
2026/08/07 02:09:41.836, 44, [N/A], 86.82, 100, 26336
2026/08/07 02:09:42.839, 44, [N/A], 82.64, 100, 26336
2026/08/07 02:09:43.842, 44, [N/A], 88.00, 100, 26336
2026/08/07 02:09:44.848, 44, [N/A], 84.97, 100, 26336
2026/08/07 02:09:45.851, 44, [N/A], 82.47, 100, 26336
2026/08/07 02:09:46.853, 44, [N/A], 85.12, 100, 26336
2026/08/07 02:09:47.856, 44, [N/A], 92.99, 100, 26336
2026/08/07 02:09:48.859, 44, [N/A], 86.39, 100, 26336
2026/08/07 02:09:49.862, 45, [N/A], 104.88, 100, 26336
2026/08/07 02:09:50.865, 45, [N/A], 93.11, 100, 26336
2026/08/07 02:09:51.868, 44, [N/A], 98.20, 100, 26336
2026/08/07 02:09:52.871, 44, [N/A], 82.83, 100, 26336
2026/08/07 02:09:53.873, 45, [N/A], 109.28, 100, 26336
2026/08/07 02:09:54.876, 44, [N/A], 84.18, 100, 26336
2026/08/07 02:09:55.879, 44, [N/A], 84.63, 99, 26336
2026/08/07 02:09:56.882, 44, [N/A], 104.34, 100, 26336
2026/08/07 02:09:57.885, 44, [N/A], 85.65, 100, 26336
2026/08/07 02:09:58.888, 45, [N/A], 87.00, 100, 26336
2026/08/07 02:09:59.891, 45, [N/A], 116.41, 99, 26336
2026/08/07 02:10:00.893, 44, [N/A], 82.98, 100, 26336
2026/08/07 02:10:01.896, 45, [N/A], 96.96, 97, 26336
2026/08/07 02:10:02.899, 44, [N/A], 92.34, 100, 26336
2026/08/07 02:10:03.902, 45, [N/A], 95.65, 99, 26336
2026/08/07 02:10:04.905, 44, [N/A], 83.28, 100, 26336
2026/08/07 02:10:05.908, 45, [N/A], 83.77, 100, 26336
2026/08/07 02:10:06.911, 45, [N/A], 85.93, 100, 26336
2026/08/07 02:10:07.913, 45, [N/A], 84.32, 100, 26336
2026/08/07 02:10:08.919, 45, [N/A], 97.35, 100, 26336
2026/08/07 02:10:09.922, 45, [N/A], 98.20, 100, 26336
2026/08/07 02:10:10.925, 45, [N/A], 85.75, 100, 26336
2026/08/07 02:10:11.928, 45, [N/A], 86.65, 100, 26336
