timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:29:17.975, 42, [N/A], 43.82, 0, 0
2026/08/07 00:29:18.978, 42, [N/A], 43.61, 0, 0
2026/08/07 00:29:19.981, 41, [N/A], 27.20, 0, 0
2026/08/07 00:29:20.984, 41, [N/A], 27.20, 0, 0
2026/08/07 00:29:21.986, 40, [N/A], 26.25, 0, 0
2026/08/07 00:29:22.989, 40, [N/A], 26.16, 0, 0
2026/08/07 00:29:23.992, 40, [N/A], 26.16, 0, 0
2026/08/07 00:29:24.999, 40, [N/A], 26.16, 0, 4
2026/08/07 00:29:26.002, 39, [N/A], 26.07, 0, 4
2026/08/07 00:29:27.005, 39, [N/A], 25.97, 0, 4
2026/08/07 00:29:28.008, 39, [N/A], 25.87, 0, 4
2026/08/07 00:29:29.019, 39, [N/A], 25.96, 0, 4
2026/08/07 00:29:30.026, 39, [N/A], 25.96, 0, 4
2026/08/07 00:29:31.029, 39, [N/A], 25.88, 0, 4
2026/08/07 00:29:32.032, 38, [N/A], 25.87, 0, 4
2026/08/07 00:29:33.035, 38, [N/A], 25.78, 0, 4
2026/08/07 00:29:34.040, 38, [N/A], 36.60, 0, 286
2026/08/07 00:29:35.043, 39, [N/A], 37.92, 0, 626
2026/08/07 00:29:36.045, 39, [N/A], 38.02, 0, 626
2026/08/07 00:29:37.048, 39, [N/A], 37.92, 0, 1014
2026/08/07 00:29:38.051, 39, [N/A], 37.93, 0, 26324
2026/08/07 00:29:39.054, 41, [N/A], 112.22, 75, 26324
2026/08/07 00:29:40.057, 41, [N/A], 94.49, 63, 26324
2026/08/07 00:29:41.060, 42, [N/A], 109.99, 100, 26324
2026/08/07 00:29:42.062, 42, [N/A], 112.18, 100, 26324
2026/08/07 00:29:43.065, 42, [N/A], 102.33, 78, 26324
2026/08/07 00:29:44.068, 42, [N/A], 78.15, 72, 26328
2026/08/07 00:29:45.071, 43, [N/A], 111.88, 100, 26328
2026/08/07 00:29:46.074, 43, [N/A], 112.58, 83, 26328
2026/08/07 00:29:47.077, 43, [N/A], 90.24, 56, 26328
2026/08/07 00:29:48.082, 43, [N/A], 111.96, 100, 26328
2026/08/07 00:29:49.085, 43, [N/A], 111.11, 100, 26328
2026/08/07 00:29:50.088, 43, [N/A], 99.95, 64, 26328
2026/08/07 00:29:51.090, 43, [N/A], 109.50, 100, 26328
2026/08/07 00:29:52.093, 43, [N/A], 111.82, 98, 26328
2026/08/07 00:29:53.096, 43, [N/A], 98.64, 75, 26328
2026/08/07 00:29:54.099, 43, [N/A], 90.34, 68, 26328
2026/08/07 00:29:55.102, 44, [N/A], 115.52, 100, 26328
2026/08/07 00:29:56.105, 43, [N/A], 107.79, 80, 26328
2026/08/07 00:29:57.108, 43, [N/A], 96.40, 51, 26328
2026/08/07 00:29:58.110, 44, [N/A], 111.30, 100, 26328
2026/08/07 00:29:59.113, 44, [N/A], 118.98, 100, 26328
2026/08/07 00:30:00.116, 44, [N/A], 102.40, 78, 26328
2026/08/07 00:30:01.119, 44, [N/A], 80.89, 84, 26328
2026/08/07 00:30:02.122, 44, [N/A], 113.07, 98, 26328
2026/08/07 00:30:03.125, 44, [N/A], 96.13, 73, 26328
2026/08/07 00:30:04.128, 44, [N/A], 91.72, 70, 26328
2026/08/07 00:30:05.130, 45, [N/A], 113.93, 100, 26328
2026/08/07 00:30:06.133, 45, [N/A], 112.43, 96, 26328
2026/08/07 00:30:07.136, 44, [N/A], 97.82, 41, 26328
2026/08/07 00:30:08.139, 45, [N/A], 117.25, 100, 26328
2026/08/07 00:30:09.143, 45, [N/A], 114.67, 100, 26328
2026/08/07 00:30:10.148, 45, [N/A], 99.32, 78, 26328
2026/08/07 00:30:11.151, 45, [N/A], 101.65, 97, 26328
2026/08/07 00:30:12.154, 45, [N/A], 115.40, 100, 26328
2026/08/07 00:30:13.157, 45, [N/A], 104.79, 78, 26328
2026/08/07 00:30:14.160, 45, [N/A], 85.93, 59, 26328
2026/08/07 00:30:15.163, 45, [N/A], 115.02, 100, 26328
2026/08/07 00:30:16.166, 45, [N/A], 117.28, 100, 26328
2026/08/07 00:30:17.171, 45, [N/A], 103.43, 74, 26328
2026/08/07 00:30:18.174, 45, [N/A], 77.71, 80, 26328
2026/08/07 00:30:19.177, 45, [N/A], 114.93, 100, 26328
2026/08/07 00:30:20.180, 45, [N/A], 102.50, 77, 26328
2026/08/07 00:30:21.183, 45, [N/A], 97.76, 62, 26328
2026/08/07 00:30:22.186, 46, [N/A], 115.00, 100, 26328
2026/08/07 00:30:23.189, 46, [N/A], 117.19, 88, 26328
2026/08/07 00:30:24.192, 45, [N/A], 99.77, 33, 26328
2026/08/07 00:30:25.195, 46, [N/A], 111.00, 100, 26328
2026/08/07 00:30:26.198, 46, [N/A], 114.42, 99, 26328
2026/08/07 00:30:27.201, 46, [N/A], 105.25, 75, 26328
2026/08/07 00:30:28.204, 46, [N/A], 97.32, 100, 26328
2026/08/07 00:30:29.207, 46, [N/A], 117.32, 100, 26328
2026/08/07 00:30:30.209, 46, [N/A], 114.38, 77, 26328
2026/08/07 00:30:31.212, 46, [N/A], 101.18, 64, 26328
2026/08/07 00:30:32.215, 46, [N/A], 111.05, 100, 26328
2026/08/07 00:30:33.218, 46, [N/A], 113.19, 99, 26328
2026/08/07 00:30:34.221, 46, [N/A], 105.33, 72, 26328
2026/08/07 00:30:35.224, 45, [N/A], 44.94, 100, 26328
2026/08/07 00:30:36.227, 44, [N/A], 44.37, 100, 452
2026/08/07 00:30:37.229, 43, [N/A], 44.27, 0, 4
2026/08/07 00:30:38.232, 43, [N/A], 44.08, 0, 4
