timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:16:08.781, 42, [N/A], 43.83, 0, 0
2026/08/07 00:16:09.784, 42, [N/A], 43.70, 0, 0
2026/08/07 00:16:10.786, 41, [N/A], 27.20, 0, 0
2026/08/07 00:16:11.789, 40, [N/A], 27.11, 0, 0
2026/08/07 00:16:12.792, 40, [N/A], 26.26, 0, 0
2026/08/07 00:16:13.797, 40, [N/A], 26.16, 0, 0
2026/08/07 00:16:14.800, 40, [N/A], 26.16, 0, 0
2026/08/07 00:16:15.803, 39, [N/A], 26.07, 0, 4
2026/08/07 00:16:16.807, 39, [N/A], 26.07, 0, 4
2026/08/07 00:16:17.811, 39, [N/A], 25.97, 0, 4
2026/08/07 00:16:18.814, 39, [N/A], 25.97, 0, 4
2026/08/07 00:16:19.817, 39, [N/A], 26.07, 0, 4
2026/08/07 00:16:20.820, 39, [N/A], 25.97, 0, 4
2026/08/07 00:16:21.823, 38, [N/A], 25.88, 0, 4
2026/08/07 00:16:22.826, 38, [N/A], 25.87, 0, 4
2026/08/07 00:16:23.829, 38, [N/A], 25.78, 0, 4
2026/08/07 00:16:24.832, 39, [N/A], 38.02, 4, 586
2026/08/07 00:16:25.835, 39, [N/A], 42.00, 0, 626
2026/08/07 00:16:26.838, 39, [N/A], 42.00, 5, 1024
2026/08/07 00:16:27.842, 39, [N/A], 41.90, 0, 26334
2026/08/07 00:16:28.845, 40, [N/A], 78.44, 41, 26334
2026/08/07 00:16:29.848, 40, [N/A], 73.94, 52, 26334
2026/08/07 00:16:30.853, 41, [N/A], 71.73, 84, 26334
2026/08/07 00:16:31.856, 41, [N/A], 85.07, 84, 26338
2026/08/07 00:16:32.859, 41, [N/A], 101.63, 79, 26338
2026/08/07 00:16:33.862, 41, [N/A], 95.78, 72, 26338
2026/08/07 00:16:34.865, 41, [N/A], 93.18, 66, 26338
2026/08/07 00:16:35.867, 41, [N/A], 86.58, 62, 26338
2026/08/07 00:16:36.870, 40, [N/A], 71.94, 0, 26338
2026/08/07 00:16:37.873, 41, [N/A], 103.50, 79, 26338
2026/08/07 00:16:38.876, 41, [N/A], 95.49, 77, 26338
2026/08/07 00:16:39.879, 42, [N/A], 95.50, 69, 26338
2026/08/07 00:16:40.882, 42, [N/A], 96.93, 70, 26338
2026/08/07 00:16:41.885, 41, [N/A], 90.98, 67, 26338
2026/08/07 00:16:42.887, 41, [N/A], 79.85, 63, 26338
2026/08/07 00:16:43.890, 41, [N/A], 83.18, 54, 26338
2026/08/07 00:16:44.893, 41, [N/A], 77.63, 48, 26338
2026/08/07 00:16:45.896, 41, [N/A], 80.46, 40, 26338
2026/08/07 00:16:46.899, 41, [N/A], 72.97, 69, 26338
2026/08/07 00:16:47.902, 42, [N/A], 69.27, 89, 26338
2026/08/07 00:16:48.905, 42, [N/A], 62.95, 75, 26338
2026/08/07 00:16:49.908, 42, [N/A], 92.89, 75, 26338
2026/08/07 00:16:50.910, 42, [N/A], 93.47, 65, 26338
2026/08/07 00:16:51.913, 42, [N/A], 88.59, 62, 26338
2026/08/07 00:16:52.916, 42, [N/A], 81.00, 52, 26338
2026/08/07 00:16:53.919, 42, [N/A], 78.33, 51, 26338
2026/08/07 00:16:54.925, 42, [N/A], 77.17, 41, 26338
2026/08/07 00:16:55.928, 42, [N/A], 74.94, 47, 26338
2026/08/07 00:16:56.931, 42, [N/A], 72.04, 83, 26338
2026/08/07 00:16:57.934, 42, [N/A], 62.94, 80, 26338
2026/08/07 00:16:58.937, 42, [N/A], 99.98, 82, 26338
2026/08/07 00:16:59.940, 42, [N/A], 96.93, 77, 26338
2026/08/07 00:17:00.942, 42, [N/A], 93.70, 70, 26338
2026/08/07 00:17:01.945, 42, [N/A], 93.95, 70, 26338
2026/08/07 00:17:02.948, 42, [N/A], 89.02, 65, 26338
2026/08/07 00:17:03.951, 42, [N/A], 71.79, 53, 26338
2026/08/07 00:17:04.954, 42, [N/A], 84.52, 56, 26338
2026/08/07 00:17:05.957, 42, [N/A], 83.63, 51, 26338
2026/08/07 00:17:06.960, 42, [N/A], 80.21, 44, 26338
2026/08/07 00:17:07.962, 42, [N/A], 74.86, 43, 26338
2026/08/07 00:17:08.965, 42, [N/A], 69.12, 69, 26338
2026/08/07 00:17:09.968, 42, [N/A], 90.17, 79, 26338
2026/08/07 00:17:10.971, 43, [N/A], 96.62, 76, 26338
2026/08/07 00:17:11.974, 43, [N/A], 92.70, 69, 26338
2026/08/07 00:17:12.977, 43, [N/A], 93.96, 70, 26338
2026/08/07 00:17:13.980, 43, [N/A], 87.91, 59, 26338
2026/08/07 00:17:14.982, 43, [N/A], 89.05, 56, 26338
2026/08/07 00:17:15.985, 43, [N/A], 89.04, 55, 26338
2026/08/07 00:17:16.988, 43, [N/A], 85.44, 49, 26338
2026/08/07 00:17:17.991, 43, [N/A], 81.22, 42, 26338
2026/08/07 00:17:18.994, 42, [N/A], 75.61, 42, 26338
2026/08/07 00:17:19.997, 43, [N/A], 72.21, 82, 26338
2026/08/07 00:17:21.000, 43, [N/A], 62.39, 83, 26338
2026/08/07 00:17:22.003, 43, [N/A], 101.23, 82, 26338
2026/08/07 00:17:23.006, 43, [N/A], 100.20, 82, 26338
2026/08/07 00:17:24.009, 43, [N/A], 96.09, 71, 26338
2026/08/07 00:17:25.012, 43, [N/A], 87.80, 58, 26338
2026/08/07 00:17:26.015, 43, [N/A], 86.11, 56, 26338
2026/08/07 00:17:27.017, 43, [N/A], 86.11, 56, 26338
2026/08/07 00:17:28.020, 43, [N/A], 82.25, 47, 26338
2026/08/07 00:17:29.023, 43, [N/A], 79.81, 41, 26338
2026/08/07 00:17:30.026, 43, [N/A], 80.03, 51, 26338
2026/08/07 00:17:31.029, 43, [N/A], 71.65, 83, 26338
2026/08/07 00:17:32.032, 43, [N/A], 102.53, 79, 26338
2026/08/07 00:17:33.035, 43, [N/A], 97.10, 75, 26338
2026/08/07 00:17:34.037, 43, [N/A], 92.27, 66, 26338
2026/08/07 00:17:35.041, 43, [N/A], 88.47, 67, 26338
2026/08/07 00:17:36.043, 43, [N/A], 80.58, 60, 26338
2026/08/07 00:17:37.046, 43, [N/A], 81.69, 53, 26338
2026/08/07 00:17:38.049, 43, [N/A], 76.12, 45, 26338
2026/08/07 00:17:39.052, 43, [N/A], 77.42, 41, 26338
2026/08/07 00:17:40.055, 43, [N/A], 73.77, 73, 26338
2026/08/07 00:17:41.058, 43, [N/A], 96.71, 85, 26338
2026/08/07 00:17:42.062, 43, [N/A], 97.18, 78, 26338
2026/08/07 00:17:43.066, 43, [N/A], 96.73, 71, 26338
2026/08/07 00:17:44.069, 43, [N/A], 89.40, 66, 26338
2026/08/07 00:17:45.072, 43, [N/A], 87.86, 59, 26338
2026/08/07 00:17:46.075, 43, [N/A], 88.01, 54, 26338
2026/08/07 00:17:47.079, 43, [N/A], 83.24, 52, 26338
2026/08/07 00:17:48.084, 43, [N/A], 77.94, 46, 26338
2026/08/07 00:17:49.087, 43, [N/A], 80.50, 39, 26338
2026/08/07 00:17:50.090, 43, [N/A], 72.23, 61, 26338
2026/08/07 00:17:51.092, 43, [N/A], 85.10, 82, 26338
2026/08/07 00:17:52.095, 43, [N/A], 99.58, 82, 26338
2026/08/07 00:17:53.098, 43, [N/A], 90.56, 68, 26338
2026/08/07 00:17:54.101, 43, [N/A], 97.81, 69, 26338
2026/08/07 00:17:55.104, 43, [N/A], 87.01, 64, 26338
2026/08/07 00:17:56.107, 43, [N/A], 91.57, 59, 26338
2026/08/07 00:17:57.110, 43, [N/A], 82.03, 51, 26338
2026/08/07 00:17:58.113, 43, [N/A], 82.31, 47, 26338
2026/08/07 00:17:59.115, 43, [N/A], 78.75, 43, 26338
2026/08/07 00:18:00.118, 43, [N/A], 76.69, 49, 26338
2026/08/07 00:18:01.121, 43, [N/A], 76.89, 71, 26338
2026/08/07 00:18:02.124, 43, [N/A], 66.76, 86, 26338
2026/08/07 00:18:03.127, 44, [N/A], 103.66, 83, 26338
2026/08/07 00:18:04.130, 44, [N/A], 92.84, 72, 26338
2026/08/07 00:18:05.133, 43, [N/A], 91.24, 66, 26338
2026/08/07 00:18:06.136, 43, [N/A], 92.24, 68, 26338
2026/08/07 00:18:07.139, 43, [N/A], 86.14, 53, 26338
2026/08/07 00:18:08.142, 43, [N/A], 77.99, 53, 26338
2026/08/07 00:18:09.145, 43, [N/A], 77.18, 42, 26338
2026/08/07 00:18:10.150, 43, [N/A], 72.49, 51, 26338
2026/08/07 00:18:11.153, 43, [N/A], 83.20, 82, 26338
2026/08/07 00:18:12.156, 44, [N/A], 90.53, 76, 26338
2026/08/07 00:18:13.159, 43, [N/A], 93.14, 73, 26338
2026/08/07 00:18:14.162, 43, [N/A], 91.51, 61, 26338
2026/08/07 00:18:15.164, 43, [N/A], 90.69, 61, 26338
2026/08/07 00:18:16.167, 43, [N/A], 84.31, 52, 26338
2026/08/07 00:18:17.170, 43, [N/A], 82.18, 49, 26338
2026/08/07 00:18:18.173, 43, [N/A], 78.26, 41, 26338
2026/08/07 00:18:19.176, 43, [N/A], 72.61, 56, 26338
2026/08/07 00:18:20.179, 43, [N/A], 46.92, 85, 2838
2026/08/07 00:18:21.182, 42, [N/A], 43.71, 0, 2838
2026/08/07 00:18:22.184, 42, [N/A], 43.51, 0, 4
