timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:07:33.767, 37, [N/A], 41.53, 0, 0
2026/08/07 00:07:34.771, 37, [N/A], 41.43, 0, 0
2026/08/07 00:07:35.774, 37, [N/A], 41.43, 0, 0
2026/08/07 00:07:36.777, 36, [N/A], 26.06, 0, 0
2026/08/07 00:07:37.780, 36, [N/A], 25.96, 0, 0
2026/08/07 00:07:38.783, 36, [N/A], 25.21, 0, 0
2026/08/07 00:07:39.786, 36, [N/A], 25.20, 0, 0
2026/08/07 00:07:40.789, 36, [N/A], 25.21, 0, 4
2026/08/07 00:07:41.792, 36, [N/A], 25.20, 0, 4
2026/08/07 00:07:42.795, 36, [N/A], 25.11, 0, 4
2026/08/07 00:07:43.798, 36, [N/A], 25.21, 0, 4
2026/08/07 00:07:44.801, 35, [N/A], 25.11, 0, 4
2026/08/07 00:07:45.804, 35, [N/A], 25.11, 0, 4
2026/08/07 00:07:46.807, 35, [N/A], 25.11, 0, 4
2026/08/07 00:07:47.810, 35, [N/A], 25.11, 0, 4
2026/08/07 00:07:48.813, 35, [N/A], 25.11, 0, 4
2026/08/07 00:07:49.815, 36, [N/A], 37.35, 4, 372
2026/08/07 00:07:50.818, 36, [N/A], 37.26, 30, 626
2026/08/07 00:07:51.821, 36, [N/A], 38.97, 0, 1024
2026/08/07 00:07:52.824, 36, [N/A], 37.27, 0, 26334
2026/08/07 00:07:53.827, 37, [N/A], 70.70, 40, 26334
2026/08/07 00:07:54.830, 38, [N/A], 70.35, 63, 26338
2026/08/07 00:07:55.833, 39, [N/A], 69.26, 83, 26338
2026/08/07 00:07:56.835, 39, [N/A], 98.82, 79, 26338
2026/08/07 00:07:57.838, 39, [N/A], 93.27, 69, 26338
2026/08/07 00:07:58.841, 39, [N/A], 94.40, 67, 26338
2026/08/07 00:07:59.844, 39, [N/A], 90.06, 62, 26338
2026/08/07 00:08:00.847, 39, [N/A], 89.46, 54, 26338
2026/08/07 00:08:01.850, 39, [N/A], 82.01, 51, 26338
2026/08/07 00:08:02.852, 40, [N/A], 82.30, 45, 26338
2026/08/07 00:08:03.855, 40, [N/A], 81.30, 42, 26338
2026/08/07 00:08:04.858, 39, [N/A], 45.70, 88, 2838
2026/08/07 00:08:05.861, 39, [N/A], 42.66, 0, 2838
2026/08/07 00:08:06.864, 38, [N/A], 42.56, 0, 4
