timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:40:40.667, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:41.671, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:42.673, 32, [N/A], 24.44, 0, 0
2026/08/07 01:40:43.676, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:44.683, 32, [N/A], 24.45, 0, 0
2026/08/07 01:40:45.686, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:46.689, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:47.692, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:48.694, 32, [N/A], 24.54, 0, 0
2026/08/07 01:40:49.697, 32, [N/A], 24.45, 0, 0
2026/08/07 01:40:50.700, 32, [N/A], 24.45, 0, 0
2026/08/07 01:40:51.703, 32, [N/A], 24.45, 0, 0
2026/08/07 01:40:52.706, 32, [N/A], 24.45, 0, 0
2026/08/07 01:40:53.709, 32, [N/A], 24.54, 0, 16
2026/08/07 01:40:54.728, 33, [N/A], 36.51, 20, 614
2026/08/07 01:40:55.731, 33, [N/A], 36.13, 0, 766
2026/08/07 01:40:56.734, 33, [N/A], 35.93, 0, 26320
2026/08/07 01:40:57.737, 33, [N/A], 35.94, 0, 26320
2026/08/07 01:40:58.742, 33, [N/A], 35.93, 0, 26320
2026/08/07 01:40:59.745, 33, [N/A], 35.94, 0, 26320
2026/08/07 01:41:00.748, 34, [N/A], 77.19, 71, 26322
2026/08/07 01:41:01.750, 35, [N/A], 73.95, 81, 26322
2026/08/07 01:41:02.753, 35, [N/A], 79.25, 67, 26322
2026/08/07 01:41:03.756, 35, [N/A], 71.97, 69, 26322
2026/08/07 01:41:04.759, 36, [N/A], 67.93, 87, 26322
2026/08/07 01:41:05.762, 36, [N/A], 76.08, 72, 26322
2026/08/07 01:41:06.765, 36, [N/A], 66.16, 73, 26322
2026/08/07 01:41:07.768, 36, [N/A], 86.93, 71, 26322
2026/08/07 01:41:08.770, 36, [N/A], 72.04, 79, 26322
2026/08/07 01:41:09.773, 36, [N/A], 67.89, 70, 26322
2026/08/07 01:41:10.776, 37, [N/A], 74.81, 76, 26322
2026/08/07 01:41:11.779, 37, [N/A], 96.19, 68, 26322
2026/08/07 01:41:12.782, 37, [N/A], 85.97, 65, 26322
2026/08/07 01:41:13.785, 37, [N/A], 82.49, 73, 26322
2026/08/07 01:41:14.788, 37, [N/A], 85.48, 81, 26322
2026/08/07 01:41:15.790, 37, [N/A], 67.10, 72, 26322
2026/08/07 01:41:16.793, 38, [N/A], 95.85, 83, 26322
2026/08/07 01:41:17.796, 37, [N/A], 67.94, 65, 26322
2026/08/07 01:41:18.799, 38, [N/A], 84.77, 79, 26322
2026/08/07 01:41:19.802, 38, [N/A], 73.45, 73, 26322
2026/08/07 01:41:20.805, 38, [N/A], 97.45, 70, 26322
2026/08/07 01:41:21.808, 38, [N/A], 90.09, 69, 26322
2026/08/07 01:41:22.811, 38, [N/A], 70.06, 70, 26322
2026/08/07 01:41:23.814, 38, [N/A], 90.56, 80, 26322
2026/08/07 01:41:24.817, 38, [N/A], 100.17, 67, 26322
2026/08/07 01:41:25.820, 39, [N/A], 86.20, 84, 26322
2026/08/07 01:41:26.823, 39, [N/A], 76.99, 80, 26322
2026/08/07 01:41:27.825, 39, [N/A], 91.72, 81, 26322
2026/08/07 01:41:28.828, 39, [N/A], 81.75, 77, 26322
2026/08/07 01:41:29.831, 39, [N/A], 75.09, 79, 26322
2026/08/07 01:41:30.834, 39, [N/A], 66.65, 67, 26322
2026/08/07 01:41:31.837, 39, [N/A], 102.37, 70, 26322
2026/08/07 01:41:32.840, 39, [N/A], 75.01, 78, 26322
2026/08/07 01:41:33.843, 39, [N/A], 69.85, 74, 26322
2026/08/07 01:41:34.845, 40, [N/A], 76.49, 80, 26322
2026/08/07 01:41:35.848, 39, [N/A], 73.53, 75, 26322
2026/08/07 01:41:36.851, 40, [N/A], 73.85, 75, 26322
2026/08/07 01:41:37.854, 40, [N/A], 82.07, 68, 26322
2026/08/07 01:41:38.857, 39, [N/A], 70.63, 72, 26322
2026/08/07 01:41:39.860, 40, [N/A], 79.66, 75, 26322
2026/08/07 01:41:40.863, 40, [N/A], 75.06, 71, 26322
2026/08/07 01:41:41.866, 40, [N/A], 94.94, 71, 26322
2026/08/07 01:41:42.868, 40, [N/A], 69.69, 74, 26322
2026/08/07 01:41:43.872, 40, [N/A], 88.70, 75, 26322
2026/08/07 01:41:44.875, 40, [N/A], 70.86, 68, 26322
2026/08/07 01:41:45.877, 40, [N/A], 77.83, 74, 26322
2026/08/07 01:41:46.880, 40, [N/A], 91.67, 77, 26322
2026/08/07 01:41:47.883, 40, [N/A], 70.72, 70, 26322
2026/08/07 01:41:48.886, 40, [N/A], 94.79, 79, 26322
2026/08/07 01:41:49.891, 41, [N/A], 76.30, 72, 26322
2026/08/07 01:41:50.894, 41, [N/A], 77.16, 74, 26322
2026/08/07 01:41:51.897, 40, [N/A], 71.85, 66, 26322
2026/08/07 01:41:52.900, 41, [N/A], 94.59, 75, 26322
2026/08/07 01:41:53.903, 41, [N/A], 73.75, 71, 26322
2026/08/07 01:41:54.905, 40, [N/A], 70.51, 68, 26322
2026/08/07 01:41:55.908, 41, [N/A], 79.81, 72, 26322
2026/08/07 01:41:56.911, 41, [N/A], 82.55, 67, 26322
2026/08/07 01:41:57.914, 41, [N/A], 82.15, 70, 26322
2026/08/07 01:41:58.917, 41, [N/A], 102.74, 83, 26322
2026/08/07 01:41:59.920, 41, [N/A], 68.05, 68, 26322
2026/08/07 01:42:00.923, 41, [N/A], 73.37, 74, 26322
2026/08/07 01:42:01.925, 41, [N/A], 90.33, 76, 26322
2026/08/07 01:42:02.928, 40, [N/A], 43.14, 22, 26322
