timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 03:27:09.900, 51, [N/A], 29.47, 0, 0
2026/08/07 03:27:10.903, 51, [N/A], 29.47, 0, 0
2026/08/07 03:27:11.906, 51, [N/A], 29.38, 0, 0
2026/08/07 03:27:12.909, 50, [N/A], 29.09, 0, 0
2026/08/07 03:27:13.912, 50, [N/A], 29.09, 0, 0
2026/08/07 03:27:14.915, 50, [N/A], 29.00, 0, 0
2026/08/07 03:27:15.969, 49, [N/A], 28.71, 0, 0
2026/08/07 03:27:16.973, 49, [N/A], 28.61, 0, 0
2026/08/07 03:27:17.976, 49, [N/A], 28.61, 0, 0
2026/08/07 03:27:18.979, 48, [N/A], 28.42, 0, 0
2026/08/07 03:27:19.982, 48, [N/A], 28.64, 0, 0
2026/08/07 03:27:20.985, 48, [N/A], 28.52, 0, 0
2026/08/07 03:27:21.988, 47, [N/A], 28.52, 0, 0
2026/08/07 03:27:22.991, 47, [N/A], 28.33, 0, 0
2026/08/07 03:27:23.993, 47, [N/A], 28.24, 0, 0
2026/08/07 03:27:24.996, 47, [N/A], 28.24, 0, 0
2026/08/07 03:27:25.999, 46, [N/A], 28.05, 0, 0
2026/08/07 03:27:27.002, 46, [N/A], 27.95, 0, 0
2026/08/07 03:27:28.005, 46, [N/A], 27.95, 0, 0
2026/08/07 03:27:29.008, 46, [N/A], 27.76, 0, 0
2026/08/07 03:27:30.011, 45, [N/A], 27.85, 0, 0
2026/08/07 03:27:31.014, 45, [N/A], 27.76, 0, 0
2026/08/07 03:27:32.017, 45, [N/A], 27.57, 0, 0
2026/08/07 03:27:33.020, 45, [N/A], 27.47, 0, 0
2026/08/07 03:27:34.023, 44, [N/A], 27.47, 0, 4
2026/08/07 03:27:35.026, 45, [N/A], 39.62, 4, 380
2026/08/07 03:27:36.029, 45, [N/A], 39.71, 0, 28676
2026/08/07 03:27:37.031, 45, [N/A], 45.03, 14, 28676
2026/08/07 03:27:38.034, 45, [N/A], 44.92, 57, 28676
2026/08/07 03:27:39.037, 45, [N/A], 44.65, 51, 28676
2026/08/07 03:27:40.040, 44, [N/A], 44.65, 51, 28676
2026/08/07 03:27:41.043, 44, [N/A], 44.84, 58, 28676
2026/08/07 03:27:42.046, 44, [N/A], 44.36, 53, 28676
2026/08/07 03:27:43.049, 44, [N/A], 44.27, 52, 28676
2026/08/07 03:27:44.052, 44, [N/A], 44.49, 54, 28676
2026/08/07 03:27:45.055, 44, [N/A], 44.28, 40, 28676
2026/08/07 03:27:46.061, 44, [N/A], 44.46, 59, 28676
2026/08/07 03:27:47.064, 44, [N/A], 44.08, 51, 28676
2026/08/07 03:27:48.066, 43, [N/A], 44.17, 55, 28676
2026/08/07 03:27:49.069, 43, [N/A], 44.09, 51, 28676
2026/08/07 03:27:50.072, 43, [N/A], 44.08, 53, 28676
2026/08/07 03:27:51.076, 43, [N/A], 43.81, 48, 28676
