timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:27:57.673, 41, [N/A], 43.25, 0, 0
2026/08/07 00:27:58.676, 40, [N/A], 43.14, 0, 0
2026/08/07 00:27:59.678, 40, [N/A], 27.01, 0, 0
2026/08/07 00:28:00.681, 39, [N/A], 26.92, 0, 0
2026/08/07 00:28:01.685, 39, [N/A], 26.73, 0, 0
2026/08/07 00:28:02.688, 39, [N/A], 25.97, 0, 0
2026/08/07 00:28:03.691, 38, [N/A], 25.97, 0, 0
2026/08/07 00:28:04.694, 38, [N/A], 25.77, 0, 4
2026/08/07 00:28:05.697, 38, [N/A], 25.77, 0, 4
2026/08/07 00:28:06.700, 38, [N/A], 25.77, 0, 4
2026/08/07 00:28:07.703, 38, [N/A], 25.68, 0, 4
2026/08/07 00:28:08.706, 38, [N/A], 25.59, 0, 4
2026/08/07 00:28:09.709, 37, [N/A], 25.68, 0, 4
2026/08/07 00:28:10.713, 37, [N/A], 25.59, 0, 4
2026/08/07 00:28:11.716, 37, [N/A], 25.59, 0, 4
2026/08/07 00:28:12.719, 37, [N/A], 25.49, 0, 4
2026/08/07 00:28:13.722, 37, [N/A], 37.83, 0, 372
2026/08/07 00:28:14.725, 38, [N/A], 41.62, 45, 626
2026/08/07 00:28:15.728, 38, [N/A], 49.88, 0, 974
2026/08/07 00:28:16.731, 38, [N/A], 41.62, 0, 26334
2026/08/07 00:28:17.734, 39, [N/A], 85.97, 43, 26334
2026/08/07 00:28:18.737, 40, [N/A], 110.96, 100, 26334
2026/08/07 00:28:19.739, 41, [N/A], 114.04, 93, 26334
2026/08/07 00:28:20.742, 41, [N/A], 98.00, 65, 26334
2026/08/07 00:28:21.745, 41, [N/A], 110.74, 100, 26334
2026/08/07 00:28:22.748, 41, [N/A], 111.73, 94, 26334
2026/08/07 00:28:23.751, 41, [N/A], 97.99, 67, 26334
2026/08/07 00:28:24.754, 42, [N/A], 131.76, 100, 26334
2026/08/07 00:28:25.757, 42, [N/A], 111.68, 99, 26334
2026/08/07 00:28:26.762, 42, [N/A], 109.71, 80, 26334
2026/08/07 00:28:27.765, 42, [N/A], 102.05, 58, 26334
2026/08/07 00:28:28.768, 42, [N/A], 112.67, 100, 26334
2026/08/07 00:28:29.771, 42, [N/A], 112.15, 93, 26338
2026/08/07 00:28:30.777, 42, [N/A], 94.69, 61, 26338
2026/08/07 00:28:31.780, 43, [N/A], 108.17, 100, 26338
2026/08/07 00:28:32.783, 43, [N/A], 112.81, 93, 26338
2026/08/07 00:28:33.786, 42, [N/A], 97.03, 69, 26338
2026/08/07 00:28:34.790, 42, [N/A], 90.78, 100, 26338
2026/08/07 00:28:35.792, 43, [N/A], 113.14, 96, 26338
2026/08/07 00:28:36.795, 43, [N/A], 113.29, 77, 26338
2026/08/07 00:28:37.798, 43, [N/A], 86.08, 63, 26338
2026/08/07 00:28:38.801, 43, [N/A], 116.16, 100, 26338
2026/08/07 00:28:39.804, 43, [N/A], 114.36, 95, 26338
2026/08/07 00:28:40.807, 43, [N/A], 84.69, 41, 26338
