timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 23:09:38.907, 33, [N/A], 24.72, 0, 0
2026/08/06 23:09:39.910, 33, [N/A], 24.63, 0, 0
2026/08/06 23:09:40.913, 33, [N/A], 24.63, 0, 0
2026/08/06 23:09:41.916, 33, [N/A], 24.73, 0, 0
2026/08/06 23:09:42.919, 33, [N/A], 24.73, 0, 0
2026/08/06 23:09:43.922, 33, [N/A], 24.64, 0, 4
2026/08/06 23:09:44.925, 33, [N/A], 24.72, 0, 4
2026/08/06 23:09:45.928, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:46.931, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:47.935, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:48.938, 33, [N/A], 24.72, 0, 4
2026/08/06 23:09:49.941, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:50.944, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:51.947, 33, [N/A], 24.63, 0, 4
2026/08/06 23:09:52.950, 33, [N/A], 36.11, 0, 626
2026/08/06 23:09:53.953, 34, [N/A], 42.66, 0, 860
2026/08/06 23:09:54.956, 34, [N/A], 36.22, 20, 26334
2026/08/06 23:09:55.961, 34, [N/A], 46.82, 25, 26334
2026/08/06 23:09:56.964, 34, [N/A], 36.58, 27, 26334
2026/08/06 23:09:57.967, 34, [N/A], 42.56, 100, 4
