timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:43:53.728, 37, [N/A], 25.68, 0, 0
2026/08/07 01:43:54.736, 37, [N/A], 25.68, 0, 0
2026/08/07 01:43:55.739, 37, [N/A], 25.59, 0, 0
2026/08/07 01:43:56.742, 37, [N/A], 25.59, 0, 0
2026/08/07 01:43:57.745, 37, [N/A], 25.59, 0, 0
2026/08/07 01:43:58.748, 37, [N/A], 25.49, 0, 0
2026/08/07 01:43:59.751, 37, [N/A], 25.49, 0, 0
2026/08/07 01:44:00.753, 37, [N/A], 25.49, 0, 0
2026/08/07 01:44:01.756, 37, [N/A], 25.49, 0, 0
2026/08/07 01:44:02.759, 37, [N/A], 25.49, 0, 0
2026/08/07 01:44:03.762, 36, [N/A], 25.49, 0, 0
2026/08/07 01:44:04.765, 36, [N/A], 25.40, 0, 0
2026/08/07 01:44:05.768, 36, [N/A], 25.40, 0, 0
2026/08/07 01:44:06.771, 36, [N/A], 25.30, 0, 0
2026/08/07 01:44:07.774, 36, [N/A], 25.30, 0, 0
2026/08/07 01:44:08.777, 36, [N/A], 25.21, 0, 16
2026/08/07 01:44:09.780, 37, [N/A], 36.89, 0, 614
2026/08/07 01:44:10.783, 37, [N/A], 41.43, 0, 614
2026/08/07 01:44:11.785, 37, [N/A], 41.43, 0, 868
2026/08/07 01:44:12.788, 37, [N/A], 41.43, 0, 26334
2026/08/07 01:44:13.791, 37, [N/A], 41.33, 0, 26334
2026/08/07 01:44:14.794, 37, [N/A], 41.33, 0, 26334
2026/08/07 01:44:15.797, 37, [N/A], 41.34, 0, 26334
2026/08/07 01:44:16.800, 37, [N/A], 69.78, 53, 26334
2026/08/07 01:44:17.803, 38, [N/A], 84.37, 76, 26336
2026/08/07 01:44:18.805, 39, [N/A], 80.29, 67, 26336
2026/08/07 01:44:19.808, 39, [N/A], 69.89, 67, 26336
2026/08/07 01:44:20.811, 39, [N/A], 78.02, 68, 26336
2026/08/07 01:44:21.814, 39, [N/A], 68.34, 65, 26336
2026/08/07 01:44:22.817, 39, [N/A], 87.72, 72, 26336
2026/08/07 01:44:23.820, 39, [N/A], 77.34, 74, 26336
2026/08/07 01:44:24.823, 39, [N/A], 70.34, 75, 26336
2026/08/07 01:44:25.825, 40, [N/A], 77.46, 82, 26336
2026/08/07 01:44:26.828, 40, [N/A], 84.34, 70, 26336
2026/08/07 01:44:27.831, 40, [N/A], 92.75, 82, 26336
2026/08/07 01:44:28.834, 39, [N/A], 64.36, 64, 26336
2026/08/07 01:44:29.838, 40, [N/A], 85.03, 69, 26336
2026/08/07 01:44:30.840, 40, [N/A], 102.54, 75, 26336
2026/08/07 01:44:31.843, 40, [N/A], 70.56, 77, 26336
2026/08/07 01:44:32.846, 40, [N/A], 94.27, 74, 26336
2026/08/07 01:44:33.849, 40, [N/A], 67.61, 66, 26336
2026/08/07 01:44:34.852, 40, [N/A], 79.71, 83, 26336
2026/08/07 01:44:35.855, 40, [N/A], 94.36, 64, 26336
2026/08/07 01:44:36.858, 40, [N/A], 71.10, 74, 26336
2026/08/07 01:44:37.860, 40, [N/A], 69.42, 74, 26336
2026/08/07 01:44:38.864, 40, [N/A], 71.80, 67, 26336
2026/08/07 01:44:39.866, 40, [N/A], 68.28, 67, 26336
2026/08/07 01:44:40.869, 41, [N/A], 78.40, 71, 26336
2026/08/07 01:44:41.872, 40, [N/A], 65.71, 64, 26336
2026/08/07 01:44:42.875, 41, [N/A], 83.72, 81, 26336
2026/08/07 01:44:43.878, 41, [N/A], 90.72, 70, 26336
2026/08/07 01:44:44.881, 41, [N/A], 73.46, 73, 26336
2026/08/07 01:44:45.884, 41, [N/A], 79.70, 72, 26336
2026/08/07 01:44:46.886, 41, [N/A], 88.99, 77, 26336
2026/08/07 01:44:47.889, 41, [N/A], 70.91, 65, 26336
2026/08/07 01:44:48.892, 41, [N/A], 81.38, 68, 26336
2026/08/07 01:44:49.896, 41, [N/A], 74.42, 79, 26336
2026/08/07 01:44:50.899, 41, [N/A], 72.71, 75, 26336
2026/08/07 01:44:51.902, 41, [N/A], 78.21, 74, 26336
2026/08/07 01:44:52.905, 41, [N/A], 76.31, 78, 26336
2026/08/07 01:44:53.908, 41, [N/A], 96.26, 78, 26336
2026/08/07 01:44:54.913, 41, [N/A], 73.39, 73, 26336
