timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:50:19.467, 35, [N/A], 41.05, 0, 0
2026/08/06 22:50:20.470, 35, [N/A], 40.95, 0, 0
2026/08/06 22:50:21.473, 35, [N/A], 41.04, 0, 0
2026/08/06 22:50:22.476, 35, [N/A], 40.95, 0, 0
2026/08/06 22:50:23.479, 35, [N/A], 41.04, 0, 0
2026/08/06 22:50:24.482, 35, [N/A], 41.04, 0, 0
2026/08/06 22:50:25.485, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:26.487, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:27.490, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:28.493, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:29.496, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:30.499, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:31.502, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:32.504, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:33.507, 35, [N/A], 41.04, 0, 4
2026/08/06 22:50:34.510, 35, [N/A], 41.14, 0, 4
2026/08/06 22:50:35.513, 35, [N/A], 41.14, 1, 286
2026/08/06 22:50:36.516, 35, [N/A], 40.96, 0, 626
2026/08/06 22:50:37.519, 35, [N/A], 40.95, 0, 626
2026/08/06 22:50:38.522, 35, [N/A], 40.95, 0, 1014
2026/08/06 22:50:39.525, 35, [N/A], 40.95, 0, 26324
2026/08/06 22:50:40.528, 35, [N/A], 43.89, 95, 2828
2026/08/06 22:50:41.530, 36, [N/A], 41.14, 0, 452
2026/08/06 22:50:42.533, 35, [N/A], 41.23, 0, 4
