timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:46:34.779, 35, [N/A], 40.95, 0, 0
2026/08/06 22:46:35.785, 35, [N/A], 40.95, 0, 0
2026/08/06 22:46:36.788, 35, [N/A], 41.04, 0, 0
2026/08/06 22:46:37.791, 35, [N/A], 41.04, 0, 0
2026/08/06 22:46:38.794, 35, [N/A], 41.04, 0, 0
2026/08/06 22:46:39.796, 35, [N/A], 41.04, 0, 0
2026/08/06 22:46:40.799, 35, [N/A], 41.04, 0, 0
2026/08/06 22:46:41.802, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:42.805, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:43.808, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:44.811, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:45.813, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:46.816, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:47.819, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:48.822, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:49.825, 35, [N/A], 41.14, 0, 4
2026/08/06 22:46:50.828, 35, [N/A], 41.04, 0, 4
2026/08/06 22:46:51.830, 35, [N/A], 40.85, 0, 626
2026/08/06 22:46:52.833, 35, [N/A], 40.95, 0, 626
2026/08/06 22:46:53.836, 35, [N/A], 40.95, 0, 1014
2026/08/06 22:46:54.839, 35, [N/A], 40.95, 0, 26324
2026/08/06 22:46:55.842, 35, [N/A], 36.77, 0, 26324
2026/08/06 22:46:56.845, 35, [N/A], 41.14, 0, 452
2026/08/06 22:46:57.848, 35, [N/A], 41.23, 2, 4
2026/08/06 22:46:58.851, 36, [N/A], 41.14, 0, 4
