timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/06 22:45:52.539, 32, [N/A], 24.53, 0, 0
2026/08/06 22:45:53.544, 32, [N/A], 24.53, 0, 0
2026/08/06 22:45:54.547, 32, [N/A], 24.54, 0, 0
2026/08/06 22:45:55.550, 32, [N/A], 24.53, 0, 0
2026/08/06 22:45:56.553, 32, [N/A], 24.53, 0, 0
2026/08/06 22:45:57.556, 32, [N/A], 24.63, 0, 4
2026/08/06 22:45:58.558, 32, [N/A], 24.63, 0, 4
2026/08/06 22:45:59.563, 32, [N/A], 24.63, 0, 4
2026/08/06 22:46:00.566, 32, [N/A], 24.54, 0, 4
2026/08/06 22:46:01.569, 32, [N/A], 24.54, 0, 4
2026/08/06 22:46:02.572, 32, [N/A], 24.63, 0, 4
2026/08/06 22:46:03.575, 32, [N/A], 24.53, 0, 4
2026/08/06 22:46:04.577, 32, [N/A], 24.63, 0, 4
2026/08/06 22:46:05.580, 32, [N/A], 24.54, 0, 4
2026/08/06 22:46:06.583, 33, [N/A], 35.92, 0, 626
2026/08/06 22:46:07.586, 33, [N/A], 40.38, 0, 626
2026/08/06 22:46:08.589, 34, [N/A], 40.28, 0, 1024
2026/08/06 22:46:09.592, 34, [N/A], 50.43, 2, 26334
2026/08/06 22:46:10.595, 34, [N/A], 43.49, 100, 4
