timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:57:24.902, 34, [N/A], 40.78, 0, 0
2026/08/07 00:57:25.906, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:26.908, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:27.911, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:28.914, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:29.917, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:30.920, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:31.925, 34, [N/A], 40.86, 0, 0
2026/08/07 00:57:32.929, 34, [N/A], 40.76, 0, 0
2026/08/07 00:57:33.932, 35, [N/A], 40.86, 0, 0
2026/08/07 00:57:34.935, 35, [N/A], 40.96, 0, 0
2026/08/07 00:57:35.937, 35, [N/A], 40.76, 0, 0
2026/08/07 00:57:36.940, 35, [N/A], 40.86, 0, 0
2026/08/07 00:57:37.943, 35, [N/A], 40.96, 0, 0
2026/08/07 00:57:38.946, 35, [N/A], 40.96, 0, 0
2026/08/07 00:57:39.959, 35, [N/A], 40.86, 0, 1
2026/08/07 00:57:40.963, 35, [N/A], 40.96, 4, 380
2026/08/07 00:57:41.966, 34, [N/A], 40.76, 0, 614
2026/08/07 00:57:42.969, 35, [N/A], 40.67, 7, 878
2026/08/07 00:57:43.971, 35, [N/A], 40.76, 0, 26320
2026/08/07 00:57:44.974, 35, [N/A], 36.41, 0, 26320
2026/08/07 00:57:45.977, 34, [N/A], 36.22, 0, 26320
2026/08/07 00:57:46.980, 34, [N/A], 36.22, 0, 26320
2026/08/07 00:57:47.983, 35, [N/A], 41.53, 25, 26320
2026/08/07 00:57:48.985, 35, [N/A], 47.50, 23, 26320
2026/08/07 00:57:49.988, 35, [N/A], 47.31, 24, 26320
2026/08/07 00:57:50.991, 35, [N/A], 48.74, 24, 26320
2026/08/07 00:57:51.997, 35, [N/A], 45.79, 23, 26320
2026/08/07 00:57:53.000, 35, [N/A], 47.70, 22, 26320
2026/08/07 00:57:54.003, 35, [N/A], 40.21, 25, 26320
2026/08/07 00:57:55.006, 35, [N/A], 46.46, 23, 26320
2026/08/07 00:57:56.009, 35, [N/A], 46.37, 23, 26320
2026/08/07 00:57:57.012, 35, [N/A], 47.70, 22, 26320
2026/08/07 00:57:58.015, 35, [N/A], 47.42, 24, 26320
2026/08/07 00:57:59.017, 35, [N/A], 47.69, 23, 26320
2026/08/07 00:58:00.020, 35, [N/A], 47.98, 22, 26320
2026/08/07 00:58:01.023, 35, [N/A], 47.61, 25, 26320
2026/08/07 00:58:02.026, 35, [N/A], 46.09, 23, 26320
