timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:58:15.326, 35, [N/A], 41.07, 0, 0
2026/08/07 00:58:16.329, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:17.332, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:18.335, 35, [N/A], 41.06, 0, 0
2026/08/07 00:58:19.338, 35, [N/A], 41.06, 0, 0
2026/08/07 00:58:20.341, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:21.345, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:22.348, 35, [N/A], 41.06, 0, 0
2026/08/07 00:58:23.350, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:24.353, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:25.356, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:26.359, 35, [N/A], 41.06, 0, 0
2026/08/07 00:58:27.362, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:28.365, 35, [N/A], 41.06, 0, 0
2026/08/07 00:58:29.368, 35, [N/A], 41.05, 0, 0
2026/08/07 00:58:30.370, 34, [N/A], 25.97, 0, 4
2026/08/07 00:58:31.373, 35, [N/A], 37.27, 0, 614
2026/08/07 00:58:32.376, 35, [N/A], 40.76, 0, 614
2026/08/07 00:58:33.379, 35, [N/A], 40.86, 0, 868
2026/08/07 00:58:34.382, 35, [N/A], 40.78, 0, 26334
2026/08/07 00:58:35.385, 35, [N/A], 40.87, 0, 26334
2026/08/07 00:58:36.388, 35, [N/A], 40.78, 0, 26334
2026/08/07 00:58:37.391, 35, [N/A], 40.87, 0, 26334
2026/08/07 00:58:38.394, 35, [N/A], 42.95, 23, 26334
2026/08/07 00:58:39.397, 36, [N/A], 51.29, 21, 26334
2026/08/07 00:58:40.402, 36, [N/A], 52.07, 21, 26334
2026/08/07 00:58:41.405, 36, [N/A], 51.40, 23, 26334
2026/08/07 00:58:42.408, 36, [N/A], 44.66, 21, 26334
2026/08/07 00:58:43.411, 36, [N/A], 52.44, 22, 26334
2026/08/07 00:58:44.414, 36, [N/A], 52.26, 21, 26334
2026/08/07 00:58:45.417, 36, [N/A], 53.11, 21, 26334
2026/08/07 00:58:46.420, 36, [N/A], 47.58, 21, 26334
2026/08/07 00:58:47.423, 36, [N/A], 51.40, 21, 26334
2026/08/07 00:58:48.426, 36, [N/A], 51.68, 21, 26334
2026/08/07 00:58:49.429, 36, [N/A], 52.62, 21, 26334
2026/08/07 00:58:50.432, 36, [N/A], 45.71, 21, 26334
2026/08/07 00:58:51.434, 36, [N/A], 51.59, 23, 26334
2026/08/07 00:58:52.437, 36, [N/A], 52.82, 22, 26334
