timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 02:19:57.574, 32, [N/A], 24.54, 0, 0
2026/08/07 02:19:58.577, 32, [N/A], 24.54, 0, 0
2026/08/07 02:19:59.580, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:00.583, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:01.586, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:02.590, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:03.595, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:04.602, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:05.605, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:06.608, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:07.611, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:08.614, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:09.617, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:10.623, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:11.625, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:12.628, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:13.631, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:14.634, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:15.637, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:16.640, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:17.643, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:18.646, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:19.649, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:20.652, 32, [N/A], 24.45, 0, 0
2026/08/07 02:20:21.659, 32, [N/A], 24.54, 0, 0
2026/08/07 02:20:22.661, 32, [N/A], 24.45, 0, 16
2026/08/07 02:20:23.664, 32, [N/A], 36.03, 2, 28676
2026/08/07 02:20:24.667, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:25.670, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:26.673, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:27.676, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:28.679, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:29.684, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:30.687, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:31.690, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:32.693, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:33.696, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:34.698, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:35.701, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:36.704, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:37.707, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:38.710, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:39.712, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:40.715, 33, [N/A], 36.13, 0, 28676
2026/08/07 02:20:41.718, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:42.721, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:43.724, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:44.727, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:45.730, 33, [N/A], 36.32, 0, 28676
2026/08/07 02:20:46.733, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:47.735, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:48.738, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:49.741, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:50.744, 33, [N/A], 36.32, 0, 28676
2026/08/07 02:20:51.747, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:52.750, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:20:53.755, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:54.758, 33, [N/A], 36.22, 0, 28676
2026/08/07 02:20:55.762, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:20:56.766, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:20:57.769, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:20:58.772, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:20:59.775, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:21:00.778, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:01.781, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:02.784, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:03.786, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:04.789, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:05.792, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:06.795, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:07.798, 34, [N/A], 36.22, 0, 28676
2026/08/07 02:21:08.801, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:09.804, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:10.809, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:11.812, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:12.815, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:13.818, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:14.820, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:15.823, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:16.828, 34, [N/A], 36.32, 0, 28676
2026/08/07 02:21:17.830, 34, [N/A], 36.41, 0, 28676
2026/08/07 02:21:18.833, 34, [N/A], 36.32, 0, 28676
