timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 15:57:35.561, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:36.564, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:37.568, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:38.571, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:57:39.574, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:40.576, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:41.579, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:42.582, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:43.585, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:44.588, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:57:45.591, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:46.594, 35, [N/A], 36.39, 0, 32404
2026/08/07 15:57:47.596, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:48.599, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:57:49.602, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:50.605, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:51.608, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:52.611, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:57:53.612, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:54.614, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:57:55.617, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:56.620, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:57.623, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:57:58.629, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:57:59.632, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:00.634, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:01.638, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:02.640, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:03.643, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:04.646, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:05.649, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:06.652, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:07.655, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:08.657, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:09.660, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:10.666, 35, [N/A], 36.51, 0, 32404
2026/08/07 15:58:11.672, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:12.675, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:13.678, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:14.681, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:15.684, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:16.687, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:17.692, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:18.695, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:19.698, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:20.701, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:21.704, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:22.707, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:23.710, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:24.712, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:25.717, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:26.721, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:27.724, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:28.727, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:29.730, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:30.733, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:31.736, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:32.739, 35, [N/A], 36.48, 0, 32404
2026/08/07 15:58:33.742, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:34.744, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:35.745, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:36.748, 35, [N/A], 36.50, 0, 32404
2026/08/07 15:58:37.751, 35, [N/A], 36.49, 4, 32404
2026/08/07 15:58:38.754, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:39.757, 35, [N/A], 36.49, 0, 32404
2026/08/07 15:58:40.760, 35, [N/A], 36.49, 0, 32404
