timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:48:36.472, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:37.475, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:38.480, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:39.483, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:40.486, 33, [N/A], 24.92, 0, 0
2026/08/07 00:48:41.491, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:42.494, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:43.497, 33, [N/A], 24.83, 0, 0
2026/08/07 00:48:44.499, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:45.502, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:46.505, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:47.508, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:48.511, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:49.514, 33, [N/A], 24.63, 0, 0
2026/08/07 00:48:50.517, 33, [N/A], 24.73, 0, 0
2026/08/07 00:48:51.520, 33, [N/A], 24.73, 0, 4
2026/08/07 00:48:52.523, 33, [N/A], 36.03, 0, 614
2026/08/07 00:48:53.526, 34, [N/A], 36.12, 0, 614
2026/08/07 00:48:54.529, 34, [N/A], 36.13, 8, 878
2026/08/07 00:48:55.532, 34, [N/A], 36.13, 0, 26320
2026/08/07 00:48:56.537, 34, [N/A], 36.13, 0, 26320
2026/08/07 00:48:57.540, 34, [N/A], 36.13, 0, 26320
2026/08/07 00:48:58.543, 34, [N/A], 36.13, 0, 26320
2026/08/07 00:48:59.546, 34, [N/A], 40.29, 14, 26320
2026/08/07 00:49:00.549, 34, [N/A], 46.56, 22, 26320
2026/08/07 00:49:01.552, 34, [N/A], 45.98, 24, 26320
2026/08/07 00:49:02.555, 34, [N/A], 46.36, 23, 26320
2026/08/07 00:49:03.558, 34, [N/A], 46.66, 22, 26320
2026/08/07 00:49:04.561, 34, [N/A], 47.03, 21, 26320
2026/08/07 00:49:05.564, 34, [N/A], 45.52, 24, 26320
2026/08/07 00:49:06.567, 34, [N/A], 45.52, 23, 26320
2026/08/07 00:49:07.571, 34, [N/A], 46.75, 23, 26320
2026/08/07 00:49:08.574, 35, [N/A], 46.74, 23, 26320
2026/08/07 00:49:09.577, 35, [N/A], 47.69, 22, 26320
2026/08/07 00:49:10.580, 35, [N/A], 46.66, 22, 26320
2026/08/07 00:49:11.583, 35, [N/A], 46.87, 23, 26320
2026/08/07 00:49:12.585, 35, [N/A], 45.79, 23, 26320
2026/08/07 00:49:13.588, 35, [N/A], 46.66, 23, 26320
