timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 01:54:05.184, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:06.189, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:07.192, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:08.195, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:09.198, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:10.201, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:11.204, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:12.207, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:13.210, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:14.213, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:15.215, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:16.218, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:17.221, 32, [N/A], 24.54, 0, 0
2026/08/07 01:54:18.224, 32, [N/A], 36.03, 8, 380
2026/08/07 01:54:19.227, 33, [N/A], 35.94, 25, 614
2026/08/07 01:54:20.230, 33, [N/A], 35.93, 6, 878
2026/08/07 01:54:21.233, 33, [N/A], 35.93, 0, 26320
2026/08/07 01:54:22.236, 33, [N/A], 35.94, 0, 26320
2026/08/07 01:54:23.239, 33, [N/A], 35.94, 0, 26320
2026/08/07 01:54:24.245, 35, [N/A], 79.63, 99, 26320
2026/08/07 01:54:25.248, 35, [N/A], 84.13, 100, 26322
2026/08/07 01:54:26.250, 36, [N/A], 81.14, 100, 26322
2026/08/07 01:54:27.253, 36, [N/A], 80.58, 100, 26322
2026/08/07 01:54:28.256, 36, [N/A], 87.75, 100, 26322
2026/08/07 01:54:29.259, 36, [N/A], 83.99, 100, 26322
2026/08/07 01:54:30.262, 37, [N/A], 95.45, 99, 26322
2026/08/07 01:54:31.265, 37, [N/A], 81.98, 100, 26322
2026/08/07 01:54:32.269, 37, [N/A], 106.33, 100, 26322
2026/08/07 01:54:33.272, 37, [N/A], 90.61, 100, 26322
2026/08/07 01:54:34.275, 37, [N/A], 81.31, 100, 26322
2026/08/07 01:54:35.278, 38, [N/A], 82.08, 99, 26322
2026/08/07 01:54:36.280, 38, [N/A], 86.12, 100, 26322
2026/08/07 01:54:37.283, 38, [N/A], 80.84, 100, 26322
2026/08/07 01:54:38.286, 38, [N/A], 87.00, 100, 26322
2026/08/07 01:54:39.289, 39, [N/A], 90.39, 100, 26322
2026/08/07 01:54:40.292, 39, [N/A], 111.77, 100, 26322
2026/08/07 01:54:41.295, 39, [N/A], 85.96, 100, 26322
2026/08/07 01:54:42.298, 39, [N/A], 84.82, 100, 26322
2026/08/07 01:54:43.301, 39, [N/A], 83.17, 99, 26322
2026/08/07 01:54:44.304, 39, [N/A], 85.87, 100, 26322
2026/08/07 01:54:45.306, 39, [N/A], 82.27, 100, 26322
2026/08/07 01:54:46.309, 40, [N/A], 95.61, 100, 26322
2026/08/07 01:54:47.312, 39, [N/A], 81.25, 100, 26322
2026/08/07 01:54:48.315, 40, [N/A], 86.69, 100, 26322
2026/08/07 01:54:49.318, 39, [N/A], 85.01, 100, 26322
2026/08/07 01:54:50.321, 40, [N/A], 83.12, 100, 26322
2026/08/07 01:54:51.324, 40, [N/A], 80.55, 100, 26322
2026/08/07 01:54:52.326, 40, [N/A], 82.72, 100, 26322
2026/08/07 01:54:53.329, 40, [N/A], 90.82, 100, 26322
2026/08/07 01:54:54.332, 40, [N/A], 84.32, 100, 26322
2026/08/07 01:54:55.335, 40, [N/A], 109.06, 100, 26322
2026/08/07 01:54:56.338, 40, [N/A], 87.57, 100, 26322
2026/08/07 01:54:57.341, 40, [N/A], 104.72, 100, 26322
2026/08/07 01:54:58.343, 41, [N/A], 91.90, 100, 26322
2026/08/07 01:54:59.346, 40, [N/A], 81.06, 100, 26322
2026/08/07 01:55:00.349, 41, [N/A], 85.84, 100, 26322
2026/08/07 01:55:01.352, 41, [N/A], 82.94, 100, 26322
2026/08/07 01:55:02.355, 41, [N/A], 83.59, 100, 26322
2026/08/07 01:55:03.358, 41, [N/A], 83.30, 100, 26322
2026/08/07 01:55:04.361, 41, [N/A], 87.24, 100, 26322
2026/08/07 01:55:05.367, 41, [N/A], 83.09, 100, 26322
2026/08/07 01:55:06.370, 41, [N/A], 102.37, 100, 26322
2026/08/07 01:55:07.373, 41, [N/A], 84.30, 91, 26322
2026/08/07 01:55:08.375, 41, [N/A], 90.99, 100, 26322
2026/08/07 01:55:09.378, 41, [N/A], 96.68, 100, 26322
2026/08/07 01:55:10.381, 41, [N/A], 105.15, 98, 26322
2026/08/07 01:55:11.385, 41, [N/A], 92.71, 100, 26322
2026/08/07 01:55:12.390, 42, [N/A], 105.87, 100, 26322
2026/08/07 01:55:13.393, 42, [N/A], 86.50, 100, 26322
2026/08/07 01:55:14.396, 42, [N/A], 77.24, 100, 26322
2026/08/07 01:55:15.399, 42, [N/A], 98.27, 99, 26322
2026/08/07 01:55:16.402, 42, [N/A], 86.97, 100, 26322
2026/08/07 01:55:17.405, 42, [N/A], 89.92, 100, 26322
2026/08/07 01:55:18.408, 42, [N/A], 86.64, 100, 26322
2026/08/07 01:55:19.411, 42, [N/A], 87.86, 100, 26322
2026/08/07 01:55:20.414, 42, [N/A], 87.57, 100, 26322
2026/08/07 01:55:21.417, 42, [N/A], 82.07, 99, 26322
2026/08/07 01:55:22.420, 42, [N/A], 84.04, 100, 26322
2026/08/07 01:55:23.422, 43, [N/A], 111.53, 100, 26322
2026/08/07 01:55:24.425, 42, [N/A], 85.08, 100, 26322
