timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/07 00:33:25.411, 32, [N/A], 24.54, 0, 0
2026/08/07 00:33:26.414, 32, [N/A], 24.54, 0, 0
2026/08/07 00:33:27.417, 32, [N/A], 24.45, 0, 0
2026/08/07 00:33:28.420, 32, [N/A], 24.54, 0, 0
2026/08/07 00:33:29.423, 32, [N/A], 24.45, 0, 0
2026/08/07 00:33:30.426, 32, [N/A], 24.45, 0, 4
2026/08/07 00:33:31.429, 32, [N/A], 24.45, 0, 4
2026/08/07 00:33:32.432, 32, [N/A], 24.54, 0, 4
2026/08/07 00:33:33.435, 32, [N/A], 24.45, 0, 4
2026/08/07 00:33:34.437, 32, [N/A], 24.44, 0, 4
2026/08/07 00:33:35.440, 32, [N/A], 24.54, 0, 4
2026/08/07 00:33:36.443, 32, [N/A], 24.54, 0, 4
2026/08/07 00:33:37.446, 32, [N/A], 24.54, 0, 4
2026/08/07 00:33:38.449, 32, [N/A], 24.54, 0, 4
2026/08/07 00:33:39.452, 32, [N/A], 35.84, 0, 626
2026/08/07 00:33:40.455, 33, [N/A], 46.47, 0, 860
2026/08/07 00:33:41.458, 33, [N/A], 36.03, 20, 26334
2026/08/07 00:33:42.460, 34, [N/A], 78.51, 36, 26334
2026/08/07 00:33:43.464, 36, [N/A], 109.88, 100, 26334
2026/08/07 00:33:44.466, 36, [N/A], 113.00, 96, 26334
2026/08/07 00:33:45.469, 36, [N/A], 101.74, 74, 26334
2026/08/07 00:33:46.472, 37, [N/A], 88.43, 100, 26334
2026/08/07 00:33:47.477, 37, [N/A], 110.92, 100, 26334
2026/08/07 00:33:48.480, 37, [N/A], 111.12, 87, 26334
2026/08/07 00:33:49.483, 38, [N/A], 97.13, 55, 26334
2026/08/07 00:33:50.486, 38, [N/A], 108.35, 100, 26334
2026/08/07 00:33:51.489, 38, [N/A], 111.73, 100, 26334
2026/08/07 00:33:52.492, 39, [N/A], 112.81, 82, 26334
2026/08/07 00:33:53.495, 38, [N/A], 67.90, 31, 26338
2026/08/07 00:33:54.497, 39, [N/A], 110.60, 98, 26338
2026/08/07 00:33:55.500, 39, [N/A], 113.31, 84, 26338
2026/08/07 00:33:56.503, 39, [N/A], 96.63, 55, 26338
2026/08/07 00:33:57.506, 40, [N/A], 108.83, 100, 26338
2026/08/07 00:33:58.509, 40, [N/A], 109.80, 97, 26338
2026/08/07 00:33:59.512, 40, [N/A], 103.58, 77, 26338
2026/08/07 00:34:00.514, 40, [N/A], 89.76, 86, 26338
2026/08/07 00:34:01.517, 40, [N/A], 112.35, 100, 26338
2026/08/07 00:34:02.520, 40, [N/A], 112.93, 100, 26338
2026/08/07 00:34:03.523, 40, [N/A], 107.17, 77, 26338
2026/08/07 00:34:04.526, 40, [N/A], 101.59, 91, 26338
2026/08/07 00:34:05.529, 41, [N/A], 110.35, 100, 26338
2026/08/07 00:34:06.531, 41, [N/A], 104.28, 77, 26338
2026/08/07 00:34:07.538, 41, [N/A], 83.65, 100, 26338
2026/08/07 00:34:08.541, 41, [N/A], 113.47, 100, 26338
2026/08/07 00:34:09.543, 41, [N/A], 113.47, 99, 26338
2026/08/07 00:34:10.546, 41, [N/A], 106.58, 77, 26338
2026/08/07 00:34:11.549, 42, [N/A], 90.03, 98, 26338
2026/08/07 00:34:12.552, 42, [N/A], 112.62, 100, 26338
2026/08/07 00:34:13.555, 42, [N/A], 113.92, 95, 26338
2026/08/07 00:34:14.558, 42, [N/A], 106.88, 69, 26338
2026/08/07 00:34:15.561, 42, [N/A], 111.33, 100, 26338
2026/08/07 00:34:16.563, 42, [N/A], 116.51, 100, 26338
2026/08/07 00:34:17.566, 42, [N/A], 102.57, 79, 26338
2026/08/07 00:34:18.569, 43, [N/A], 91.83, 100, 26338
2026/08/07 00:34:19.572, 43, [N/A], 112.94, 99, 26338
2026/08/07 00:34:20.575, 43, [N/A], 114.91, 92, 26338
2026/08/07 00:34:21.578, 43, [N/A], 104.28, 62, 26338
2026/08/07 00:34:22.581, 43, [N/A], 109.12, 100, 26338
2026/08/07 00:34:23.583, 43, [N/A], 112.43, 100, 26338
2026/08/07 00:34:24.588, 43, [N/A], 96.46, 76, 26338
2026/08/07 00:34:25.591, 43, [N/A], 92.76, 83, 26338
2026/08/07 00:34:26.594, 43, [N/A], 113.36, 100, 26338
2026/08/07 00:34:27.597, 43, [N/A], 103.05, 56, 26338
2026/08/07 00:34:28.600, 43, [N/A], 83.87, 72, 26338
2026/08/07 00:34:29.605, 44, [N/A], 113.07, 100, 26338
2026/08/07 00:34:30.608, 44, [N/A], 118.20, 100, 26338
2026/08/07 00:34:31.611, 44, [N/A], 102.79, 75, 26338
2026/08/07 00:34:32.614, 44, [N/A], 98.10, 94, 26338
2026/08/07 00:34:33.617, 44, [N/A], 113.26, 100, 26338
2026/08/07 00:34:34.622, 44, [N/A], 118.40, 98, 26338
2026/08/07 00:34:35.625, 44, [N/A], 99.36, 67, 26338
2026/08/07 00:34:36.628, 44, [N/A], 110.20, 100, 26338
2026/08/07 00:34:37.631, 44, [N/A], 111.81, 98, 26338
2026/08/07 00:34:38.634, 42, [N/A], 46.74, 100, 4
2026/08/07 00:34:39.636, 42, [N/A], 43.81, 0, 0
