timestamp,gpu_util_pct,memory_used_mib,memory_total_mib,power_w,temp_c
2026/08/06 19:21:58.318, 0, 0, 32768, 40.66, 34
2026/08/06 19:21:59.321, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:00.324, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:01.326, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:02.329, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:03.332, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:04.335, 0, 0, 32768, 40.66, 34
2026/08/06 19:22:05.338, 0, 4, 32768, 40.76, 34
2026/08/06 19:22:06.341, 0, 4, 32768, 40.66, 34
2026/08/06 19:22:07.344, 0, 4, 32768, 40.85, 35
2026/08/06 19:22:08.347, 0, 4, 32768, 40.76, 34
2026/08/06 19:22:09.350, 0, 4, 32768, 40.76, 34
2026/08/06 19:22:10.353, 0, 4, 32768, 40.78, 35
2026/08/06 19:22:11.356, 0, 4, 32768, 40.85, 35
2026/08/06 19:22:12.359, 0, 4, 32768, 40.85, 35
2026/08/06 19:22:13.362, 0, 4, 32768, 40.85, 35
2026/08/06 19:22:14.365, 0, 626, 32768, 40.66, 35
2026/08/06 19:22:15.368, 16, 912, 32768, 42.47, 35
2026/08/06 19:22:16.370, 0, 26334, 32768, 40.85, 35
2026/08/06 19:22:17.376, 2, 26334, 32768, 41.14, 35
2026/08/06 19:22:18.379, 23, 26334, 32768, 52.32, 35
2026/08/06 19:22:19.381, 100, 2838, 32768, 43.79, 35
2026/08/06 19:22:20.384, 0, 2838, 32768, 41.04, 35
2026/08/06 19:22:21.387, 0, 4, 32768, 41.03, 35
