timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/10 18:33:32.367, 31, [N/A], 24.15, 0, 0
2026/08/10 18:33:33.370, 31, [N/A], 24.15, 0, 0
2026/08/10 18:33:34.373, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:35.376, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:36.379, 31, [N/A], 24.16, 0, 4
2026/08/10 18:33:37.382, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:38.385, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:39.391, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:40.400, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:41.403, 31, [N/A], 24.24, 0, 4
2026/08/10 18:33:42.410, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:43.433, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:44.436, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:45.439, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:46.442, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:47.445, 31, [N/A], 24.15, 0, 4
2026/08/10 18:33:48.448, 31, [N/A], 36.01, 4, 360
2026/08/10 18:33:49.451, 31, [N/A], 36.20, 7, 360
2026/08/10 18:33:50.454, 31, [N/A], 36.20, 0, 380
2026/08/10 18:33:51.458, 31, [N/A], 36.20, 0, 380
2026/08/10 18:33:52.462, 31, [N/A], 36.20, 0, 380
2026/08/10 18:33:53.464, 32, [N/A], 36.29, 0, 380
2026/08/10 18:33:54.467, 32, [N/A], 36.20, 0, 380
2026/08/10 18:33:55.470, 32, [N/A], 36.20, 0, 380
2026/08/10 18:33:56.473, 32, [N/A], 36.20, 0, 380
2026/08/10 18:33:57.476, 32, [N/A], 36.20, 0, 380
2026/08/10 18:33:58.479, 32, [N/A], 36.29, 0, 380
2026/08/10 18:33:59.482, 32, [N/A], 36.29, 0, 380
2026/08/10 18:34:00.485, 32, [N/A], 36.29, 0, 380
2026/08/10 18:34:01.490, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:02.493, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:03.496, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:04.498, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:05.501, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:06.504, 32, [N/A], 36.39, 0, 1552
2026/08/10 18:34:07.507, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:08.510, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:09.513, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:10.516, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:11.519, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:12.521, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:13.524, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:14.527, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:15.530, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:34:16.531, 32, [N/A], 36.29, 1, 1552
2026/08/10 18:34:17.534, 32, [N/A], 36.29, 1, 1552
2026/08/10 18:34:18.537, 32, [N/A], 36.29, 0, 1572
2026/08/10 18:34:19.539, 32, [N/A], 36.29, 0, 1592
2026/08/10 18:34:20.542, 32, [N/A], 36.29, 3, 1612
2026/08/10 18:34:21.545, 32, [N/A], 36.29, 1, 1632
2026/08/10 18:34:22.548, 32, [N/A], 36.39, 0, 1672
2026/08/10 18:34:23.552, 32, [N/A], 36.29, 0, 1692
2026/08/10 18:34:24.555, 32, [N/A], 36.39, 0, 1712
2026/08/10 18:34:25.558, 32, [N/A], 36.29, 3, 1752
2026/08/10 18:34:26.561, 32, [N/A], 36.29, 1, 1752
2026/08/10 18:34:27.564, 32, [N/A], 36.39, 0, 1772
2026/08/10 18:34:28.567, 32, [N/A], 40.38, 54, 2910
2026/08/10 18:34:29.570, 33, [N/A], 40.38, 0, 3580
2026/08/10 18:34:30.578, 33, [N/A], 40.56, 70, 4860
2026/08/10 18:34:31.581, 33, [N/A], 41.13, 0, 5902
2026/08/10 18:34:32.583, 33, [N/A], 40.47, 36, 6642
2026/08/10 18:34:33.586, 33, [N/A], 40.75, 61, 7772
2026/08/10 18:34:34.589, 33, [N/A], 40.45, 21, 8674
2026/08/10 18:34:35.592, 33, [N/A], 41.13, 4, 9800
2026/08/10 18:34:36.595, 33, [N/A], 40.37, 44, 10598
2026/08/10 18:34:37.598, 33, [N/A], 40.47, 33, 11694
2026/08/10 18:34:38.601, 33, [N/A], 40.47, 37, 12824
2026/08/10 18:34:39.606, 33, [N/A], 40.76, 59, 13930
2026/08/10 18:34:40.609, 33, [N/A], 41.13, 66, 15026
2026/08/10 18:34:41.612, 33, [N/A], 40.55, 25, 15976
2026/08/10 18:34:42.615, 33, [N/A], 40.47, 2, 17092
2026/08/10 18:34:43.618, 33, [N/A], 41.23, 3, 18218
2026/08/10 18:34:44.621, 33, [N/A], 40.75, 37, 19348
2026/08/10 18:34:45.624, 33, [N/A], 40.47, 36, 20088
2026/08/10 18:34:46.627, 33, [N/A], 40.47, 33, 21218
2026/08/10 18:34:47.629, 33, [N/A], 40.45, 23, 22348
2026/08/10 18:34:48.632, 33, [N/A], 40.47, 18, 23440
2026/08/10 18:34:49.635, 33, [N/A], 40.57, 44, 24320
2026/08/10 18:34:50.638, 33, [N/A], 41.12, 77, 25596
2026/08/10 18:34:51.641, 33, [N/A], 93.87, 0, 30762
2026/08/10 18:34:52.645, 35, [N/A], 83.25, 99, 31410
2026/08/10 18:34:53.650, 35, [N/A], 90.72, 99, 32010
2026/08/10 18:34:54.653, 36, [N/A], 121.81, 64, 31394
2026/08/10 18:34:55.655, 35, [N/A], 41.40, 18, 31494
2026/08/10 18:34:56.658, 34, [N/A], 41.31, 0, 31494
2026/08/10 18:34:57.661, 34, [N/A], 41.21, 0, 31494
2026/08/10 18:34:58.664, 34, [N/A], 36.39, 0, 31494
2026/08/10 18:34:59.667, 36, [N/A], 101.15, 97, 31776
2026/08/10 18:35:00.670, 36, [N/A], 93.34, 98, 31778
2026/08/10 18:35:01.673, 35, [N/A], 41.13, 17, 31778
2026/08/10 18:35:02.679, 35, [N/A], 40.85, 0, 31778
2026/08/10 18:35:03.682, 36, [N/A], 89.95, 99, 31778
2026/08/10 18:35:04.685, 36, [N/A], 93.27, 99, 31778
2026/08/10 18:35:05.688, 37, [N/A], 101.80, 99, 32474
