timestamp,temp_c,fan_pct,power_w,gpu_util_pct,memory_used_mib
2026/08/10 18:29:14.012, 30, [N/A], 24.15, 0, 0
2026/08/10 18:29:15.015, 30, [N/A], 24.15, 0, 0
2026/08/10 18:29:16.047, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:17.050, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:18.053, 30, [N/A], 24.16, 0, 4
2026/08/10 18:29:19.056, 30, [N/A], 24.05, 0, 4
2026/08/10 18:29:20.059, 30, [N/A], 24.05, 0, 4
2026/08/10 18:29:21.062, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:22.068, 30, [N/A], 24.05, 0, 4
2026/08/10 18:29:23.071, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:24.074, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:25.077, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:26.080, 30, [N/A], 24.05, 0, 4
2026/08/10 18:29:27.083, 30, [N/A], 24.15, 0, 4
2026/08/10 18:29:28.086, 30, [N/A], 23.96, 0, 4
2026/08/10 18:29:29.089, 30, [N/A], 24.05, 0, 4
2026/08/10 18:29:30.092, 30, [N/A], 35.91, 0, 360
2026/08/10 18:29:31.094, 31, [N/A], 36.01, 3, 360
2026/08/10 18:29:32.097, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:33.100, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:34.103, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:35.106, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:36.109, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:37.112, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:38.115, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:39.117, 31, [N/A], 36.20, 0, 380
2026/08/10 18:29:40.120, 31, [N/A], 36.10, 0, 380
2026/08/10 18:29:41.123, 31, [N/A], 36.20, 0, 380
2026/08/10 18:29:42.126, 31, [N/A], 36.20, 0, 380
2026/08/10 18:29:43.129, 31, [N/A], 36.20, 0, 1552
2026/08/10 18:29:44.132, 31, [N/A], 36.10, 0, 1552
2026/08/10 18:29:45.135, 31, [N/A], 36.10, 0, 1552
2026/08/10 18:29:46.137, 31, [N/A], 36.10, 0, 1552
2026/08/10 18:29:47.140, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:48.143, 31, [N/A], 36.20, 0, 1552
2026/08/10 18:29:49.146, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:50.149, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:51.152, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:52.155, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:53.158, 32, [N/A], 36.20, 0, 1552
2026/08/10 18:29:54.161, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:29:55.163, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:29:56.168, 32, [N/A], 36.29, 1, 1552
2026/08/10 18:29:57.171, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:29:58.173, 32, [N/A], 36.29, 0, 1552
2026/08/10 18:29:59.176, 32, [N/A], 36.29, 2, 1552
2026/08/10 18:30:00.179, 32, [N/A], 36.29, 0, 1572
2026/08/10 18:30:01.182, 32, [N/A], 36.29, 1, 1612
2026/08/10 18:30:02.185, 32, [N/A], 36.29, 1, 1632
2026/08/10 18:30:03.188, 32, [N/A], 36.29, 0, 1652
2026/08/10 18:30:04.191, 32, [N/A], 36.29, 0, 1692
2026/08/10 18:30:05.194, 32, [N/A], 36.29, 3, 1712
2026/08/10 18:30:06.197, 32, [N/A], 36.29, 0, 1732
2026/08/10 18:30:07.200, 32, [N/A], 36.29, 0, 1752
2026/08/10 18:30:08.203, 32, [N/A], 36.29, 0, 1772
2026/08/10 18:30:09.206, 32, [N/A], 40.28, 9, 2218
2026/08/10 18:30:10.210, 32, [N/A], 40.65, 28, 3560
2026/08/10 18:30:11.213, 32, [N/A], 40.28, 37, 4230
2026/08/10 18:30:12.216, 32, [N/A], 40.85, 34, 5510
2026/08/10 18:30:13.219, 32, [N/A], 40.75, 0, 6450
2026/08/10 18:30:14.222, 32, [N/A], 40.28, 44, 7224
2026/08/10 18:30:15.225, 32, [N/A], 40.37, 53, 8322
2026/08/10 18:30:16.230, 33, [N/A], 40.28, 22, 9252
2026/08/10 18:30:17.233, 33, [N/A], 41.12, 0, 10348
2026/08/10 18:30:18.237, 32, [N/A], 40.75, 36, 11478
2026/08/10 18:30:19.240, 32, [N/A], 40.28, 41, 12276
2026/08/10 18:30:20.243, 33, [N/A], 40.47, 31, 13368
2026/08/10 18:30:21.246, 33, [N/A], 40.76, 66, 14498
2026/08/10 18:30:22.249, 33, [N/A], 40.28, 48, 15398
2026/08/10 18:30:23.251, 33, [N/A], 40.47, 0, 16524
2026/08/10 18:30:24.254, 33, [N/A], 41.23, 9, 17674
2026/08/10 18:30:25.257, 33, [N/A], 40.37, 37, 18414
2026/08/10 18:30:26.260, 33, [N/A], 40.47, 25, 19544
2026/08/10 18:30:27.263, 33, [N/A], 40.94, 52, 20670
2026/08/10 18:30:28.266, 33, [N/A], 41.12, 66, 21746
2026/08/10 18:30:29.271, 33, [N/A], 40.47, 11, 22768
2026/08/10 18:30:30.275, 33, [N/A], 40.45, 44, 23670
2026/08/10 18:30:31.278, 33, [N/A], 40.75, 79, 24950
2026/08/10 18:30:32.281, 33, [N/A], 40.37, 11, 29326
2026/08/10 18:30:33.284, 34, [N/A], 81.04, 99, 30762
2026/08/10 18:30:34.287, 35, [N/A], 101.33, 98, 31416
2026/08/10 18:30:35.290, 35, [N/A], 42.92, 99, 32208
2026/08/10 18:30:36.303, 35, [N/A], 104.78, 61, 31426
2026/08/10 18:30:37.305, 34, [N/A], 41.22, 0, 31494
2026/08/10 18:30:38.308, 34, [N/A], 41.13, 0, 31494
2026/08/10 18:30:39.311, 34, [N/A], 36.39, 0, 31494
2026/08/10 18:30:40.314, 34, [N/A], 36.29, 0, 31494
2026/08/10 18:30:41.317, 36, [N/A], 101.78, 98, 31776
2026/08/10 18:30:42.319, 36, [N/A], 94.48, 98, 31778
2026/08/10 18:30:43.322, 35, [N/A], 41.51, 12, 31778
2026/08/10 18:30:44.325, 35, [N/A], 41.32, 0, 31778
2026/08/10 18:30:45.328, 36, [N/A], 81.36, 99, 31782
2026/08/10 18:30:46.331, 37, [N/A], 97.85, 100, 31782
2026/08/10 18:30:47.334, 36, [N/A], 89.29, 99, 32478
